ANR17_0168	HxPI-Track/test/transcripts/ANR17_0168_hxpi.txt	HxPI-Track/test/images/ANR17_0168_hxpi.jpg
DSC17_0064	HxPI-Track/test/transcripts/DSC17_0064_hxpi.txt	HxPI-Track/test/images/DSC17_0064_hxpi.jpg
IVT17_0017	HxPI-Track/test/transcripts/IVT17_0017_hxpi.txt	HxPI-Track/test/images/IVT17_0017_hxpi.jpg
IVT17_0018	HxPI-Track/test/transcripts/IVT17_0018_hxpi.txt	HxPI-Track/test/images/IVT17_0018_hxpi.jpg
DSC17_0074	HxPI-Track/test/transcripts/DSC17_0074_hxpi.txt	HxPI-Track/test/images/DSC17_0074_hxpi.jpg
IVT17_0195	HxPI-Track/test/transcripts/IVT17_0195_hxpi.txt	HxPI-Track/test/images/IVT17_0195_hxpi.jpg
ANR17_0166	HxPI-Track/test/transcripts/ANR17_0166_hxpi.txt	HxPI-Track/test/images/ANR17_0166_hxpi.jpg
IVT17_0190	HxPI-Track/test/transcripts/IVT17_0190_hxpi.txt	HxPI-Track/test/images/IVT17_0190_hxpi.jpg
IVT17_0164	HxPI-Track/test/transcripts/IVT17_0164_hxpi.txt	HxPI-Track/test/images/IVT17_0164_hxpi.jpg
IVT17_0129	HxPI-Track/test/transcripts/IVT17_0129_hxpi.txt	HxPI-Track/test/images/IVT17_0129_hxpi.jpg
IVT17_0020	HxPI-Track/test/transcripts/IVT17_0020_hxpi.txt	HxPI-Track/test/images/IVT17_0020_hxpi.jpg
ANR17_0049	HxPI-Track/test/transcripts/ANR17_0049_hxpi.txt	HxPI-Track/test/images/ANR17_0049_hxpi.jpg
ANR17_0041	HxPI-Track/test/transcripts/ANR17_0041_hxpi.txt	HxPI-Track/test/images/ANR17_0041_hxpi.jpg
DSC17_0045	HxPI-Track/test/transcripts/DSC17_0045_hxpi.txt	HxPI-Track/test/images/DSC17_0045_hxpi.jpg
IVT17_0042	HxPI-Track/test/transcripts/IVT17_0042_hxpi.txt	HxPI-Track/test/images/IVT17_0042_hxpi.jpg
DSC17_0027	HxPI-Track/test/transcripts/DSC17_0027_hxpi.txt	HxPI-Track/test/images/DSC17_0027_hxpi.jpg
ANR17_0032	HxPI-Track/test/transcripts/ANR17_0032_hxpi.txt	HxPI-Track/test/images/ANR17_0032_hxpi.jpg
ANR17_0116	HxPI-Track/test/transcripts/ANR17_0116_hxpi.txt	HxPI-Track/test/images/ANR17_0116_hxpi.jpg
DSC17_0051	HxPI-Track/test/transcripts/DSC17_0051_hxpi.txt	HxPI-Track/test/images/DSC17_0051_hxpi.jpg
DSC17_0111	HxPI-Track/test/transcripts/DSC17_0111_hxpi.txt	HxPI-Track/test/images/DSC17_0111_hxpi.jpg
DSC17_0114	HxPI-Track/test/transcripts/DSC17_0114_hxpi.txt	HxPI-Track/test/images/DSC17_0114_hxpi.jpg
IVT17_0002	HxPI-Track/test/transcripts/IVT17_0002_hxpi.txt	HxPI-Track/test/images/IVT17_0002_hxpi.jpg
ANR17_0067	HxPI-Track/test/transcripts/ANR17_0067_hxpi.txt	HxPI-Track/test/images/ANR17_0067_hxpi.jpg
DSC17_0113	HxPI-Track/test/transcripts/DSC17_0113_hxpi.txt	HxPI-Track/test/images/DSC17_0113_hxpi.jpg
IVT17_0198	HxPI-Track/test/transcripts/IVT17_0198_hxpi.txt	HxPI-Track/test/images/IVT17_0198_hxpi.jpg
ANR17_0027	HxPI-Track/test/transcripts/ANR17_0027_hxpi.txt	HxPI-Track/test/images/ANR17_0027_hxpi.jpg
IVT17_0045	HxPI-Track/test/transcripts/IVT17_0045_hxpi.txt	HxPI-Track/test/images/IVT17_0045_hxpi.jpg
ANR17_0026	HxPI-Track/test/transcripts/ANR17_0026_hxpi.txt	HxPI-Track/test/images/ANR17_0026_hxpi.jpg
ANR17_0005	HxPI-Track/test/transcripts/ANR17_0005_hxpi.txt	HxPI-Track/test/images/ANR17_0005_hxpi.jpg
DSC17_0003	HxPI-Track/test/transcripts/DSC17_0003_hxpi.txt	HxPI-Track/test/images/DSC17_0003_hxpi.jpg
IVT17_0109	HxPI-Track/test/transcripts/IVT17_0109_hxpi.txt	HxPI-Track/test/images/IVT17_0109_hxpi.jpg
DSC17_0079	HxPI-Track/test/transcripts/DSC17_0079_hxpi.txt	HxPI-Track/test/images/DSC17_0079_hxpi.jpg
IVT17_0117	HxPI-Track/test/transcripts/IVT17_0117_hxpi.txt	HxPI-Track/test/images/IVT17_0117_hxpi.jpg
DSC17_0088	HxPI-Track/test/transcripts/DSC17_0088_hxpi.txt	HxPI-Track/test/images/DSC17_0088_hxpi.jpg
ANR17_0036	HxPI-Track/test/transcripts/ANR17_0036_hxpi.txt	HxPI-Track/test/images/ANR17_0036_hxpi.jpg
IVT17_0171	HxPI-Track/test/transcripts/IVT17_0171_hxpi.txt	HxPI-Track/test/images/IVT17_0171_hxpi.jpg
DSC17_0044	HxPI-Track/test/transcripts/DSC17_0044_hxpi.txt	HxPI-Track/test/images/DSC17_0044_hxpi.jpg
ANR17_0119	HxPI-Track/test/transcripts/ANR17_0119_hxpi.txt	HxPI-Track/test/images/ANR17_0119_hxpi.jpg
DSC17_0125	HxPI-Track/test/transcripts/DSC17_0125_hxpi.txt	HxPI-Track/test/images/DSC17_0125_hxpi.jpg
IVT17_0008	HxPI-Track/test/transcripts/IVT17_0008_hxpi.txt	HxPI-Track/test/images/IVT17_0008_hxpi.jpg
IVT17_0091	HxPI-Track/test/transcripts/IVT17_0091_hxpi.txt	HxPI-Track/test/images/IVT17_0091_hxpi.jpg
ANR17_0122	HxPI-Track/test/transcripts/ANR17_0122_hxpi.txt	HxPI-Track/test/images/ANR17_0122_hxpi.jpg
DSC17_0097	HxPI-Track/test/transcripts/DSC17_0097_hxpi.txt	HxPI-Track/test/images/DSC17_0097_hxpi.jpg
IVT17_0111	HxPI-Track/test/transcripts/IVT17_0111_hxpi.txt	HxPI-Track/test/images/IVT17_0111_hxpi.jpg
ANR17_0131	HxPI-Track/test/transcripts/ANR17_0131_hxpi.txt	HxPI-Track/test/images/ANR17_0131_hxpi.jpg
IVT17_0202	HxPI-Track/test/transcripts/IVT17_0202_hxpi.txt	HxPI-Track/test/images/IVT17_0202_hxpi.jpg
ANR17_0172	HxPI-Track/test/transcripts/ANR17_0172_hxpi.txt	HxPI-Track/test/images/ANR17_0172_hxpi.jpg
DSC17_0063	HxPI-Track/test/transcripts/DSC17_0063_hxpi.txt	HxPI-Track/test/images/DSC17_0063_hxpi.jpg
ANR17_0135	HxPI-Track/test/transcripts/ANR17_0135_hxpi.txt	HxPI-Track/test/images/ANR17_0135_hxpi.jpg
ANR17_0025	HxPI-Track/test/transcripts/ANR17_0025_hxpi.txt	HxPI-Track/test/images/ANR17_0025_hxpi.jpg
ANR17_0098	HxPI-Track/test/transcripts/ANR17_0098_hxpi.txt	HxPI-Track/test/images/ANR17_0098_hxpi.jpg
IVT17_0126	HxPI-Track/test/transcripts/IVT17_0126_hxpi.txt	HxPI-Track/test/images/IVT17_0126_hxpi.jpg
DSC17_0102	HxPI-Track/test/transcripts/DSC17_0102_hxpi.txt	HxPI-Track/test/images/DSC17_0102_hxpi.jpg
IVT17_0004	HxPI-Track/test/transcripts/IVT17_0004_hxpi.txt	HxPI-Track/test/images/IVT17_0004_hxpi.jpg
IVT17_0073	HxPI-Track/test/transcripts/IVT17_0073_hxpi.txt	HxPI-Track/test/images/IVT17_0073_hxpi.jpg
IVT17_0187	HxPI-Track/test/transcripts/IVT17_0187_hxpi.txt	HxPI-Track/test/images/IVT17_0187_hxpi.jpg
ANR17_0058	HxPI-Track/test/transcripts/ANR17_0058_hxpi.txt	HxPI-Track/test/images/ANR17_0058_hxpi.jpg
DSC17_0095	HxPI-Track/test/transcripts/DSC17_0095_hxpi.txt	HxPI-Track/test/images/DSC17_0095_hxpi.jpg
ANR17_0086	HxPI-Track/test/transcripts/ANR17_0086_hxpi.txt	HxPI-Track/test/images/ANR17_0086_hxpi.jpg
IVT17_0041	HxPI-Track/test/transcripts/IVT17_0041_hxpi.txt	HxPI-Track/test/images/IVT17_0041_hxpi.jpg
IVT17_0200	HxPI-Track/test/transcripts/IVT17_0200_hxpi.txt	HxPI-Track/test/images/IVT17_0200_hxpi.jpg
DSC17_0068	HxPI-Track/test/transcripts/DSC17_0068_hxpi.txt	HxPI-Track/test/images/DSC17_0068_hxpi.jpg
IVT17_0031	HxPI-Track/test/transcripts/IVT17_0031_hxpi.txt	HxPI-Track/test/images/IVT17_0031_hxpi.jpg
ANR17_0048	HxPI-Track/test/transcripts/ANR17_0048_hxpi.txt	HxPI-Track/test/images/ANR17_0048_hxpi.jpg
ANR17_0130	HxPI-Track/test/transcripts/ANR17_0130_hxpi.txt	HxPI-Track/test/images/ANR17_0130_hxpi.jpg
DSC17_0084	HxPI-Track/test/transcripts/DSC17_0084_hxpi.txt	HxPI-Track/test/images/DSC17_0084_hxpi.jpg
ANR17_0136	HxPI-Track/test/transcripts/ANR17_0136_hxpi.txt	HxPI-Track/test/images/ANR17_0136_hxpi.jpg
IVT17_0120	HxPI-Track/test/transcripts/IVT17_0120_hxpi.txt	HxPI-Track/test/images/IVT17_0120_hxpi.jpg
IVT17_0094	HxPI-Track/test/transcripts/IVT17_0094_hxpi.txt	HxPI-Track/test/images/IVT17_0094_hxpi.jpg
IVT17_0099	HxPI-Track/test/transcripts/IVT17_0099_hxpi.txt	HxPI-Track/test/images/IVT17_0099_hxpi.jpg
DSC17_0129	HxPI-Track/test/transcripts/DSC17_0129_hxpi.txt	HxPI-Track/test/images/DSC17_0129_hxpi.jpg
IVT17_0182	HxPI-Track/test/transcripts/IVT17_0182_hxpi.txt	HxPI-Track/test/images/IVT17_0182_hxpi.jpg
IVT17_0160	HxPI-Track/test/transcripts/IVT17_0160_hxpi.txt	HxPI-Track/test/images/IVT17_0160_hxpi.jpg
DSC17_0105	HxPI-Track/test/transcripts/DSC17_0105_hxpi.txt	HxPI-Track/test/images/DSC17_0105_hxpi.jpg
DSC17_0069	HxPI-Track/test/transcripts/DSC17_0069_hxpi.txt	HxPI-Track/test/images/DSC17_0069_hxpi.jpg
DSC17_0002	HxPI-Track/test/transcripts/DSC17_0002_hxpi.txt	HxPI-Track/test/images/DSC17_0002_hxpi.jpg
IVT17_0179	HxPI-Track/test/transcripts/IVT17_0179_hxpi.txt	HxPI-Track/test/images/IVT17_0179_hxpi.jpg
DSC17_0143	HxPI-Track/test/transcripts/DSC17_0143_hxpi.txt	HxPI-Track/test/images/DSC17_0143_hxpi.jpg
DSC17_0026	HxPI-Track/test/transcripts/DSC17_0026_hxpi.txt	HxPI-Track/test/images/DSC17_0026_hxpi.jpg
ANR17_0084	HxPI-Track/test/transcripts/ANR17_0084_hxpi.txt	HxPI-Track/test/images/ANR17_0084_hxpi.jpg
ANR17_0103	HxPI-Track/test/transcripts/ANR17_0103_hxpi.txt	HxPI-Track/test/images/ANR17_0103_hxpi.jpg
ANR17_0076	HxPI-Track/test/transcripts/ANR17_0076_hxpi.txt	HxPI-Track/test/images/ANR17_0076_hxpi.jpg
DSC17_0055	HxPI-Track/test/transcripts/DSC17_0055_hxpi.txt	HxPI-Track/test/images/DSC17_0055_hxpi.jpg
IVT17_0147	HxPI-Track/test/transcripts/IVT17_0147_hxpi.txt	HxPI-Track/test/images/IVT17_0147_hxpi.jpg
ANR17_0170	HxPI-Track/test/transcripts/ANR17_0170_hxpi.txt	HxPI-Track/test/images/ANR17_0170_hxpi.jpg
IVT17_0130	HxPI-Track/test/transcripts/IVT17_0130_hxpi.txt	HxPI-Track/test/images/IVT17_0130_hxpi.jpg
ANR17_0092	HxPI-Track/test/transcripts/ANR17_0092_hxpi.txt	HxPI-Track/test/images/ANR17_0092_hxpi.jpg
ANR17_0143	HxPI-Track/test/transcripts/ANR17_0143_hxpi.txt	HxPI-Track/test/images/ANR17_0143_hxpi.jpg
