ID,raw_text,raw_text_no_lbls,corrected_text,corrected_text_no_lbls,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
IVT17_0145,"Pues trabajo  actualmente ,  me gusta mi trabajo ,  paso el tiempo con mi familia y amigos ,  me gusta leer ,  escuchar musica MISSPELLED  ,  correr y viajar .  Quiero acabar la carrera de MODIFICATION derecho ya que es la que mas MISSPELLED me gusta ,  convertirme en abogado es una  de mis metas . ","Pues trabajo  actualmente ,  me gusta mi trabajo ,  paso el tiempo con mi familia y amigos ,  me gusta leer ,  escuchar musica  ,  correr y viajar .  Quiero acabar la carrera de derecho ya que es la que mas me gusta ,  convertirme en abogado es una  de mis metas . ","Pues trabajo  actualmente ,  me gusta mi trabajo ,  paso el tiempo con mi familia y amigos ,  me gusta leer ,  escuchar musica MISSPELLED  ,  correr y viajar .  Quiero acabar la carrera de MODIFICATION derecho ya que es la que mas MISSPELLED me gusta ,  convertirme en abogado es una  de mis metas . ","Pues trabajo  actualmente ,  me gusta mi trabajo ,  paso el tiempo con mi familia y amigos ,  me gusta leer ,  escuchar música  ,  correr y viajar .  Quiero acabar la carrera de  derecho ya que es la que más me gusta ,  convertirme en abogado es una  de mis metas . ",1,0,1,0,0
DSC17_0017,"Me llamo Sayuri Michelle y Tengo 18 años de edad  ,  estudie MISSPELLED  enfermeria MISSPELLED General  en el Bachillerato y Creo que el gusto por esa carrera fue por que desde que  era  pequeña eh MISSPELLED sido una persona muy enfermisa MISSPELLED ,  y siempre tuve una gran meta de ayudar a las personas  asi MISSPELLED como yo recibi MISSPELLED ayuda de ellos ,  me gusta mucho convivir con las personas ,  me gustan  los  deportes aunque ya no pueda practicarlos todos ,   el unico MISSPELLED que practico y el que mas MISSPELLED  me  gusta es el  SKateboarding  .  ahora MISSPELLED mi objetivo es terminar una carrera en la UAM  ,  viajar  mucho  y ser Feliz sobre todo . ","Me llamo Sayuri Michelle y Tengo 18 años de edad  ,  estudie  enfermeria General  en el Bachillerato y Creo que el gusto por esa carrera fue por que desde que  era  pequeña eh sido una persona muy enfermisa  ,  y siempre tuve una gran meta de ayudar a las personas  asi como yo recibi ayuda de ellos ,  me gusta mucho convivir con las personas ,  me gustan  los  deportes aunque ya no pueda practicarlos todos ,   el unico que practico y el que mas  me  gusta es el  SKateboarding  .  ahora mi objetivo es terminar una carrera en la UAM  ,  viajar  mucho  y ser Feliz sobre todo . ","Me llamo Sayuri Michelle y Tengo 18 años de edad  ,  estudie MISSPELLED  enfermeria MISSPELLED General  en el Bachillerato y Creo que el gusto por esa carrera fue por que desde que  era  pequeña eh MISSPELLED sido una persona muy enfermisa MISSPELLED ,  y siempre tuve una gran meta de ayudar a las personas  asi MISSPELLED como yo recibi MISSPELLED ayuda de ellos ,  me gusta mucho convivir con las personas ,  me gustan  los  deportes aunque ya no pueda practicarlos todos ,   el unico MISSPELLED que practico y el que mas MISSPELLED  me  gusta es el  SKateboarding  .  ahora MISSPELLED mi objetivo es terminar una carrera en la UAM  ,  viajar  mucho  y ser Feliz sobre todo . ","Me llamo Sayuri Michelle y Tengo 18 años de edad  ,  estudié  enfermería General  en el Bachillerato y Creo que el gusto por esa carrera fue por que desde que  era  pequeña he sido una persona muy enfermiza ,  y siempre tuve una gran meta de ayudar a las personas  así como yo recibí ayuda de ellos ,  me gusta mucho convivir con las personas ,  me gustan  los  deportes aunque ya no pueda practicarlos todos ,   el único que practico y el que más  me  gusta es el  SKateboarding  .  Ahora mi objetivo es terminar una carrera en la UAM  ,  viajar  mucho  y ser Feliz sobre todo . ",1,1,0,0,1
IVT17_0043,"  Hay veces en las que no puedo decidir que MISSPELLED es lo que quiero hacer en la vida .  Viene a mi mente muchas cosas que me gustan y me es dificil MISSPELLED decidir .  Me gustan las matematicas MISSPELLED ,  fisica MISSPELLED ,  Quimica MISSPELLED ,  Biologia MISSPELLED ,  la musica MISSPELLED y el arte ,  las humanidades .  Es feo  no saber que querer ser si todo te gusta ,  a veces  quiero tomar todo al mismo tiempo .  Es por eso que me inscribi MISSPELLED a Biologia MISSPELLED Molecular porque es multidisciplinaria y me gusta ver todas las cosas desde MODIFICATION un punto de vista fisico MISSPELLED  -  biologico MISSPELLED ,  es decir me gusta entender el por qué de la vida ,  del tiempo y del espacio de un punto de vista molecular o profundo de tratar de saber del por qué de las cosas me es muy fascinante .  A veces imagino que nada es al azar  ,  que el destino esta MISSPELLED predeterminado y todo obedece a leyes meramente fisicas MISSPELLED y de movimiento .  Que una chispa de energia MISSPELLED desencadena una serie de consecuencias como un efecto domino MISSPELLED .     Creo que mi alrededor es muy fascinante pues hay cosas ,  parecera MISSPELLED raro lo que diré MODIFICATION ,  que son tan visibles y tangibles ,  para que muchos no se den cuentas de que estan MISSPELLED y por tanto no las ven ,  ni las tocas .  Esas cosas son los fenomenos MISSPELLED más fascinantes que explican el movimiento en el que estamos  inmersos en este Universo ,  siempre  fisico MISSPELLED o Quimico MISSPELLED o biologico MISSPELLED como se le quiera  llamar  pero la unica MISSPELLED constante  de todo  es el movimiento .  ","  Hay veces en las que no puedo decidir que es lo que quiero hacer en la vida .  Viene a mi mente muchas cosas que me gustan y me es dificil decidir .  Me gustan las matematicas  ,  fisica  ,  Quimica  ,  Biologia  ,  la musica y el arte ,  las humanidades .  Es feo  no saber que querer ser si todo te gusta ,  a veces  quiero tomar todo al mismo tiempo .  Es por eso que me inscribi a Biologia Molecular porque es multidisciplinaria y me gusta ver todas las cosas desde un punto de vista fisico  -  biologico  ,  es decir me gusta entender el por qué de la vida ,  del tiempo y del espacio de un punto de vista molecular o profundo de tratar de saber del por qué de las cosas me es muy fascinante .  A veces imagino que nada es al azar  ,  que el destino esta predeterminado y todo obedece a leyes meramente fisicas y de movimiento .  Que una chispa de energia desencadena una serie de consecuencias como un efecto domino  .     Creo que mi alrededor es muy fascinante pues hay cosas ,  parecera raro lo que diré  ,  que son tan visibles y tangibles ,  para que muchos no se den cuentas de que estan y por tanto no las ven ,  ni las tocas .  Esas cosas son los fenomenos más fascinantes que explican el movimiento en el que estamos  inmersos en este Universo ,  siempre  fisico o Quimico o biologico como se le quiera  llamar  pero la unica constante  de todo  es el movimiento .  ","  Hay veces en las que no puedo decidir que MISSPELLED es lo que quiero hacer en la vida .  Viene a mi mente muchas cosas que me gustan y me es dificil MISSPELLED decidir .  Me gustan las matematicas MISSPELLED ,  fisica MISSPELLED ,  Quimica MISSPELLED ,  Biologia MISSPELLED ,  la musica MISSPELLED y el arte ,  las humanidades .  Es feo  no saber que querer ser si todo te gusta ,  a veces  quiero tomar todo al mismo tiempo .  Es por eso que me inscribi MISSPELLED a Biologia MISSPELLED Molecular porque es multidisciplinaria y me gusta ver todas las cosas desde MODIFICATION un punto de vista fisico MISSPELLED  -  biologico MISSPELLED ,  es decir me gusta entender el por qué de la vida ,  del tiempo y del espacio de un punto de vista molecular o profundo de tratar de saber del por qué de las cosas me es muy fascinante .  A veces imagino que nada es al azar  ,  que el destino esta MISSPELLED predeterminado y todo obedece a leyes meramente fisicas MISSPELLED y de movimiento .  Que una chispa de energia MISSPELLED desencadena una serie de consecuencias como un efecto domino MISSPELLED .     Creo que mi alrededor es muy fascinante pues hay cosas ,  parecera MISSPELLED raro lo que diré MODIFICATION ,  que son tan visibles y tangibles ,  para que muchos no se den cuentas de que estan MISSPELLED y por tanto no las ven ,  ni las tocas .  Esas cosas son los fenomenos MISSPELLED más fascinantes que explican el movimiento en el que estamos  inmersos en este Universo ,  siempre  fisico MISSPELLED o Quimico MISSPELLED o biologico MISSPELLED como se le quiera  llamar  pero la unica MISSPELLED constante  de todo  es el movimiento .  ","  Hay veces en las que no puedo decidir qué es lo que quiero hacer en la vida .  Viene a mi mente muchas cosas que me gustan y me es difícil decidir .  Me gustan las matemáticas ,  física ,  química ,  Biología ,  la música y el arte ,  las humanidades .  Es feo  no saber que querer ser si todo te gusta ,  a veces  quiero tomar todo al mismo tiempo .  Es por eso que me inscribí a Biología Molecular porque es multidisciplinaria y me gusta ver todas las cosas desde  un punto de vista físico  -  biológico ,  es decir me gusta entender el por qué de la vida ,  del tiempo y del espacio de un punto de vista molecular o profundo de tratar de saber del por qué de las cosas me es muy fascinante .  A veces imagino que nada es al azar  ,  que el destino está predeterminado y todo obedece a leyes meramente físicas y de movimiento .  Que una chispa de energía desencadena una serie de consecuencias como un efecto domino  .     Creo que mi alrededor es muy fascinante pues hay cosas ,  parecerá raro lo que diré  ,  que son tan visibles y tangibles ,  para que muchos no se den cuentas de que están y por tanto no las ven ,  ni las tocas .  Esas cosas son los fenómenos más fascinantes que explican el movimiento en el que estamos  inmersos en este Universo ,  siempre  físico o químico o biológico como se le quiera  llamar  pero la única constante  de todo  es el movimiento .  ",1,1,0,0,1
ANR17_0108,"Unas Vacaciones en un viaje familiar a Veracruz ,  mi familia es muy linda y unida pues estabamos MISSPELLED desayunando  ,  al terminar de desayunar fuimos a comprar regalos de recuerdo pero justo antes de comenzar a comprar  ,  pasamos justo en frente de un establecimiento donde Venden bebidas alcoholicas MISSPELLED y nos embriagamos mucho y al final salimos de ahí MODIFICATION como a las 3 : 00 a . m .  y mientras ibamos MISSPELLED caminando y unos perros nos  corretiaron MISSPELLED . ","Unas Vacaciones en un viaje familiar a Veracruz ,  mi familia es muy linda y unida pues estabamos desayunando  ,  al terminar de desayunar fuimos a comprar regalos de recuerdo pero justo antes de comenzar a comprar  ,  pasamos justo en frente de un establecimiento donde Venden bebidas alcoholicas y nos embriagamos mucho y al final salimos de ahí como a las 3 : 00 a . m .  y mientras ibamos caminando y unos perros nos  corretiaron  . ","Unas Vacaciones en un viaje familiar a Veracruz ,  mi familia es muy linda y unida pues estabamos MISSPELLED desayunando  ,  al terminar de desayunar fuimos a comprar regalos de recuerdo pero justo antes de comenzar a comprar  ,  pasamos justo en frente de un establecimiento donde Venden bebidas alcoholicas MISSPELLED y nos embriagamos mucho y al final salimos de ahí MODIFICATION como a las 3 : 00 a . m .  y mientras ibamos MISSPELLED caminando y unos perros nos  corretiaron MISSPELLED . ","Unas Vacaciones en un viaje familiar a Veracruz ,  mi familia es muy linda y unida pues estábamos desayunando  ,  al terminar de desayunar fuimos a comprar regalos de recuerdo pero justo antes de comenzar a comprar  ,  pasamos justo en frente de un establecimiento donde Venden bebidas alcohólicas y nos embriagamos mucho y al final salimos de ahí  como a las 3 : 00 a . m .  y mientras íbamos caminando y unos perros nos  corretearon . ",1,1,1,1,1
ANR17_0089," 	 No he pasado por muchos MODIFICATION eventos que hagan que  se modifique mi vida .   	  El evento o suceso que yo rescataría es un año  ,  un periodo de tiempo en el que estudié en la Nacional Preparatoria .   Estudiar ahi MISSPELLED y luego dejarla  , haciendo que perdiera un año escolar  ,  siento que modifico MISSPELLED mis desiciones MISSPELLED sobre que MISSPELLED estudiar  ,  sobre en donde MISSPELLED hacerlo ,  me ayudó y me perjudicó .    Pero al hablar de esto con mis padres he llegado a la conclusión de que tuve muchas enseñanzas de ello y aprendí lecciones que muchos otros aún no aprenden .   Sé que errores cometí y como no volverlo a cometer  . "," 	 No he pasado por muchos eventos que hagan que  se modifique mi vida .   	  El evento o suceso que yo rescataría es un año  ,  un periodo de tiempo en el que estudié en la Nacional Preparatoria .   Estudiar ahi y luego dejarla  , haciendo que perdiera un año escolar  ,  siento que modifico mis desiciones sobre que estudiar  ,  sobre en donde hacerlo ,  me ayudó y me perjudicó .    Pero al hablar de esto con mis padres he llegado a la conclusión de que tuve muchas enseñanzas de ello y aprendí lecciones que muchos otros aún no aprenden .   Sé que errores cometí y como no volverlo a cometer  . "," 	 No he pasado por muchos MODIFICATION eventos que hagan que  se modifique mi vida .   	  El evento o suceso que yo rescataría es un año  ,  un periodo de tiempo en el que estudié en la Nacional Preparatoria .   Estudiar ahi MISSPELLED y luego dejarla  , haciendo que perdiera un año escolar  ,  siento que modifico MISSPELLED mis desiciones MISSPELLED sobre que MISSPELLED estudiar  ,  sobre en donde MISSPELLED hacerlo ,  me ayudó y me perjudicó .    Pero al hablar de esto con mis padres he llegado a la conclusión de que tuve muchas enseñanzas de ello y aprendí lecciones que muchos otros aún no aprenden .   Sé que errores cometí y como no volverlo a cometer  . "," 	 No he pasado por muchos  eventos que hagan que  se modifique mi vida .   	  El evento o suceso que yo rescataría es un año  ,  un periodo de tiempo en el que estudié en la Nacional Preparatoria .   Estudiar ahí y luego dejarla  , haciendo que perdiera un año escolar  ,  siento que modificó mis decisiones sobre qué estudiar  ,  sobre en dónde hacerlo ,  me ayudó y me perjudicó .    Pero al hablar de esto con mis padres he llegado a la conclusión de que tuve muchas enseñanzas de ello y aprendí lecciones que muchos otros aún no aprenden .   Sé que errores cometí y como no volverlo a cometer  . ",1,0,0,0,1
ANR17_0138,"   En lo escolar inicie MISSPELLED en el jardin MISSPELLED de niños  "" Alfonso Reyes ""  durante 1 año  ,  después  entre MISSPELLED a la primaria  "" Cuauhtemoc ""  MISSPELLED en donde estuve los 6 años en la escolta como abanderado .  Curse MISSPELLED la secundaria la cual se llamaba  "" Jose MISSPELLED María Velasco ""   ,  hice mi exámen MISSPELLED COMIPEMS y entre MISSPELLED al colegio de bachilleres 15 contreras MISSPELLED  .  Para entrar a la Universidad quería como única opción la UAM CUAJIMALPA y afortunadamente SYLLABIFICATION fui MISSPELLED aceptado en la MODIFICATION primera vez que presente MISSPELLED el exámen MISSPELLED .  ","   En lo escolar inicie en el jardin de niños  "" Alfonso Reyes ""  durante 1 año  ,  después  entre a la primaria  "" Cuauhtemoc ""  en donde estuve los 6 años en la escolta como abanderado .  Curse la secundaria la cual se llamaba  "" Jose María Velasco ""   ,  hice mi exámen COMIPEMS y entre al colegio de bachilleres 15 contreras  .  Para entrar a la Universidad quería como única opción la UAM CUAJIMALPA y afortunadamente fui aceptado en la primera vez que presente el exámen  .  ","   En lo escolar inicie MISSPELLED en el jardin MISSPELLED de niños  "" Alfonso Reyes ""  durante 1 año  ,  después  entre MISSPELLED a la primaria  "" Cuauhtemoc ""  MISSPELLED en donde estuve los 6 años en la escolta como abanderado .  Curse MISSPELLED la secundaria la cual se llamaba  "" Jose MISSPELLED María Velasco ""   ,  hice mi exámen MISSPELLED COMIPEMS y entre MISSPELLED al colegio de bachilleres 15 contreras MISSPELLED  .  Para entrar a la Universidad quería como única opción la UAM CUAJIMALPA y afortunadamente SYLLABIFICATION fui MISSPELLED aceptado en la MODIFICATION primera vez que presente MISSPELLED el exámen MISSPELLED .  ","   En lo escolar inicié en el jardín de niños  "" Alfonso Reyes ""  durante 1 año  ,  después  entré a la primaria  "" Cuauhtemoc ""   en donde estuve los 6 años en la escolta como abanderado .  Cursé la secundaria la cual se llamaba  "" José María Velasco ""   ,  hice mi examen COMIPEMS y entré al colegio de bachilleres 15 Contreras  .  Para entrar a la Universidad quería como única opción la UAM CUAJIMALPA y afortunadamente  fui aceptado en la  primera vez que presenté el examen .  ",0,1,1,1,0
ANR17_0145,"Recuerdo cuando me entere MISSPELLED que mi mamá estaba embarazada  .  y yo me quede MISSPELLED con cara de ¡No puede ser posible !  !  !  Ya que yo aún estaba pequeña con tan solo   7 años de edad . Conforme paso MISSPELLED el tiempo aprendi MISSPELLED a aceptar esa noticia .  Cúando MISSPELLED yo era pequeña (sin MODIFICATION que aún estuviera mi hermano) mi mamá me llevaba al zoologico MISSPELLED  ,  fuimos como 3 Veces de las cuales por algún motivo terminabamos MISSPELLED perdidas en el area MISSPELLED de los elefantes y según nos ibamos MISSPELLED a la salida y terminabamos MISSPELLED en la misma zona .  Créo MISSPELLED que ese es el motivo de que me gustan mucho los elefantes  .  . ","Recuerdo cuando me entere que mi mamá estaba embarazada  .  y yo me quede con cara de ¡No puede ser posible !  !  !  Ya que yo aún estaba pequeña con tan solo   7 años de edad . Conforme paso el tiempo aprendi a aceptar esa noticia .  Cúando yo era pequeña (sin que aún estuviera mi hermano) mi mamá me llevaba al zoologico  ,  fuimos como 3 Veces de las cuales por algún motivo terminabamos perdidas en el area de los elefantes y según nos ibamos a la salida y terminabamos en la misma zona .  Créo que ese es el motivo de que me gustan mucho los elefantes  .  . ","Recuerdo cuando me entere MISSPELLED que mi mamá estaba embarazada  .  y yo me quede MISSPELLED con cara de ¡No puede ser posible !  !  !  Ya que yo aún estaba pequeña con tan solo   7 años de edad . Conforme paso MISSPELLED el tiempo aprendi MISSPELLED a aceptar esa noticia .  Cúando MISSPELLED yo era pequeña (sin MODIFICATION que aún estuviera mi hermano) mi mamá me llevaba al zoologico MISSPELLED  ,  fuimos como 3 Veces de las cuales por algún motivo terminabamos MISSPELLED perdidas en el area MISSPELLED de los elefantes y según nos ibamos MISSPELLED a la salida y terminabamos MISSPELLED en la misma zona .  Créo MISSPELLED que ese es el motivo de que me gustan mucho los elefantes  .  . ","Recuerdo cuando me enteré que mi mamá estaba embarazada  .  y yo me quedé con cara de ¡No puede ser posible !  !  !  Ya que yo aún estaba pequeña con tan solo   7 años de edad . Conforme pasó el tiempo aprendí a aceptar esa noticia .  Cuando yo era pequeña (sin  que aún estuviera mi hermano) mi mamá me llevaba al zoológico  ,  fuimos como 3 Veces de las cuales por algún motivo terminábamos perdidas en el área de los elefantes y según nos íbamos a la salida y terminábamos en la misma zona .  creo que ese es el motivo de que me gustan mucho los elefantes  .  . ",1,1,1,1,1
IVT17_0072," Soy Mauricio ,  tengo 26 años ,  me gusta aquello que rete a mi razón ,  amo los buenos argumentos .  Mi familia esta MISSPELLED conformada SYLLABIFICATION por una hermana menor por un año .  y mis dos padres .    Actualmente trabajo ,  solicité MODIFICATION mi cambio de turno en el mismo por el horario que tengo actualmente .    Deje MISSPELLED de estudiar la prepa debido a que por indiciplina MISSPELLED quede MISSPELLED a deber 2 materias ,  obtube MISSPELLED el bachillerato a traves MISSPELLED del CENEVAL el año pasado y me propuse entrar a la universidad este año . He aprendido que para conseguir tus metas debes de visualizarlas MODIFICATION ,  este año escribí una lista de la cual ya cumplí MODIFICATION el 80% .    Mi principal prioridad en este momento es terminar la carrera .  "," Soy Mauricio ,  tengo 26 años ,  me gusta aquello que rete a mi razón ,  amo los buenos argumentos .  Mi familia esta conformada por una hermana menor por un año .  y mis dos padres .    Actualmente trabajo ,  solicité mi cambio de turno en el mismo por el horario que tengo actualmente .    Deje de estudiar la prepa debido a que por indiciplina quede a deber 2 materias ,  obtube el bachillerato a traves del CENEVAL el año pasado y me propuse entrar a la universidad este año . He aprendido que para conseguir tus metas debes de visualizarlas  ,  este año escribí una lista de la cual ya cumplí el 80% .    Mi principal prioridad en este momento es terminar la carrera .  "," Soy Mauricio ,  tengo 26 años ,  me gusta aquello que rete a mi razón ,  amo los buenos argumentos .  Mi familia esta MISSPELLED conformada SYLLABIFICATION por una hermana menor por un año .  y mis dos padres .    Actualmente trabajo ,  solicité MODIFICATION mi cambio de turno en el mismo por el horario que tengo actualmente .    Deje MISSPELLED de estudiar la prepa debido a que por indiciplina MISSPELLED quede MISSPELLED a deber 2 materias ,  obtube MISSPELLED el bachillerato a traves MISSPELLED del CENEVAL el año pasado y me propuse entrar a la universidad este año . He aprendido que para conseguir tus metas debes de visualizarlas MODIFICATION ,  este año escribí una lista de la cual ya cumplí MODIFICATION el 80% .    Mi principal prioridad en este momento es terminar la carrera .  "," Soy Mauricio ,  tengo 26 años ,  me gusta aquello que rete a mi razón ,  amo los buenos argumentos .  Mi familia está conformada  por una hermana menor por un año .  y mis dos padres .    Actualmente trabajo ,  solicité  mi cambio de turno en el mismo por el horario que tengo actualmente .    dejé de estudiar la prepa debido a que por indisciplina quede a deber 2 materias ,  obtuve el bachillerato a través del CENEVAL el año pasado y me propuse entrar a la universidad este año . He aprendido que para conseguir tus metas debes de visualizarlas  ,  este año escribí una lista de la cual ya cumplí  el 80% .    Mi principal prioridad en este momento es terminar la carrera .  ",1,0,1,1,1
ANR17_0063,"  	 Tengo tres hermanos menores ,  mis padres se divorciaron cuando tenía 13 años .  Me independice MISSPELLED desde los 20 años y he estudiado filosofía y cine y ahora quiero desarrollarme en matemáticas porque quisiera ser emprendedor .  ","  	 Tengo tres hermanos menores ,  mis padres se divorciaron cuando tenía 13 años .  Me independice desde los 20 años y he estudiado filosofía y cine y ahora quiero desarrollarme en matemáticas porque quisiera ser emprendedor .  ","  	 Tengo tres hermanos menores ,  mis padres se divorciaron cuando tenía 13 años .  Me independice MISSPELLED desde los 20 años y he estudiado filosofía y cine y ahora quiero desarrollarme en matemáticas porque quisiera ser emprendedor .  ","  	 Tengo tres hermanos menores ,  mis padres se divorciaron cuando tenía 13 años .  Me independicé desde los 20 años y he estudiado filosofía y cine y ahora quiero desarrollarme en matemáticas porque quisiera ser emprendedor .  ",0,0,1,0,1
DSC17_0090,"Soy un jovén MISSPELLED de 18 años de edad ,  que perdio MISSPELLED un año ,  osea MISSPELLED que estudie cuando me gradue MISSPELLED de mi bachillerato y que este año se quedo MISSPELLED en la  "" UAM - C ""  en el año 2017 ,  pero para poder quedarme Tuve que aprender lo que es fracasar MODIFICATION  ,  Puesto que Hice dos examenes MISSPELLED para la UANAM MISSPELLED  ,  1 al Poli MISSPELLED  ,  y Finalmente aquí ,  y esta fue una serie de eventos que me torno MISSPELLED al camino en el que hoy estoy pasando ,  el sabor de la Derrota y posterior el de la Victoria  ,  considero que lo que me llevo hasta aquí ,  no fue etudiar MISSPELLED Para el examen ,  si no los sucesos ,  saber MODIFICATION que es una escuela nueva ,  cerca de donde vivo ,  y demás cosas . ","Soy un jovén de 18 años de edad ,  que perdio un año ,  osea que estudie cuando me gradue de mi bachillerato y que este año se quedo en la  "" UAM - C ""  en el año 2017 ,  pero para poder quedarme Tuve que aprender lo que es fracasar  ,  Puesto que Hice dos examenes para la UANAM  ,  1 al Poli  ,  y Finalmente aquí ,  y esta fue una serie de eventos que me torno al camino en el que hoy estoy pasando ,  el sabor de la Derrota y posterior el de la Victoria  ,  considero que lo que me llevo hasta aquí ,  no fue etudiar Para el examen ,  si no los sucesos ,  saber que es una escuela nueva ,  cerca de donde vivo ,  y demás cosas . ","Soy un jovén MISSPELLED de 18 años de edad ,  que perdio MISSPELLED un año ,  osea MISSPELLED que estudie cuando me gradue MISSPELLED de mi bachillerato y que este año se quedo MISSPELLED en la  "" UAM - C ""  en el año 2017 ,  pero para poder quedarme Tuve que aprender lo que es fracasar MODIFICATION  ,  Puesto que Hice dos examenes MISSPELLED para la UANAM MISSPELLED  ,  1 al Poli MISSPELLED  ,  y Finalmente aquí ,  y esta fue una serie de eventos que me torno MISSPELLED al camino en el que hoy estoy pasando ,  el sabor de la Derrota y posterior el de la Victoria  ,  considero que lo que me llevo hasta aquí ,  no fue etudiar MISSPELLED Para el examen ,  si no los sucesos ,  saber MODIFICATION que es una escuela nueva ,  cerca de donde vivo ,  y demás cosas . ","Soy un jóven de 18 años de edad ,  que perdió un año ,  osea  que estudie cuando me gradué de mi bachillerato y que este año se quedó en la  "" UAM - C ""  en el año 2017 ,  pero para poder quedarme Tuve que aprender lo que es fracasar   ,  Puesto que Hice dos exámenes para la UNAM  ,  1 al politécnico  ,  y Finalmente aquí ,  y esta fue una serie de eventos que me tornó al camino en el que hoy estoy pasando ,  el sabor de la Derrota y posterior el de la Victoria  ,  considero que lo que me llevo hasta aquí ,  no fue estudiar Para el examen ,  si no los sucesos ,  saber  que es una escuela nueva ,  cerca de donde vivo ,  y demás cosas . ",0,0,1,1,1
DSC17_0103,"  a los  8 años  sufri MISSPELLED emocionalmente debido a la  separacion MISSPELLED  de  mis  padres  ,  ya que siempre  peleaban   y siempre estaban en MODIFICATION desacuerdo  .  En esa epoca MISSPELLED tambien MISSPELLED sufri MISSPELLED ya que mi madre  siempre era  super MISSPELLED estricta con los  estudios por lo que no pude disfrutar mucho mi niñez  ,  al final  ya  despues MISSPELLED del divorsio MISSPELLED  y de que mi madre se calmara   ,   todo fue mas MISSPELLED tranquilo MODIFICATION y  mejor en si MISSPELLED  esos  acontecimientos  me ayudaron debido  a que  me  aplique MISSPELLED a la escuela  para salir adelante  y de prepararme  emocionalmente para  no  volver a ser lastimado  asi MISSPELLED  . ","  a los  8 años  sufri emocionalmente debido a la  separacion  de  mis  padres  ,  ya que siempre  peleaban   y siempre estaban en desacuerdo  .  En esa epoca tambien sufri ya que mi madre  siempre era  super estricta con los  estudios por lo que no pude disfrutar mucho mi niñez  ,  al final  ya  despues del divorsio  y de que mi madre se calmara   ,   todo fue mas tranquilo y  mejor en si  esos  acontecimientos  me ayudaron debido  a que  me  aplique a la escuela  para salir adelante  y de prepararme  emocionalmente para  no  volver a ser lastimado  asi  . ","  a los  8 años  sufri MISSPELLED emocionalmente debido a la  separacion MISSPELLED  de  mis  padres  ,  ya que siempre  peleaban   y siempre estaban en MODIFICATION desacuerdo  .  En esa epoca MISSPELLED tambien MISSPELLED sufri MISSPELLED ya que mi madre  siempre era  super MISSPELLED estricta con los  estudios por lo que no pude disfrutar mucho mi niñez  ,  al final  ya  despues MISSPELLED del divorsio MISSPELLED  y de que mi madre se calmara   ,   todo fue mas MISSPELLED tranquilo MODIFICATION y  mejor en si MISSPELLED  esos  acontecimientos  me ayudaron debido  a que  me  aplique MISSPELLED a la escuela  para salir adelante  y de prepararme  emocionalmente para  no  volver a ser lastimado  asi MISSPELLED  . ","  a los  8 años  sufrí emocionalmente debido a la  separación  de  mis  padres  ,  ya que siempre  peleaban   y siempre estaban en  desacuerdo  .  En esa época también sufrí ya que mi madre  siempre era  súper estricta con los  estudios por lo que no pude disfrutar mucho mi niñez  ,  al final  ya  después del divorcio  y de que mi madre se calmara   ,   todo fue más tranquilo  y  mejor en sí  esos  acontecimientos  me ayudaron debido  a que  me  apliqué a la escuela  para salir adelante  y de prepararme  emocionalmente para  no  volver a ser lastimado  así  . ",0,1,0,1,0
