ID,raw_text,raw_text_no_lbls,corrected_text,corrected_text_no_lbls,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
IVT17_0054,"Me llamo Leonel Arath ,  actualmente vivo en el D . F .  ,  Santa fe ,  trabajo en un Superama para apoyar en los gastos a la familia y a la escuel MISSPELLED ,  cuando no entro en confianza soy un poco callado y reservado ,  soy de las personas que pocas veces salen a fiestas (aun MISSPELLED pido permiso)  Estudie MISSPELLED en el conalep Santa fe  ,  la misma carrera  a la que estoy inscrito .  ","Me llamo Leonel Arath ,  actualmente vivo en el D . F .  ,  Santa fe ,  trabajo en un Superama para apoyar en los gastos a la familia y a la escuel  ,  cuando no entro en confianza soy un poco callado y reservado ,  soy de las personas que pocas veces salen a fiestas (aun pido permiso)  Estudie en el conalep Santa fe  ,  la misma carrera  a la que estoy inscrito .  ","Me llamo Leonel Arath ,  actualmente vivo en el D . F .  ,  Santa fe ,  trabajo en un Superama para apoyar en los gastos a la familia y a la escuel MISSPELLED ,  cuando no entro en confianza soy un poco callado y reservado ,  soy de las personas que pocas veces salen a fiestas (aun MISSPELLED pido permiso)  Estudie MISSPELLED en el conalep Santa fe  ,  la misma carrera  a la que estoy inscrito .  ","Me llamo Leonel Arath ,  actualmente vivo en el D . F .  ,  Santa fe ,  trabajo en un Superama para apoyar en los gastos a la familia y a la escuela ,  cuando no entro en confianza soy un poco callado y reservado ,  soy de las personas que pocas veces salen a fiestas (aún pido permiso)  estudié en el conalep Santa fe  ,  la misma carrera  a la que estoy inscrito .  ",1,1,0,1,0
ANR17_0053,"A lo largo de estos últimos meses mi vida ha sido una motaña MISSPELLED rusa ,  llena de emociones muy opuestas la una de la otra .  un cambio de carrera notable ,  enfrentarme a mi padre querer vivir con mi pareja .  .  .   En fin .   Solo MISSPELLED espero ,  este año ,  pase lo mejor ,  que el cambio tan drástico  valga la pena .   No será fácil ,  lo sé  ,  nada lo  es ,  que todo salga bien este año es lo único que espero .   No me gustan los cambios  ,  aunque a veces pienso qie MISSPELLED he pasado por muchos y no han sido malos ,  solo MISSPELLED es el miedo .   En mi caso el apoyo es grande  ;  con amigos ,  pareja es igual .   Solo MISSPELLED falta que yo me la crea .  ","A lo largo de estos últimos meses mi vida ha sido una motaña rusa ,  llena de emociones muy opuestas la una de la otra .  un cambio de carrera notable ,  enfrentarme a mi padre querer vivir con mi pareja .  .  .   En fin .   Solo espero ,  este año ,  pase lo mejor ,  que el cambio tan drástico  valga la pena .   No será fácil ,  lo sé  ,  nada lo  es ,  que todo salga bien este año es lo único que espero .   No me gustan los cambios  ,  aunque a veces pienso qie he pasado por muchos y no han sido malos ,  solo es el miedo .   En mi caso el apoyo es grande  ;  con amigos ,  pareja es igual .   Solo falta que yo me la crea .  ","A lo largo de estos últimos meses mi vida ha sido una motaña MISSPELLED rusa ,  llena de emociones muy opuestas la una de la otra .  un cambio de carrera notable ,  enfrentarme a mi padre querer vivir con mi pareja .  .  .   En fin .   Solo MISSPELLED espero ,  este año ,  pase lo mejor ,  que el cambio tan drástico  valga la pena .   No será fácil ,  lo sé  ,  nada lo  es ,  que todo salga bien este año es lo único que espero .   No me gustan los cambios  ,  aunque a veces pienso qie MISSPELLED he pasado por muchos y no han sido malos ,  solo MISSPELLED es el miedo .   En mi caso el apoyo es grande  ;  con amigos ,  pareja es igual .   Solo MISSPELLED falta que yo me la crea .  ","A lo largo de estos últimos meses mi vida ha sido una montaña rusa ,  llena de emociones muy opuestas la una de la otra .  un cambio de carrera notable ,  enfrentarme a mi padre querer vivir con mi pareja .  .  .   En fin .   sólo espero ,  este año ,  pase lo mejor ,  que el cambio tan drástico  valga la pena .   No será fácil ,  lo sé  ,  nada lo  es ,  que todo salga bien este año es lo único que espero .   No me gustan los cambios  ,  aunque a veces pienso que he pasado por muchos y no han sido malos ,  sólo es el miedo .   En mi caso el apoyo es grande  ;  con amigos ,  pareja es igual .   Sólo falta que yo me la crea .  ",1,0,1,1,0
IVT17_0028,"Soy un chico que trabaja y estudia ,  me gusta leer ,  bailar ,  escribir y los videojuegos .   He estado intentando superarme para tener otra perspectiva sobre la vida .   La biologia MISSPELLED molecular me ha llamado la atención recientemente  ,  sobre todo la rama de la genetica MISSPELLED ,  es un tema bastante interesante ,  debido a las nuevas tecnologias MISSPELLED que han surgido ,  en torno a esta rama .   Me gustaria MISSPELLED dar algun MISSPELLED aporte importante a estas nuevas tecnologias MISSPELLED ,  ser parte del progreso ,  en ciencia ,  investigación celular ,  e inclusive medicina .   Detalles relevantes de mi vida ,  podria MISSPELLED ser el evento de estudiar ,  al fin ,  la universidad ,  para mi MISSPELLED es un punto y aparte en mi ciclo de vida ,   Mi plan de vida a corto plazo ,  es una vez tener la licenciatura ,  continuar con un posgrado mientras trabajo en algún proyecto de investigación .  ","Soy un chico que trabaja y estudia ,  me gusta leer ,  bailar ,  escribir y los videojuegos .   He estado intentando superarme para tener otra perspectiva sobre la vida .   La biologia molecular me ha llamado la atención recientemente  ,  sobre todo la rama de la genetica  ,  es un tema bastante interesante ,  debido a las nuevas tecnologias que han surgido ,  en torno a esta rama .   Me gustaria dar algun aporte importante a estas nuevas tecnologias  ,  ser parte del progreso ,  en ciencia ,  investigación celular ,  e inclusive medicina .   Detalles relevantes de mi vida ,  podria ser el evento de estudiar ,  al fin ,  la universidad ,  para mi es un punto y aparte en mi ciclo de vida ,   Mi plan de vida a corto plazo ,  es una vez tener la licenciatura ,  continuar con un posgrado mientras trabajo en algún proyecto de investigación .  ","Soy un chico que trabaja y estudia ,  me gusta leer ,  bailar ,  escribir y los videojuegos .   He estado intentando superarme para tener otra perspectiva sobre la vida .   La biologia MISSPELLED molecular me ha llamado la atención recientemente  ,  sobre todo la rama de la genetica MISSPELLED ,  es un tema bastante interesante ,  debido a las nuevas tecnologias MISSPELLED que han surgido ,  en torno a esta rama .   Me gustaria MISSPELLED dar algun MISSPELLED aporte importante a estas nuevas tecnologias MISSPELLED ,  ser parte del progreso ,  en ciencia ,  investigación celular ,  e inclusive medicina .   Detalles relevantes de mi vida ,  podria MISSPELLED ser el evento de estudiar ,  al fin ,  la universidad ,  para mi MISSPELLED es un punto y aparte en mi ciclo de vida ,   Mi plan de vida a corto plazo ,  es una vez tener la licenciatura ,  continuar con un posgrado mientras trabajo en algún proyecto de investigación .  ","Soy un chico que trabaja y estudia ,  me gusta leer ,  bailar ,  escribir y los videojuegos .   He estado intentando superarme para tener otra perspectiva sobre la vida .   La biología molecular me ha llamado la atención recientemente  ,  sobre todo la rama de la genética ,  es un tema bastante interesante ,  debido a las nuevas tecnologías que han surgido ,  en torno a esta rama .   Me gustaría dar algún aporte importante a estas nuevas tecnologías ,  ser parte del progreso ,  en ciencia ,  investigación celular ,  e inclusive medicina .   Detalles relevantes de mi vida ,  podría ser el evento de estudiar ,  al fin ,  la universidad ,  para mí es un punto y aparte en mi ciclo de vida ,   Mi plan de vida a corto plazo ,  es una vez tener la licenciatura ,  continuar con un posgrado mientras trabajo en algún proyecto de investigación .  ",1,1,0,1,1
IVT17_0114,"  Mi  familia  consta  de  7 personas contandome MISSPELLED somos  demasiado  unidos ,  nos apoyamos  en TOGETHER todo momento  y realmente  nos amamos .  Soy  una chica  muy amigable   aun MISSPELLED que a TOGETHER veces me  cuesta  un poco  hacer  amigos ,  porque al principio   soy  un  poco  timida MISSPELLED  pero después de que  cono3co MISSPELLED   a alguien  y MODIFICATION concuerdo  mucho con esa   persona   no lo defraudo .  Mi familia   es lo más importante  en mi vida  y siempre  lo será  y  ahora más que nunca  estaremos  muy  unidos  y apoyandonos MISSPELLED uno a otro ,  mis papás mis hermanos  y mis  sobrinas  son todo para  mi . ","  Mi  familia  consta  de  7 personas contandome somos  demasiado  unidos ,  nos apoyamos  en todo momento  y realmente  nos amamos .  Soy  una chica  muy amigable   aun que a veces me  cuesta  un poco  hacer  amigos ,  porque al principio   soy  un  poco  timida  pero después de que  cono3co   a alguien  y concuerdo  mucho con esa   persona   no lo defraudo .  Mi familia   es lo más importante  en mi vida  y siempre  lo será  y  ahora más que nunca  estaremos  muy  unidos  y apoyandonos uno a otro ,  mis papás mis hermanos  y mis  sobrinas  son todo para  mi . ","  Mi  familia  consta  de  7 personas contandome MISSPELLED somos  demasiado  unidos ,  nos apoyamos  en TOGETHER todo momento  y realmente  nos amamos .  Soy  una chica  muy amigable   aun MISSPELLED que a TOGETHER veces me  cuesta  un poco  hacer  amigos ,  porque al principio   soy  un  poco  timida MISSPELLED  pero después de que  cono3co MISSPELLED   a alguien  y MODIFICATION concuerdo  mucho con esa   persona   no lo defraudo .  Mi familia   es lo más importante  en mi vida  y siempre  lo será  y  ahora más que nunca  estaremos  muy  unidos  y apoyandonos MISSPELLED uno a otro ,  mis papás mis hermanos  y mis  sobrinas  son todo para  mi . ","  Mi  familia  consta  de  7 personas contándome somos  demasiado  unidos ,  nos apoyamos  en  todo momento  y realmente  nos amamos .  Soy  una chica  muy amigable   aún que a  veces me  cuesta  un poco  hacer  amigos ,  porque al principio   soy  un  poco  tímida  pero después de que  conozco   a alguien  y  concuerdo  mucho con esa   persona   no lo defraudo .  Mi familia   es lo más importante  en mi vida  y siempre  lo será  y  ahora más que nunca  estaremos  muy  unidos  y apoyándonos uno a otro ,  mis papás mis hermanos  y mis  sobrinas  son todo para  mi . ",1,1,1,1,1
DSC17_0091," Soy una persona de alguna manera autosuficiente MODIFICATION  ,  me gustan las cosas rapidas MISSPELLED sin tener que hacer MODIFICATION mucho alboroto MODIFICATION  ,  soy algo MODIFICATION callado y normalmente SYLLABIFICATION no divulgo lo que  planeo hacer ,  me gustan los juegos de computadora hablando de estrategia en tiempo real ,  soy MODIFICATION de vez en cuando fácil de  manipular e incluso llego a ser muy sensible MODIFICATION  .   Mi familia es muy organizada y somos capaces MODIFICATION de buscar la solución más rápida y efectiva .   Somos completamente autosuficientes pues todos hacemos nuestras propias cosas .   Me gusta ser una persona honesta y generosa con quien lo merece no MODIFICATION soy muy bueno haciendo nuevos amigos , por el contrario  casi no me gusta la rutina . "," Soy una persona de alguna manera autosuficiente  ,  me gustan las cosas rapidas sin tener que hacer mucho alboroto  ,  soy algo callado y normalmente no divulgo lo que  planeo hacer ,  me gustan los juegos de computadora hablando de estrategia en tiempo real ,  soy de vez en cuando fácil de  manipular e incluso llego a ser muy sensible  .   Mi familia es muy organizada y somos capaces de buscar la solución más rápida y efectiva .   Somos completamente autosuficientes pues todos hacemos nuestras propias cosas .   Me gusta ser una persona honesta y generosa con quien lo merece no soy muy bueno haciendo nuevos amigos , por el contrario  casi no me gusta la rutina . "," Soy una persona de alguna manera autosuficiente MODIFICATION  ,  me gustan las cosas rapidas MISSPELLED sin tener que hacer MODIFICATION mucho alboroto MODIFICATION  ,  soy algo MODIFICATION callado y normalmente SYLLABIFICATION no divulgo lo que  planeo hacer ,  me gustan los juegos de computadora hablando de estrategia en tiempo real ,  soy MODIFICATION de vez en cuando fácil de  manipular e incluso llego a ser muy sensible MODIFICATION  .   Mi familia es muy organizada y somos capaces MODIFICATION de buscar la solución más rápida y efectiva .   Somos completamente autosuficientes pues todos hacemos nuestras propias cosas .   Me gusta ser una persona honesta y generosa con quien lo merece no MODIFICATION soy muy bueno haciendo nuevos amigos , por el contrario  casi no me gusta la rutina . "," Soy una persona de alguna manera autosuficiente   ,  me gustan las cosas rápidas sin tener que hacer  mucho alboroto   ,  soy algo  callado y normalmente  no divulgo lo que  planeo hacer ,  me gustan los juegos de computadora hablando de estrategia en tiempo real ,  soy  de vez en cuando fácil de  manipular e incluso llego a ser muy sensible   .   Mi familia es muy organizada y somos capaces  de buscar la solución más rápida y efectiva .   Somos completamente autosuficientes pues todos hacemos nuestras propias cosas .   Me gusta ser una persona honesta y generosa con quien lo merece no  soy muy bueno haciendo nuevos amigos , por el contrario  casi no me gusta la rutina . ",0,0,0,0,0
ANR17_0100," Mi familia  me apoya  en cada decision MISSPELLED que tomo  ,  estan MISSPELLED  ahi MISSPELLED para cuidarme  ,  apoyarme  ,  escucharme  ,  estan MISSPELLED al pendiente de todo sobre mi MISSPELLED   ,  saben como MISSPELLED voy en la escuela  ,  mi mami se dedica al hogar haci MISSPELLED que esta MISSPELLED al pendiente de todo lo que sucede  ,  mi paplá MISSPELLED es el único que trabaja de la familia  ,  el MISSPELLED me acompaña  para que pueda llegar puntualmente SYLLABIFICATION a la escuela y mi hermana menor estudia en la Preparatoria  no son muchos años de diferencia  ,  para ser exactos  nos  llevamos  por  2 años  ,  no  llebamos MISSPELLED  muy bien  ,  nos contamos todo mi familia  es  muy  unida . "," Mi familia  me apoya  en cada decision que tomo  ,  estan  ahi para cuidarme  ,  apoyarme  ,  escucharme  ,  estan al pendiente de todo sobre mi   ,  saben como voy en la escuela  ,  mi mami se dedica al hogar haci que esta al pendiente de todo lo que sucede  ,  mi paplá es el único que trabaja de la familia  ,  el me acompaña  para que pueda llegar puntualmente a la escuela y mi hermana menor estudia en la Preparatoria  no son muchos años de diferencia  ,  para ser exactos  nos  llevamos  por  2 años  ,  no  llebamos  muy bien  ,  nos contamos todo mi familia  es  muy  unida . "," Mi familia  me apoya  en cada decision MISSPELLED que tomo  ,  estan MISSPELLED  ahi MISSPELLED para cuidarme  ,  apoyarme  ,  escucharme  ,  estan MISSPELLED al pendiente de todo sobre mi MISSPELLED   ,  saben como MISSPELLED voy en la escuela  ,  mi mami se dedica al hogar haci MISSPELLED que esta MISSPELLED al pendiente de todo lo que sucede  ,  mi paplá MISSPELLED es el único que trabaja de la familia  ,  el MISSPELLED me acompaña  para que pueda llegar puntualmente SYLLABIFICATION a la escuela y mi hermana menor estudia en la Preparatoria  no son muchos años de diferencia  ,  para ser exactos  nos  llevamos  por  2 años  ,  no  llebamos MISSPELLED  muy bien  ,  nos contamos todo mi familia  es  muy  unida . "," Mi familia  me apoya  en cada decisión que tomo  ,  están  ahí para cuidarme  ,  apoyarme  ,  escucharme  ,  están al pendiente de todo sobre mí   ,  saben cómo voy en la escuela  ,  mi mami se dedica al hogar así que está al pendiente de todo lo que sucede  ,  mi papá es el único que trabaja de la familia  ,  él me acompaña  para que pueda llegar puntualmente  a la escuela y mi hermana menor estudia en la Preparatoria  no son muchos años de diferencia  ,  para ser exactos  nos  llevamos  por  2 años  ,  no  llevamos  muy bien  ,  nos contamos todo mi familia  es  muy  unida . ",1,1,1,1,1
DSC17_0128," Pues algo que en verdad me ha marcado mucho ,  ha sido un día de hace aproximadamente siete años ,  cuando mi papá y MODIFICATION mi mamá se separarón MISSPELLED  ,  un año después él regreso MISSPELLED con nosotras pero sinceramente desde ese día ya nada es igual en mi casa .  A pesar de eso me siento feliz con lo que tengo ,  lo que soy y lo que he logrado .  "," Pues algo que en verdad me ha marcado mucho ,  ha sido un día de hace aproximadamente siete años ,  cuando mi papá y mi mamá se separarón  ,  un año después él regreso con nosotras pero sinceramente desde ese día ya nada es igual en mi casa .  A pesar de eso me siento feliz con lo que tengo ,  lo que soy y lo que he logrado .  "," Pues algo que en verdad me ha marcado mucho ,  ha sido un día de hace aproximadamente siete años ,  cuando mi papá y MODIFICATION mi mamá se separarón MISSPELLED  ,  un año después él regreso MISSPELLED con nosotras pero sinceramente desde ese día ya nada es igual en mi casa .  A pesar de eso me siento feliz con lo que tengo ,  lo que soy y lo que he logrado .  "," Pues algo que en verdad me ha marcado mucho ,  ha sido un día de hace aproximadamente siete años ,  cuando mi papá y  mi mamá se separaron  ,  un año después él regresó con nosotras pero sinceramente desde ese día ya nada es igual en mi casa .  A pesar de eso me siento feliz con lo que tengo ,  lo que soy y lo que he logrado .  ",1,1,0,1,0
DSC17_0099,Pues en cuanto a cosas relevantes de mi  vida seria MISSPELLED el poder MODIFICATION vivir con mi madre pues yo antes vivia MISSPELLED con mi abuela .  e,Pues en cuanto a cosas relevantes de mi  vida seria el poder vivir con mi madre pues yo antes vivia con mi abuela .  e,Pues en cuanto a cosas relevantes de mi  vida seria MISSPELLED el poder MODIFICATION vivir con mi madre pues yo antes vivia MISSPELLED con mi abuela .  e,Pues en cuanto a cosas relevantes de mi  vida sería el poder  vivir con mi madre pues yo antes vivía con mi abuela .  e,1,0,0,0,0
DSC17_0037,Considero muy relevante el haber obtenido un lugar en esta universidad ya que es una de las mejores y mi primera impresión me dice que voy a disfrutar mi estancia aquí .   Otro aspecto relevante en MODIFICATION mi vida es que he desarrollado mis habilidades del lenguaje español gracias al  aprendizaje de nuevos idiomas,Considero muy relevante el haber obtenido un lugar en esta universidad ya que es una de las mejores y mi primera impresión me dice que voy a disfrutar mi estancia aquí .   Otro aspecto relevante en mi vida es que he desarrollado mis habilidades del lenguaje español gracias al  aprendizaje de nuevos idiomas,Considero muy relevante el haber obtenido un lugar en esta universidad ya que es una de las mejores y mi primera impresión me dice que voy a disfrutar mi estancia aquí .   Otro aspecto relevante en MODIFICATION mi vida es que he desarrollado mis habilidades del lenguaje español gracias al  aprendizaje de nuevos idiomas,Considero muy relevante el haber obtenido un lugar en esta universidad ya que es una de las mejores y mi primera impresión me dice que voy a disfrutar mi estancia aquí .   Otro aspecto relevante en  mi vida es que he desarrollado mis habilidades del lenguaje español gracias al  aprendizaje de nuevos idiomas,0,0,0,1,0
ANR17_0016,"Me llamó MISSPELLED Aidé Hernández  Galvéz  ,  tengo 24 años  y soy estudiante en la UAM Cuajimalpa  .  Vivo con mis papas MISSPELLED  ,  mis dos hermanos y una sobrina  .  Tengo una perrita schnauzer y se llama Gris  .  Me gusta mucho cuidar las plantas  .  Yo he trabajado desde Que tengo 18 años  ,  primero en ventas por teléfono ,  después en una Galería de Arte ,  en Chapultepec  .  Posteriormente estudie MISSPELLED Diseño de Modas  ,  en el Cecati 152 ,  TOGETHER por Colegio Militar  .  Trabajé también en un restaurante  2 TOGETHER años y medio  ,  primero de Auxiliar  y despues MISSPELLED  de Hostess .  Me salí en Febrero MISSPELLED de  este año y en Mayo entre MISSPELLED a TOGETHER la UAM  .  ","Me llamó Aidé Hernández  Galvéz  ,  tengo 24 años  y soy estudiante en la UAM Cuajimalpa  .  Vivo con mis papas  ,  mis dos hermanos y una sobrina  .  Tengo una perrita schnauzer y se llama Gris  .  Me gusta mucho cuidar las plantas  .  Yo he trabajado desde Que tengo 18 años  ,  primero en ventas por teléfono ,  después en una Galería de Arte ,  en Chapultepec  .  Posteriormente estudie Diseño de Modas  ,  en el Cecati 152 ,  por Colegio Militar  .  Trabajé también en un restaurante  2 años y medio  ,  primero de Auxiliar  y despues  de Hostess .  Me salí en Febrero de  este año y en Mayo entre a la UAM  .  ","Me llamó MISSPELLED Aidé Hernández  Galvéz  ,  tengo 24 años  y soy estudiante en la UAM Cuajimalpa  .  Vivo con mis papas MISSPELLED  ,  mis dos hermanos y una sobrina  .  Tengo una perrita schnauzer y se llama Gris  .  Me gusta mucho cuidar las plantas  .  Yo he trabajado desde Que tengo 18 años  ,  primero en ventas por teléfono ,  después en una Galería de Arte ,  en Chapultepec  .  Posteriormente estudie MISSPELLED Diseño de Modas  ,  en el Cecati 152 ,  TOGETHER por Colegio Militar  .  Trabajé también en un restaurante  2 TOGETHER años y medio  ,  primero de Auxiliar  y despues MISSPELLED  de Hostess .  Me salí en Febrero MISSPELLED de  este año y en Mayo entre MISSPELLED a TOGETHER la UAM  .  ","Me llamo Aidé Hernández  Galvéz  ,  tengo 24 años  y soy estudiante en la UAM Cuajimalpa  .  Vivo con mis papás  ,  mis dos hermanos y una sobrina  .  Tengo una perrita schnauzer y se llama Gris  .  Me gusta mucho cuidar las plantas  .  Yo he trabajado desde Que tengo 18 años  ,  primero en ventas por teléfono ,  después en una Galería de Arte ,  en Chapultepec  .  Posteriormente estudié Diseño de Modas  ,  en el Cecati 152 ,   por Colegio Militar  .  Trabajé también en un restaurante  2  años y medio  ,  primero de Auxiliar  y después  de Hostess .  Me salí en febrero de  este año y en Mayo entré a  la UAM  .  ",1,1,1,1,1
DSC17_0057,"Me llamo francisco ,  me dicen  Frank (O Ico mis familiares y amigos muy cercanos) tengo 20 Años ,  me gusta la Pasta ,  y los tacos de costilla .  Elegí  computacion MISSPELLED porque me gusta mucho  el  Hardware y la ciencia de la computación .  Me considero  una persona extremadamente sociable y extrovertida .  Trabajé durante un tiempo de animador Hotelero ,  Disfruto tanto Hablar con la gente y lo Hago tan bien ,  que podían pagarme por ello .   en Fin  Realmente no se MODIFICATION me ocurre más para decir (aparte que me da un poco de Flojera [para ser Honesto])","Me llamo francisco ,  me dicen  Frank (O Ico mis familiares y amigos muy cercanos) tengo 20 Años ,  me gusta la Pasta ,  y los tacos de costilla .  Elegí  computacion porque me gusta mucho  el  Hardware y la ciencia de la computación .  Me considero  una persona extremadamente sociable y extrovertida .  Trabajé durante un tiempo de animador Hotelero ,  Disfruto tanto Hablar con la gente y lo Hago tan bien ,  que podían pagarme por ello .   en Fin  Realmente no se me ocurre más para decir (aparte que me da un poco de Flojera [para ser Honesto])","Me llamo francisco ,  me dicen  Frank (O Ico mis familiares y amigos muy cercanos) tengo 20 Años ,  me gusta la Pasta ,  y los tacos de costilla .  Elegí  computacion MISSPELLED porque me gusta mucho  el  Hardware y la ciencia de la computación .  Me considero  una persona extremadamente sociable y extrovertida .  Trabajé durante un tiempo de animador Hotelero ,  Disfruto tanto Hablar con la gente y lo Hago tan bien ,  que podían pagarme por ello .   en Fin  Realmente no se MODIFICATION me ocurre más para decir (aparte que me da un poco de Flojera [para ser Honesto])","Me llamo francisco ,  me dicen  Frank (O Ico mis familiares y amigos muy cercanos) tengo 20 Años ,  me gusta la Pasta ,  y los tacos de costilla .  Elegí  computación porque me gusta mucho  el  Hardware y la ciencia de la computación .  Me considero  una persona extremadamente sociable y extrovertida .  Trabajé durante un tiempo de animador Hotelero ,  Disfruto tanto Hablar con la gente y lo Hago tan bien ,  que podían pagarme por ello .   en Fin  Realmente no se  me ocurre más para decir (aparte que me da un poco de Flojera [para ser Honesto])",1,0,0,0,1
IVT17_0153,"Soy gabRiela LASTNAME ,  nací un día 4 de mayo del año 1997 ,  en el hospital geneRal de la ciudad de México ,  al seR la teRceRA de tRes hijos  ,  fui tRaida MISSPELLED al mundo despues MISSPELLED de muchas complicaciones  poR medio de cesaRea MISSPELLED .  CRecí en un nicho familiaR estable ,  con 2 heRmanos 3 TOGETHER y TOGETHER 6 años mayoRes .  a los 6 años de edad mis padRes se divoRciaRon ,  aun MISSPELLED los veo a ambos .  Los años siguientes fueRon tRanquilos ,  escolaRmente .  a los  17 TOGETHER años se me diagnostico asma y mi vida cambio MISSPELLED un poco .  actualmente tengo una Relacion MISSPELLED formal de 3 TOGETHER años .   Un gato heRmoso que es como mi hijo .  Una sobRina de 2 años que amo  con todo mi coRazon MISSPELLED . ","Soy gabRiela LASTNAME ,  nací un día 4 de mayo del año 1997 ,  en el hospital geneRal de la ciudad de México ,  al seR la teRceRA de tRes hijos  ,  fui tRaida al mundo despues de muchas complicaciones  poR medio de cesaRea  .  CRecí en un nicho familiaR estable ,  con 2 heRmanos 3 y 6 años mayoRes .  a los 6 años de edad mis padRes se divoRciaRon ,  aun los veo a ambos .  Los años siguientes fueRon tRanquilos ,  escolaRmente .  a los  17 años se me diagnostico asma y mi vida cambio un poco .  actualmente tengo una Relacion formal de 3 años .   Un gato heRmoso que es como mi hijo .  Una sobRina de 2 años que amo  con todo mi coRazon  . ","Soy gabRiela LASTNAME ,  nací un día 4 de mayo del año 1997 ,  en el hospital geneRal de la ciudad de México ,  al seR la teRceRA de tRes hijos  ,  fui tRaida MISSPELLED al mundo despues MISSPELLED de muchas complicaciones  poR medio de cesaRea MISSPELLED .  CRecí en un nicho familiaR estable ,  con 2 heRmanos 3 TOGETHER y TOGETHER 6 años mayoRes .  a los 6 años de edad mis padRes se divoRciaRon ,  aun MISSPELLED los veo a ambos .  Los años siguientes fueRon tRanquilos ,  escolaRmente .  a los  17 TOGETHER años se me diagnostico asma y mi vida cambio MISSPELLED un poco .  actualmente tengo una Relacion MISSPELLED formal de 3 TOGETHER años .   Un gato heRmoso que es como mi hijo .  Una sobRina de 2 años que amo  con todo mi coRazon MISSPELLED . ","Soy gabRiela LASTNAME ,  nací un día 4 de mayo del año 1997 ,  en el hospital geneRal de la ciudad de México ,  al seR la teRceRA de tRes hijos  ,  fui traída al mundo después de muchas complicaciones  poR medio de cesárea .  CRecí en un nicho familiaR estable ,  con 2 heRmanos 3  y  6 años mayoRes .  a los 6 años de edad mis padRes se divoRciaRon ,  aún los veo a ambos .  Los años siguientes fueRon tRanquilos ,  escolaRmente .  a los  17  años se me diagnostico asma y mi vida cambió un poco .  actualmente tengo una relación formal de 3  años .   Un gato heRmoso que es como mi hijo .  Una sobRina de 2 años que amo  con todo mi corazón . ",0,0,0,0,1
ANR17_0002,"Cuando era pequeña me gustaba mucho ir a los juegos MODIFICATION mecanicos MISSPELLED ,  ya que para mi MISSPELLED era una sensacion MISSPELLED agradable MODIFICATION sentir adrenalina .  Mis padres siempre me inculcaron que tengo que ser  valiente  y no tener miedo ante las cosas dificiles MISSPELLED .  Tambien MISSPELLED otra de las MODIFICATION mejores cosas que puedo vivir  es ir a conciertos ,  es tan liberador y desestresante .  ","Cuando era pequeña me gustaba mucho ir a los juegos mecanicos  ,  ya que para mi era una sensacion agradable sentir adrenalina .  Mis padres siempre me inculcaron que tengo que ser  valiente  y no tener miedo ante las cosas dificiles  .  Tambien otra de las mejores cosas que puedo vivir  es ir a conciertos ,  es tan liberador y desestresante .  ","Cuando era pequeña me gustaba mucho ir a los juegos MODIFICATION mecanicos MISSPELLED ,  ya que para mi MISSPELLED era una sensacion MISSPELLED agradable MODIFICATION sentir adrenalina .  Mis padres siempre me inculcaron que tengo que ser  valiente  y no tener miedo ante las cosas dificiles MISSPELLED .  Tambien MISSPELLED otra de las MODIFICATION mejores cosas que puedo vivir  es ir a conciertos ,  es tan liberador y desestresante .  ","Cuando era pequeña me gustaba mucho ir a los juegos  mecánicos ,  ya que para mí era una sensación agradable  sentir adrenalina .  Mis padres siempre me inculcaron que tengo que ser  valiente  y no tener miedo ante las cosas difíciles .  También otra de las  mejores cosas que puedo vivir  es ir a conciertos ,  es tan liberador y desestresante .  ",0,0,0,0,1
