,content
1278,@Cuquiss7 Son puñales
1279,mi rarita fav  url
1280,@VicenteFoxQue @centrofox Marica de mierda.
1281,@Mariapadin estas re url como yo!😂😂🤪🤪 #YoElegiCorrer @EntreRunners @yoelegicorrer1 @LoveRunSmile url
1282,Ahora que ando viendo RuPauls Drag Race estoy como loco dando entrevistas y testimonios imaginarios en inglés. Donde me vea mi mamá va pensar que ya perdí la cabeza.
1283,@pollobv puto de mierda pero después de esto tu carrera 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👌 HDP
1284,"Comparar a @vincentjanssen con el francesito maricon es lo mas tonto que pueden hacer los titeres, el bomboro es bueno y lleva mucho hecho en mexico, por que compararlo con alguien que ni siquiera ha pisado el país? Tan necesitados estan de atención?"
1285,"@huichilo12 Reeeeeespeto, pero ¿Que pedo con la gente que dice que tiene razón y que esta bien lo que hace? En que puto planeta eso es OK."
1286,"Por que era muy afeminados y me decían gay jaja pero nunca me quedaba callado y los bulleaba de vuelta, si era niña era como callate tonta y si era niño le decía ya quisieras jaja peeeeero igual
Por bonita. 🙈 url"
1287,"@arq_jota @ukiokoungi Si caray, nos deja aún a los vicentillos Fernández, pedrito f. J iglesias, pues algo hicimos para este castigo."
1288,@tohno85 Ya se y ni con mayate salí fue lo peor de todo 😭
1289,"@eduardozarazu Sorry ya estás fuera del imperio gay, jajaja #nocierto"
1290,Todo por el tema de ver tanta lesbiana transfoba ugh. Me siento de nuevo como alguien que nunca va a ser amada como morra y que todas mis parejas me van a relacionar como un macho.
1291,"El chiste se cuenta solo. Pinche gallo maricón, cagón y aparte de todo mamador 😂😂😂 url"
1292,"@dalexrmz No que fuera tu travestí, el que si te dice así 😂😂😂"
1293,"@azucenau Fracaso vestido de justificación, justificación vestida de demagogia."
1294,Acabo de de oir en clase que la ley les da privilegios a los gays. Siento que Donald Trump me está dando clase.
1295,"Gracias a tanta mamada que comparto en fb, los de mi salón no me bajan de lesbiana jajajaja"
1296,"""... SOY CAMPEON NACIONAL 1989; 4 veces selección IPN vs UNAM; 3 Veces Selección NacionalTazón Azteca ; Campeón 1994 Liga Nacional F Máster"" "" y homosexual url"
1297,"¿Presentará la accion de inconstitucionalidad la @CEDHJ ó dejará de hacer lo que le toca como en el caso de defender los derechos de las personas LGBT+? que por cierto también incluye poblaciones de mujeres lesbianas, bisexuales y trans url"
1298,Alguien vigile que esta loca no vaya a causar una balacera 😨 url
1299,"El miedo es como una venda en los ojos, tú decides si quitártela o no. 
.
.
.
.
.
#blackandwhite #black #model #gay #instagay #like #follow #youtuber #photography #clothes #urban #follow en Mexico City, Mexico url"
1300,Si mañana ven a una morra vestida de panda caminando por la calle les doy permiso de que se suban a la banqueta para atropellarme. 😩
1301,En mi más humilde opinión y los que deseen darla siempre es aceptada. Quien impone lo que esta bien o está mal? La misma sociedad aquella que te dijo que el ser gay es una enfermedad. Aquella q dijo que las mujeres no debían usar pantalones. Debemos ser libres y dejar ser libres url
1302,"A ver, ya que mucha banda se confundió con mi tuit, aclaro. Desde luego que las lesbianas y las mujeres trans van antes en mi atención. Porque viviendo en México, ser mujer es suficiente para que un pendejo decida arruinar tu vida o acabarla. Súmale LGBT..."
1303,@SiSoyVeraCruz Wow yasss queeen eres de las mejores Drags 🤯
1304,"Me da mucha risa que los hombres digan ""es joto"", ""se ve que es puto"", ""ah de ser gay"" para insultar a hombres guapos o atractivos. ¡DUDE, ESE HOMBRE ME PONE MÁS QUE TÚ QUE TE PROCLAMAS HETEROSEXUAL!"
1305,"@EugenioDerbez Hasta puto y maricon resultaste para burlarte del señor presidente AMLO, utilizando la imagen de Edurado España. Que falto de huevos eres pinche maricon Derbez. Te quedan cortos todos los calificativos de url de pendejo."
1306,Nisiquiera Sabia Que Esa Puta Drogadicta Horrenda Y Machorra Tenia Twitter 😒🙄🤢
1307,"@AristemoFans Esta wee
#ElCorazónNuncaSeEquivoca 
AGUAS LOCAS ARISTEMO url"
1308,"@RonaldoGiulian @DafneHuilca Tal vez nunca Jajajaja!!! Va a decir que es machista tu comentario pero es neta. A quien no le dan lo que le gusta ni mas anda viendo como mamar!!! Llámese hetero, homo, bi, trans o lo que sea!!! Hágale un favor a la humanidad y fornique mijita!!!"
1309,"Recuerdo cuando me gritaron ""pinche joto"" por Lázaro Cárdenas.  Iba bailando con un corte de cabello bien padriurix. Fue asombroso. url"
1310,"🌈 Junio, mes de la diversidad 🏳️‍🌈 Un hombre gay o una mujer url nace o se hace? Qué dice la neurociencia al respecto 🧬 Platicamos de esto con @ecalixto 🚹🚺 Estamos en @889Noticias #PanoramaInformativoDeLosSábados url"
1311,Jajajajaja aguente vara  putito! Siga de foca aplaudidora total la papada y el cuerpo le ayudan !! url
1312,"Asegurar que cada persona pueda ser quién es dentro y fuera del trabajo, nos da el privilegio de trabajar con personas con diferentes historias de vida, que aportan diversidad de pensamiento a los equipos de trabajo  #InclusiveIBM @ibm_mx url"
1313,"Al comparecer ante diputados de @MorelosCongreso , el Secretario de Salud, Marco Antonio Cantú, fue cuestionado por la legisladora de @Morelos_Morena @aleflorese77 sobre la atención a personas transgénero en los centros de salud. url"
1314,"@MagnatePikachu Gay uno, travesti el otro."
1315,Yo soy una cantina de vestidas y/o un templo barroco. url
1316,"Quien es más maricon, el que acuso o el que no pude hacerle frente a sus peleas y utiliza a otros para esos fines? url"
1317,Extraño twittear cosas acerca de Carlos Daniel 😭😭😭 hasta eso el maricon se anda portando bien jajajajajaja 😂🤣😂🤣
1318,Estas hormonas me están volviendo loca
1319,#MeVenMuyNormalPero estoy un poco loca. 🤩
1320,Mi horóscopo parece creer que voy a entrar a concursar a RuPaul’s drag race ¬¬ url
1321,"Reunión de amigos trabajadores, apoyando un gran evento
@Bearmex vallartabearweekend @casacupula @puertovallarta
#barba #bearstaff  #bearded #instagaybear #amigos #drag… url"
1322,"Disponible!!
MONTERREY
WhatsApp :6692727268
Solo gente seria y SOLVENTE
que este interesado en una chica Trans
Y si quieres ver fotos sin censura visita. Mi página
url
Ahí verás material EXPLÍCITO mío sin censura
RT 🔃🔃
Si quieres ver más de mi url"
1323,"🇲🇽 En la oficina, cuando no sepas qué hacer, hazte pendejo./🇺🇸At the office, when you don’t know what to do, just be stupid.
.
.
.
.
#Gay #GayBoy #GayGuy #GayHot #GayFit #GayTwink #GaySingle #GayBeard #GayPiercing… url"
1324,Cuando me piden que deje de ser tan url url
1325,"""Toda caminata, aún la más larga, comienza con un paso.""
❤️🧡💛💚💜💙
#tuyyosomoscocut #cocut #cocutlgbti #lgbt #lesbian #gay #bisexual #trans #queer #loveislove #amoresamor #amor #love #pride… url"
1326,"""Alguien entra en el bosque mientras grito.
No puedo url""
-Fernando Valverde-
Outfit: julianalewa
#gay #gaymexico #dragqueen #mexicandragqueen #night #red #beardedlady en Bar la J url"
1327,"@JuanOyervides Que te sientas mal por ser jota, pero a final de cuentas todos los gays llegamos a jotear."
1328,"@Fero2447, cuál es el sentido de tu ""argumento""? Dudo de tus capacidades sinápticas al ""exhibirme"" de forma tan sosa y pueril. Te informo que al pretender que TODOS los gays seamos afeminados por ""obligación"", sólo cooperas con la heteronormatividad que tanto nos tiene hartos. 😉 url"
1329,"Weeeeeeeeeey ya se armó los moquetazos 🤭

AGUAS LOCAS ARISTEMO"
1330,"Puedo ser ambos sin ningún problema ❤🙈🌈👑🎩👗👖

#Maquillaje #DeHombreAMujer
#makeup 👑🙈 
#Gay #travesti #LGBT #Zacatecas en Zacatecas, Mexico url"
1331,Pu-es casi que sin dar-nos cuenta éramos les-bi-a-nas. url
1332,"para tuitear pendejadas de desamor, tu @ username tiene que hacer referencia a eso, de lo contrario todos los que te leen pensarán que te volviste loca y estás al borde del suicidio.
*tip"
1333,"Jamás me habían dicho Maricon, puto, joto tantas veces como url Que pedo con las personas 🤔"
1334,@Horacitu @lacademiaazteca Muy JOTO
1335,Me da mucha risa que todos me dicen que si porque tan bien vestida 😂😂 si supieran que no tengo pantalones limpios y tuve que ponerme falda 😂😂😂
1336,@lesbiana_tipica Muy femenina y a ti ?
1337,Mal momento para que el puto taquero ponga Hotel California 😂😂😂
1338,@bis_kata MMMM ESA PANOCHITA CV MMMMM DELICIO9SA Y MUUY BONITA 😘😋😋😋😋😋😋😋😋😋😋
1339,@armandouken Ah verga es un duende? Yo pensaba era un alíen asexual
1340,"Tengo una duda, la banda trans se presenta conp el género con el que se identifican añadiendo ""trans""al final para aclarar que no es su sexo o porque si sí están seguros de su identidad no lo dejan secas sin trans."
1341,"Weeeeeey! 
Mis planillas. 
Aparte habían unas más gay de Winnie Pooh ❤️🥰😍 url"
1342,"Si Jota ya me parecía un muerto de hambre haciendo 5 vídeos de un teaser de 1 minuto, Manute está siguiendo sus pasos. Este es el tipo de contenido basura que odio. Reacciones sobre actuadas de un vídeo de 1 minuto y alargarlo hasta a url url"
1343,Rumbo al trabajo con mucho orgullo 🏳️‍🌈🏳️‍🌈🏳️‍🌈 una vez me preguntaron si pudiera pedir un deseo para dejar de ser url Conteste estoy tan orgulloso de ser gay que no me importa… url
1344,@mayatitos La A chacalitos que rico
1345,extraño mi mariquita😔 url
1346,Hasta hoy tuve la oportunidad de atender a un paciente #Muxhe #Oaxaca #Istmo
1347,"Las de Anoche, en el Evento de Miss Trans Nacional 2K19, ¡Una Noche Mágina, Llena de Belleza y donde se eligió a la Nueva Soberana de la Comunidad Trans de México!.. ¡FELICIDADES A LAS… url"
1348,Reencuentro Soberbio con la generación que cambió las noches mexicanas #Soberbia #gaybar #gayclub #gay en Soberbia url
1349,Muchas lesbianas en Mérida y yo enamorada de una.
1350,"@kaibakun @LordVonGabo Pero sobre todo es risible que asumas que en un antro gay no hay acoso de mujeres hacia otras mujeres, hay lesbianas que son tan acosadoras como cualquier acosador."
1351,"@brenangiie Si all stars 2 es de mis favoritas, muchas drags talentosas y graciosas de la temporada 5 😂 💅💄👠"
1352,"@MarioASerranoA Jala2, nomas que ahora si no me den aguas locas :("
1353,Invitaciones y planillas de sticker #Transformers #Fiesta #Magical en Magical Party url
1354,Toda la premisa de los #Transformers es completamente ridícula.
1355,@JotaQI Pucha que mala onda Jota. Con harta paciencia y trabajo la hemiplejia se puede recuperar. No se si del todo pero bastante
1356,"¿Qué se hace cuando te sientes mal y estás todo el día en cama?
Te pones a ver películas de temática gay. 🏳️‍🌈 Justo ahora estoy viendo una película francesa de 1997 que aborda el VIH."
1357,"Antes de ser cool, soy lencha y por eso las uñas no me duran nunca 🤠🤠🤠no quiero lastimar gente"
1358,@INNESINNA eres una pinche loca de
1359,Me pregunto si el psiquiatra me podrá dar url 🤔 yaa que estoy loca de amor por ti 😋🥰
1360,@guruchuirer Jala más  la marcha del orgullo gay que #oposicionbasura #Foxpateticodelincuente convocando  a protesta cuando no tiene calidad  moral.
1361,Pero Puta madre porque tengo yo que comprender?
1362,Puto piojo maricon 🙄 url
1363,@RuidoEnLaRed @arq_jota Que fea es
1364,"En ING química son igual de jotos, no mamen. url"
1365,"¡Lo sabía!, Por bonita y url
Aiñ. 😮🤔 Nocierto 😔
¡Obtuve Soro Nasty! url"
1366,@aidericoc por fin saliste de tu escondite mariquita
1367,"O sea si, pero es que si ahora son bien putos url"
1368,"Ya estoy en el avión inahalando y exhalando para el bullyng homosexual que me van hacer mis amigas desde el día 1 hasta aquí el informe del viejo lesbiano, saludos."
1369,Un niño me dijo que era bi y yo si pensé eso 🙇🏽‍♂️ url
1370,"@hdez_jason @ArzobispoAguiar Ooootro máurl 
fobia = miedo. Y yo no le tengo miedo a los homosexuales. Jamás les tendré miedo. Mucho menos odio. Lo que hagan son su sistema digestivo es absolutamente personal."
1371,"Kudos a Megami Magazine, por poner como center a la mejor niña trans del anime. url"
1372,@gustavopecoraro Jajajajaja me encanta siempre el nivel tan amplio de ignorancia que muestran este tipo de personas al tachar a los homosexuales como carentes de educación
1373,Ay no que feo 😞 si mi Dani me faltará me vuelvo loca por eso siempre quiero cuidarlo mucho 😭😭😭😭 url
1374,"Ha de ser bien feo tener un madral de dinero, y ser gay."
1375,@danimaciassz Urge que te vayas a chingar a tu puta madre!!!
1376,Pues como no quisieron Video  les dejo una captura. #Shemale #LadyBoy #Tvs #Tranny #Trans #Puebla url
1377,"--- Vale la pena que les de coraje y envidia en algunos casos que yo la verdad soy feliz siendo quien soy. Soy homosexual y amo a mi pareja y a mi familia y trabajo. Eso es lo que hace a cada PINCHE JOTO valga la pena, pago ese precio con tal de no ser hipócrita"
1378,¿Percibe usted el olor de su sudor? Ese peculiar olor a cabra es característico del ácido trans-3-metil-2 hexenoico. Recuérdelo siempre; es el olor de la esquizofrenia.
1379,Ay noooo son 2 primas lenchas 😍 ya me estan cayendo bien esta familia
1380,#Aristemo se quejan de esas jotas ficticias pero ustedes en la vida real tienen el triple de peleas pendejas y el cuádruple de virginidad no mamen
1381,"@GianMeda Siempre han mandado.

Pero antes no eran ""mayates tan descarados""

Ahora se los cogen sin pudor a la luz del día y en presencia de todo url

Y luego, al otro día salen sonriendo de oreja a oreja."
1382,@CartonCalderon @Garcimonero es url la dimos por cierta todos url pues de ese nivel esta la trans de cuarta
1383,@musproest Era transgénero la url😂😂
1384,"A los grandes influencers elegebetés, no les importa que se esté desmantelando el Estado Laico (Ni saben qué es eso), ni que haya un criminal desabasto de retrovirales para personas VIH+. ¡AH, PERO NADIE OFENDA A ALGÚN CHICO GAY CON PELO ROSA Y UÑAS PINTADAS! Ahí se ponen perras."
1385,#CDMX en Centro de Atención a Transgénero Integral -CATI url
1386,@samuel_garcias Vete al CARAJO!!!! PINCHE MANDIBULÍN machorro joto.
1387,"14 años después de haber ido a ver a RBD a San Antonio, Tx; sigo siendo la misma morra loca q gritó sus canciones a morir 😭😭😭♥️♥️♥️♥️"
1388,Ese puto disco 👊 url
1389,Ay perrooooooo fuego fuego fuegooo ya van a llegar los Transformers #OptimusPrime url
1390,@TeresaRosano Gracias 🙏 me trae loquita 🤣 un beso hasta UK😘
1391,Creo que soy el único gay que no le gusta #LadyGaga. ☹️
1392,"Tráiler oficial de Transformers: La guerra por Cybertron. - Trilogía - Salida de la Tierra.

Segunda parte.

@Hasbro 

#TransformersWFC #Transformers #Cybertron #TransformersWarForCybertron 

 url"
1393,Un nuevo sitio para la diversión 👄 url
1394,"@PrincessPrian Subes una foto vestida de novia,felicidades"
1395,@AuroraAMelendez Medicate loca 🤪
1396,"Jan Jarab decía
 ""un gestor de intereses sólo defiende sus propios derechos. Pero un DEFENSOR de derechos humanos, defiende los derechos de TODOS, no sólo los suyos"".

Aquí un 🧵 de la @LaRedesfera
sobre la labor de @Erikmex
y la comunidad Loca 🔥🌱
@danielmayao @ENaccesibilidad url"
1397,"Díganme si no, el 90% de las lesbianas tienen como “requisito, plus o necesidad” (como ustedes lo quieran ver) que el ligue sepa bailar?"
1398,ANTI es la biblia putxs url
1399,"@bitacoraharp @AlfRaider25 @botDesaparecidx @albornoz_mx @juanburgos @VMOSN Carajo, qué puta tragedia. Lo lamento mucho."
1400,Los escritores de #BlackMirror leyendo los tuits de esta loca url url
1401,"Ante la sociedad ambos son aberraciones, ésta es solo una falacia que se repiten los heteronormados para sentirse mejor con ellos mismos. Además el hecho que alguien hoy sienta libertad de decir que es homosexual se debe a los gays que salieron a luchar por sus derechos en los 70 url"
1402,@Ricardo_CB @HLGatell Cuánto te pagan por twittear a tontas y a locas?
1403,"Sandy : oye reno ese Niño es gay ?
Reno : No, no es gay es polinesio 

🤣❤️"
1404,@Assafo77 Eso mismo digo a parte súper gay cool. Jajaja url
1405,"Hasta lo joto le andaba quitando a este cabron , calidad hay url"
1406,"¡Estoy extasiada! Le eché sal y polvo de ajo al yogurt griego y sabe a S U E R O.

Marica tengo suero light 😍😍😍"
1407,"@Tonny_Blount Aviesc se me hizo copia del vestido de Drag Race Holland, así que no me gustó, además siento que no aprovechó la pintura de Frida. La de Madisson me gustó por todo los trucos, junto a lo cuál lo de Raga se vio mal. Lo de Rudy creo que es más rescatable por irse a su tema."
1408,"Tanto le tiraron a la Bárbara Del Regil y de todas las juezas que han estado en La Más Draga ha sido la más suave para dar sus críticas, se nota que hasta le dolió tener que eliminar a una; bien fresa pero sencilla (Aunque sus videos digan otra cosa)"
1409,"Un curioso muy hot!! Síganme y Rt para mas contenido    
#gaymexico #estrella3xx #pasivo #cruising #cuarentena #heteroengañado #HeteroCurioso #heterodesnudo #RT #CDMX #gay url"
1410,@CPal90 @MTG_Arena puta si asi fuera en LOL 👀 x2
1411,"Estoy loca, ya sé, pero me controlo ✋🏻🙄"
1412,"@El_Universal_Mx @Alenka51144289 Hannibal López  (amasio, concubino, esposo pasivo, *entiéndase el que hace el papel femenino en una relación con vida y todo de homosexuales*), 
Entonces; Hannibal López de López Obrador jajaja jajaja"
1413,"Por casos y cosas cómo está me repugna la iglesia católica, por cierto no me lo hicieron a mí, nomás aviso a los ogts que creen que soy lesbiana por ser empáurl url"
1414,"Yo también quiero un jetta transformer, por si un día quiero que sea Suburban blindada o helicóptero, según mi estado de ánimo. Digo, para vivir austeramente. 🤔🥴 url"
1415,@KayRemix Me dejo vestida y alborotada y aparte ni gané nada con la dinámica 2021 😒
1416,"|￣￣￣￣￣￣￣￣￣￣￣|
    En esta cuenta
    se respeta a las
    personas trans 💜
|＿＿＿＿＿＿＿＿＿＿＿| 
             (\__/) ||
             (•ㅅ•) ||
            / 　 づ url"
1417,"Puta madre, en verdad te necesito en mi vida 😞"
1418,"@HeeyyMacarena “Abro hilo de como pase de ser lesbiana a la perra más brava de esa noche” 😎 jajajajajajajajajajajaja es de mis historias favoritas, ya quiero contarle a Padme cuando crezca"
1419,Tengo un puto tic nervioso en el ojo desde anoche.🙂🙃
1420,Amo cuando puedo capturar mi esencia #NuevaFotoDePerfil #trans 🏳️‍🌈 🏳️‍⚧️ url
1421,"¿Por qué estás viendo de nuevo Queer Eye?

Wurl 👇🏻 url"
1422,"“Los jotos y las mujeres somos los locos neuróticos al final de cuenta los heterosexuales son los que hacen drama”. 👏🏼  
- @CesarTeo ❤️"
1423,"Esta vida locaaaaa, loca loca"
1424,@Gio_cross1 @azaelc Es transexual . Nunca le va a salir completa. Se está inyectando hormonas femeninas.
1425,Ustedes también esperan a tener la presión para hacer la tarea o yo soy la única loca ?
1426,"Nos vemos el próximo domingo 24 de mayo a las 3 pm (hora CDMX)/4pm (hora NY) para compartir con nuestras compañeras del @CITGny las experiencias de las mujeres trans trabajadoras sexuales de la CDMX en tiempos de pandemia.

¡Haciendo Calle! 
👠🔥💄💅🏻 url"
1427,El escarabajo verde de junio mayormente conocido como Mayate deriva del Náhuatl -máyatl- que significa- Maya o mayense. url
1428,"Cuando leo esto siento miedo. Y más de compartirlo. Pero luego pienso: es lógico que esta frase está escrita así a propósito para provocar y estimular el debate de las identidades. Obvio lo justo es mujeres, y de ahí trans y cis. Pero eso ya se sabe, ahora a ver si incomoda. url"
1429,"@ccamacho88 @urueta_marco Este movimiento va mas alla de feminicidios, es para decir BASTA,a la misoginia y machismo, basta que si una mujer se expresa como hombre (como ella en este vide) es una cabrona, pero si un hombre se expresa como una mujer es un Debil un Maricon."
1430,Porqué es mi perfil y puto el que lo lea. 👽🦍🇲🇽 url
1431,@CoincaMx @Jackskinripper @Robertito_Bravo Tu te vas a pescar con tus Mayates a mar adentro para que nadie vea tus depravaciónes. Tremendo homosexual.
1432,La más @mistaboo_  besotes de regreso! Muchas gracias por tu Drag! Eres increíble! 🖤✨ url
1433,"@matacucks Cierto, y cualquier rozón de manos o de piernas sólo sería mera coincidencia o accidente

Porque no somos gays"
1434,"""En esta cuenta el amor siempre va a ganar.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lgbtquotes #quotes #citas #lesbian #gay #bisexual #trans #queer #instalgbt… url"
1435,"Ve esta trepadora 🥴
Jota reprimida y arrepentida! url"
1436,Las únicas dos mujeres por las que sería url 🤤🤤🤤🤤 url
1437,Oigan no soy lencha jajsjsjsjjsjsjsjs
1438,"Sergio y Baco, los santos católicos que se cree fueron una pareja gay en la Antigüedad: El descubrimiento del historiador estadounidense John Boswell terminó siendo celebrado por la comunidad católica LGBT, especialmente en Estados… url (vía ElUniversal) url"
1439,"@manuelfeliz137s @sw_qro @Mariana70354518 @RayYCary1 @mauyzuri @mirandayxavi @AlbertoySam @kardavqrosw @MiiaRolan @AbogadaVikinga @gloriamalibran1 @lulu_lunna_bi @DiabolicaSw @gabriel23sanpe1 @NalleYJerrySw @JennyEduardoSLP @Rey_Xio_slp En tiempos de crisis y sin quienme ayude ya no me fijo si dejaste mal, con que quede trapeado jajajajaja"
1440,Mi mamá: te voy a perdonar lo que sea menos que salgas “machorra”
1441,3 veces la he visto y 3 veces que chillo como marica url
1442,"@Luzbel_Quintero @FelipeCalderon @MercedesBenzMx @jota_alvarez Oíte pinche nacayote.

Ponte a trabajar en lugar de quererte hacer influencer pinche loser"
1443,Ya estoy en esa edad donde que puta hueva andar mendigando amistades.
1444,Si quieres que te amén con url Cásate con una url url
1445,Nada como tener a una persona que te vuelva loca y que te pueda dar paz a la vez
1446,"¿Tienes o has tenido infecciones de transmisión sexual #VPH? 

Si tu respuesta fue SI, este servicio es para TI

CITA VÍA 656 659 0699 

SERVICIO GRATUITO a hombres gays, bisexuales y hombres que tienen prácticas sexuales con otros hombres

También pueden acudir #MUJERES url"
1447,"Me encantaría vivir en una colonia súper gay. Llena de colores 🌈 , puras canciones pop, every days super  fashion style . 
Sería una buena propuesta para diseño url"
1448,"Aunque les digo algo, hay homosexuales que sí están enfermos mentalmente. Independiente de su inclinación sexual, dele una vueltita al psicólogo. url"
1449,"restaurante modificó banqueta hizo bahía para autos y quito confinadores de ciclovía Salamanca en Salamanca entre Durango y Colima, ojalá las autoridades @Claudiashein los obliguen a q este mismo fin d semana quede como estaba. Me caga la puta gente abusiva! url"
1450,@puig_ricardo Es un meme. Maricon
1451,No puedo comprar mi boleto para ver la final de la más draga 😢😢😢
1452,"Mi sobrinito si paso el corte y lo mandaron a sombra, se me hace que yo me senté sol segundo url 
Vamos @Rayados!!! Por el Bi!! url"
1453,@Trans_Mathius25 A mí me encantaría pasar esta y muchas noches contigo amigo. Me gustas y qué delicioso pito y hoyito tienes. Soy activo y me gustan mucho los chicos trans url
1454,Los jotos de Ciudad Hidalgo me dan un chingo de risa JAJA
1455,Videos de lesbianas
1456,"@joserra_espn Puto madridista, ya estas viejo cabron ya madura y deja de ser puñal."
1457,"Ya no se qué hacer, no se si hablar, no sé si callar y solamente desaparecer, simplemente me estoy volviendo loca en un vaso de problemas"
1458,Ptm ya ando de jotO jajajajajajajajajaja kiero llorar por las felicitaciones q me han dado u.u
1459,PUTO GOLAZO
1460,Mi mamá dice que ya no pida ropa en línea por el coronavirus y le mande una foto de cómo estaba vestida hoy en el SS.
1461,"En realidad eso ocurre porque aunque tengas un amigo homosexual, no has entrado a su mundo (no hablo sexual). Entonces es un terreno desconocido para ti. Lo desconocido provoca inseguridad porque no sabemos cómo lidiar con eso. Es natural. Pero, puedes cambiar la foto de perfil😉 url"
1462,"@Ana1uSalazar Nadie dijo que me conformaba con eso, sigues respondiendo sin leer lo que puse. Dije que es un gran paso, no el necesario. Hay mucho por arreglar en la iglesia, demasiado, no sólo somos los homosexuales, son l@s divorciad@s, las violaciones, los métodos anticonceptivos, etc."
1463,"Ojo de loca, no se equivoca. url"
1464,"Me cagan los geis que se sienten “normales” y superiores, no quiero a ninguno cerca de mi, me aburren, me hartan, prefiero a las inventadas, queers, femboys, trans y toda la hermosa variedad que existe en este mundo, nadie recuerda a la gente “normal”, entiéndanlo."
1465,"Publicación que me salga sobre mujeres trans aportando más que nadie a la sociedad mexicana en tiempos de pandemia, publicación que comparto."
1466,"No pude dormir bien, puras ideas locas pasaban por mi cabeza."
1467,"Son serviles y corruptos,recordemos cuando entraron daba pena ajena su ropa de Tepito y ahora vean a la Nalhe vestida de Chanel,hasta se ven raros cabrones ladrones. url"
1468,@mayatitos Entre la misma comunidad gay es la más racista por mucho la más violenta tanto en palabras y hechos así los mismos gay
1469,@jmqquintero Joto ridíurl Ya ves wue si te los tocan se te caen pedazp de pendejo
1470,Ay no! que horror con ese joto invitado y su papa atorada en la boca iughh url
1471,"@DANYmorales24 Gracias, por eso te has convertido en parte fundamental de mi vida!! Darte las gracias por aceptar está humilde pero muy loca amistad 😅"
1472,"@I_MUOR Que weba  la gente que quema a otros por que se les hace caros sus productos.

Habla más quien se queja del que regala sus tacos también a necesitados. 

Maricones les dicen*"
1473,"@PManiobras Para 12 minutos de “y el anillo pa’ cuándo - loba loca rabiosa gitana"""
1474,"Se quejan de los comentarios de Babo hacía Yuya pero mandaron chingo de mensajes pidiendo el video de Gabriel Soto.  
Defienden una y apoyan otra, pinche generación mazapán son bien raritos."
1475,"llevo 2 semanas sin tomar coca, saben qué es eso para mi??? un puto LOGRO, ya hasta disfruto tomar agüita"
1476,@GermanLei1 Y si soy lesbiana? 🤔 igual las tengo? 🤔
1477,"He tratado de localizar el antro gay en Hermosillo, por dos dias url DOS DIAS! Y sigo sin encontrarlo :("
1478,Extraño a mis amigas y a los jotitos 🥺 url
1479,"No mames, Spinelli era Trans! Qué bonito, de niño AMABA este programa, me despertaba temprano para verlo los sábados porque provincia y que cool que haya tenido este tipo de momentos. url"
1480,"Hubiera sido una gran Civil War pero pinches Gringos maricas.
🙄 url"
1481,"@BegoGM6 @KatyDOporto @Nancita72871187 @elvazleta @PandiLove8 @BlancaJurado13 @AryTovarv @riveron72 @Sandy_1228 @pita_alfa @EileenCelta_77 La trágica noche loca, tragando esquites."
1482,@ExaFM #ConRickyMartinYo viviría la vida loca con @ExaFM y @ricky_martin
1483,"@liatrueba Y luego porqué hay lesbianas; que pinche descomposición; no cabe duda esta echado a perder el mundo, ¡CUANTO PINCHE JOTO DIOS MÍO! Pero bueno mejor para nosotros, nos tocan más."
1484,Si lo veo otra vez me haré lesbiana definitivamente url
1485,"Copia y pega, solo cambia el regalo  
Esta vez todos queremos el mismo regalo!
           🌟
            *:*
          *:*:*
         *:*:*:*
        *:*:*:*:*
      *:*·*:*:*:*:
    *:*:*:*:*:*:*:*
             ┃
             ┻ 🏆🥇🇫🇮
Vamos por Bi 🥰"
1486,¿tienen nombre este tipo de conjuntos hermosamente homosexuales? url
1487,Puta madre!
1488,"@JaranaTv @laparktapia No soy joto, soy un pingüino🐧 escondiéndome del coronavirus y de dos mayates que me están molestando.😁 Saludos Profe."
1489,"Wtf todo pasa hoy, el corona virus, el Nuevo album de bad bunny y la nueva temporada de drag race. Wtf"
1490,Neta que los pinches jefes de mi papá se van a ir al infierno por putos hoarders dlv pinches bancos los odio
1491,"@abbyflg @MiguelMartin041 Las glándulas de skene tienen el mismo origen embrionario que la próstata, por eso se le llama próstata femenina, además de que mujeres intersexual pueden presentar una u otra, al igual que algunas mujeres trans."
1492,"A les niñes trans ""sean vaientes"" @InfanciasTrans #InfanciasTrans url"
1493,Desde que este hijo de puta se cree Americanista solo damos pena. Hasta los huevos url
1494,@camotero1944 @EnriqueVonBeas @PerroRabiosoCA @Rpizarrot Es una mariquita el @EnriqueVonBeas
1495,Todo los de frena están demente como este mayate url
1496,"#Durango La mujer fue detectada el pasado 19 de septiembre, ya que vestida con uniforme de enfermera se acercaba a personas que acudían al Hospital número uno del @Tu_IMSS y ofrecía sus servicios, pero se confirmó que no contaba con algún documento que avalara la profesión"
1497,@richiedf Lujo masificación Vegas/Dubái/first class Emirates/Yates/ Kardashian/Sofitel/Hummer/ Gays en Mykonos
1498,@SantosFdz @juanburgos Los empresarios jotos que tiene. Cuentas en dólares del otro lado
