,tweet_id,content,label
548,780213110963449856,Lo más extraño que pueden ver hoy es encontrarme vestida de animadora infantil en el oxxo de plaza jalisco.,NA
549,790058583501201408,"@DulcepanqueCP Oh.
Es que tengo un PJ que es hombre, pero suele vestirse como una chica y no sé si eso es ser transgénero, transexual o k",NP
550,703740379472859136,"Bonitas fregaderas, una prima nos dejó a mi madre y a mí como novias de rancho: vestidas y alborotadas.",NA
551,786554860917313536,Tanta gente vestida de mesero y nadie te atiende,NA
552,769403646140256256,Me vuelven loca los Colombianos😍,NA
553,804042756863782912,"#ConUnCaféY su mirada ,me basta para alegrar mi día.
Es que aún no logró entender como puede querer a una chica tan loca como yo.😍😘Flash",NA
554,727931536771686400,Mi profe de Taller de Empleo es turbo homosexual.,NP
555,733033700686888960,"#ElDato | En 6 años, solo 1% de los matrimonios gay fracasóurl ya ven como cuando se aceptan jotos viven mas url",NP
556,745104676152971264,Hey mayates @mymtumtum @MYMALK4PON3 @Lecpkim17 @ag_bean3r @GorilaNerdy @iDelt4  que no piensan streamear??? En @Twitch,NA
557,770429367780388864,"Maribel, #AnaLucía es tu mejor amiga, estas url @SachiTamashiro @rickleinbaum url",NA
558,814843227962568704,"Igual siendo buena o mala persona , nos va de la gaver. 

Pa su puta madre",NA
559,741482086045880320,"-Nació maricón nuestro hijo.

-Oiga don rigo tovar , así no puede ir la canción.

-Ok, entonces ponle "" tuvimos un sirenito "".",P
560,709985503614005248,#MuyMachitoY muy marica a la vez…,P
561,725896294040891392,Weeeey pinche joto😂😂,P
562,766020496521433088,Tengo una clase de 3h y el jotito de enfrente apesta.. 🔫🔫🔫🔫,P
563,724755108018278400,Quién iba a pensar que mi prima fuera lencha 😂😂😂😂😳,P
564,791853022540288000,"Nunca falta la loca que toma muy enserio cualquier tweet, y encima lo responde súper traumada😂",NA
565,753294499024023552,Cuando no eres del barrio y no entiendes ni jota de lo que dicen #SantaFe,NA
566,747135594829127680,Jotitos pero yo soy su mama de dos. EH entienden si estuvo en otra casa carcel,NA
567,759483255536005120,"MWES -  Sarah McBride, la primera mujer transgénero en pronunciarse en la Convención Demócrata url",NP
568,768914636808740864,Demasiados homosexuales haciendo cruising el día de hoy ... DEMASIADOS!!!,NP
569,750530360648142848,@AgzzvCom @alexis_sosac yo más joto💘,NP
570,813816504944914432,@akarreno En esta versión la morra se hizo lesbiana o el bato straight hahaha es la única explicación. 🤣,NP
571,739643387595235328,@CristianSolis07 @HetorTovar se nos viene el bi,NA
572,770802011943993344,Loca pero no retrasada,NA
573,735487393977892864,"@lunajossi rarito, guapo sexy y todo 😱",NA
574,814195159369973760,"Una noche de copas, una noche url 🍸🎼🎶 url",NA
575,712150543452340224,Prayfor un nunca - nunca de lesbianas url 💁😝 JAJAJAJAJAJAJAJAJA,NP
576,807432029004435456,"@AndreaLegarreta Felicidades, @AndreaLegarreta  hoy te vi espectacularmente bien vestida, elegante, guapa no necesitas enseñar las piernas..",NA
577,752496182522318848,"En Guadalajara, la ""jota"" de Ben-Hur se trasladó a Sahara. Mientras acá dicen Ben-Ur, al desierto lo pronuncian Sajara. #ISOjalisquillo",NA
578,702249458029867008,"Una solucion para el mal de amor ? 
#Sentimientos #rememberwhoyouare #peniche #Gay @ Estado de… url",NP
579,791824769859530752,"@AlexRockanlover ohhh por 😲😮😱 tanto sin saber de tiiii! espero estés de lo mejor, Ale :D y te acuerdes de Katy y yo (las locas chit's)😂🙀",NA
580,792548119531524096,"Arreola y Salas no son cantera, son mayates de Cruz, es imperdonable, son un par de estatuas. url",P
581,764156887994597376,"Fiesta de La Vendimia 2k16
🍇🍷🍇🍷🍇🔝
El pisado de uva más top, las uvas más top, el vino más top,… url",NA
582,754076524907630592,Pocas personas tan buenas para criar vacas como Martha la lesbiana… url,NP
583,798680573736787968,Un #pasivo así : #GayBottom #CruisingCDMX #Nalgotas #cruisingcdmx #vergones #Empopperate #mayate #chacalito #macho #GayMexico #nalgon url,NP
584,693565487121215488,"Puto no es el que llora viendo Titanic, puto es el que cuando se enojaba se llevaba su balón.",P
585,711657625381838848,Queonda con que #daddyyankee es gay😂,P
586,758664886746386432,"Si soy o no bisexual, a ti que chingados te importa?",NP
587,812791246854852608,siento que todas las conductoras de uber mujeres son lesbianas,NP
588,781613657809620992,Segundo día de #tormenta #loca en #CDMX y yo con 50° de temperatura y los pañales en el… url,NA
589,766095638299680768,Las marcas de guerra de toda niña bien vestida son las heridas que le dejan sus high heels,NP
590,805103672480907264,Así me vería si fuera vestida url,NP
591,779738511314268160,Y donde están todas esas jotas que se desviven por venir divinas el día del orgullo? 🙄,NP
592,723251363086368768,Cmo cuando mi padre m deja vestida cmo novia d rancho 🤔🙄💁🏻,NA
593,715623549394812928,La gente no cambia. Se modifican actitudes pero su puta esencia siempre será la misma.,NA
594,747878189305716736,Hoy es el día del orgullo gay y el cumpleaños de @NathanTiger que cosas no? url,NP
595,815029809021587456,"Living la vida loca at Mi Casa!
#molepoblano #virginmargarita… url",NP
596,726039830010843136,@edgargm94 jajaja que gay,P
597,774710965237493760,@EmilianooRobles no seas marica,P
598,752298812849336320,Estoy demasiado indignada. No puedo creer que mi familia trate de alejarme a mí y a mi hermano de los bisexuales y demás. Estoy molesta.,NP
599,734798114834382848,"Hombres y trans empates , van liderando las mujeres ...",NP
600,710331856319700992,@DayeEsc yo creo que todos nacen bi y por construcción social o de situaciones se van definiendo hasta alcanzar cierto grado de cada uno 👀,NP
601,780227601100972032,"Tengo miedo se me caiga el velo el día de mi boda como a la cocinera, a no será boda gay #MasterChefMx",NP
602,750503175501836288,Ohana (@ Calle Mariquita Sánchez in Mexico) url url,NA
603,693457030456082432,Vete con ese puto si tanto te gusta,P
604,691794192293564416,"@Prometeico Creo, sin embargo, que es más fácil para una mujer cis sensibilizarse e identificarse con una mujer trans que un hombre hetero.",NP
605,686001963704569856,"@pelondenfrente @tenoriogalindo David Navarro Mejía alias @pelondenfrenre eres un cobarde y además homosexual reprimido ,",P
606,770767139414347776,"Con dinero baila el perro, y con banda los gatos, perdóname jefesita por esta vida tan loca @… url",NA
607,804410989978357760,Preparando el paso al BI integrado a SharePoint #simposiospmx2016,NA
608,779507401825234944,"lista de sacerdotes #gay  se encuentran el arzobispo de #Xalapa Hipólito Reyes Larios #Veracruz 
url",NP
609,770862375687770112,Bien putas bien putas pero católicas cantando rolas de la iglesia @doriizliseth @pedrobastiidas,NP
610,811771940377608192,Para cerrar el año. Literatura que llevare a un nivel gay inexplicable. url,NP
611,736285888481660928,@AnahiDelToro dile que eres lesbiana,NP
612,779432676348399616,@Amparo_Medina ¿entonces usted cree que las personas homosexuales no somos capaces de educar y formar de manera integral? 🤔🤔,NP
613,781720507590729728,Puta sonrisa sal de mi mente!,NA
614,747542120718688256,"@EPN Sr. no imponga ideologías y culturas de una comunidad a todo un país, no de a conocer su preferencia y su tendencia homosexual.",P
615,803734059104862208,MWES -  Comunidad homosexual quiere el poder político: PES url,NP
616,725805745963311104,"Estoy seguro que en lo mas profundo del infierno hay un lugar reservado para esas personas que utilizan escopetas en linea, maricas.",P
617,737406941408858112,@Apixelados @YouTube  ya lo bi api,NA
618,737348095998984192,Hasta el puto mal humor se me paso. ¿Quién trajo esa bolsa de ferragamo con lunch hoy?,NA
619,813989695810076672,@SolisOmar no sea marica,P
620,725809154229596160,Ni loca que estuviera para volver contigo,NA
621,744213392466972672,Como cuando te obligan a que te pongas un Short de Murl url,NA
622,880632621146845184,"Lo bueno de este mundo, es encontrar gente tan loca como tú, para disfrutar de este camino… url",NA
623,921390573025505152,"Los lugares mas gays del mundo: 
WEST HOLLYWOOD
CHELSEA NY
CHUECA TOWN
MI CORAZÓN",NP
624,927650173337133056,MARICA ENTONCES NO ES PEDO QUE MARIO SI SE PINTO EL PELOOOOOOOOOOOOOOOOOOOOOOO,NA
625,826309340017651712,Hay putas buenas.,NA
626,935673957000318976,Me vuelve LOCA !!! 🤤❤️❤️😭 url,NA
627,854333364232495104,"@Cruz_Azul_FC Putos maricas, el CM se pone igual que las estrellas del equipo, no sirven para nada",P
628,864986176855265280,"“Todos los homosexuales sufren de homosexualidad” 😱 #homofobia 🏳️‍🌈
➡️ url
🖊️@MariliaNC9 url",NP
629,888327962235465728,"""Transformers el último caballero"" buena como la primera.",NA
630,835759932360249344,Johny la gente está muy loca 🤑😹🤳🏻 #friendshipgoals #friends #crazy url,NA
631,905650336718774400,Mis amigas o son lesbianas u odian los niños. ☹️ url,NP
632,863009125856231424,Turbo hiper duper recontra marica url,P
633,902701820790816768,"La maquinaria humana corre siempre el peligro de soltar el vapor por propio impulso y armar una danza loca 
Marx respecto a la carta Potter",NA
634,890360965245661184,Pues soy bien joto para él mezcal!! Ya les contaré url,NP
635,851440369002852352,"✅🔝Niña🔛Transexual🔝✅Delgada,Hermosa,Femenina,Limpia,Hot y amable 💕Mi cuerpo esta Manejado ah base de tratamiento Hormonal💕🎀 ♥💋CONOSEME💋♥ url",NP
636,868914800801329152,"Que ta loca de hacerlo conmigo, baby yo sé que tú me quieres 🎶 url",NA
637,901645619005181952,Tengo 3 niñas hermosas frente a mi y resulta que son lenchas #nomames,P
638,845368984484524032,El fin pasado dejé que mi sobrinita me pintara las uñas y no me las he despintado y ahora básicamente tengo manos de albañil gay.,NP
639,844660801734627328,@ValeeriaHdz45 no lo quería decir así😂 pero pues Lauren le saca el lado gay a cualquiera 😏👌🏻,NP
640,834971622280937472,Una noche loca 🌃🐷😍💏🎶,NA
641,829707743225339904,Parejas homosexuales podrán tener hijos: SCJN url,NP
642,875200665605332992,Si abres el estuche lo que debes encontrar es una jota que te deslumbrará 💎,NP
643,871168123403083776,Ya vi a muchas en Halloween vestidas de wonder woman #WonderWomanDay #jotas #ridicula #adiosJenniRivera,NP
644,935744883050115200,Este puto mes debe de ser la diferencia.,NA
645,880636561833967616,Putas  mentes infantiles,NA
646,850975581781061632,Ese está bien sabroso pero nomas me acuerdo de le habla a esa jota y se me van las ganas.,NA
647,884051970176176128,Estoy bien emperrada leyendo las respuestas a este tweet 😤😤😤😤 LAS PERSONAS TRANS MERECEN LOS MISMOS DERECHOS QUE TODOS! url,NP
648,835913715891437568,Como cuando te juntas con las drags de la puri y terminas tomando fotos con cara de muñeca… url,NP
649,856022208300371968,Y las preguntas url ¿Alguna vez tendrían sexo con una chica transexual? ¿Tríos con sólo amigos?,NP
650,863909653788463104,"Con la inocencia de un niño y bajo la mano un puñal, eres veneno vil @ Hacienda San Diego Tixcacal url",NA
651,901356352043339776,Recap | ES —   Empresa de softwares vende programa espía para “saber si tu hijo es gay” - referentes para saber si… url url,NP
652,926952724268121984,"Recap | ES —   Acoso homosexual en Hollywood, la verdadera -e invisible- historia de una lacra - Kevin Spacey ha… url",NP
653,934992773312319616,Y yo bebiendo como loca cerveza 🍺,NA
654,858704924003250176,Que puto coraje que la que gente no respete los lugares especiales x culpa de est@ pendej@ una persona en silla de ruedas no pudo url url,NA
655,937105329501999232,Seguro estarás vestida de ángel.,NA
656,916396441899229184,Oye @NastyBadHombre7 ya deja de mandarme tus fotos al DM maldito  homosexual ya te dije que no soy gay ! Deja de molestar 😤 url,P
657,849402409222905856,@MenfisGamer niño marica ven y chupame el pito y por si no sabes hay dentistas :v los yolotrolls son cabrones y te cierran el canal !!PUTO!!,P
658,845788596636332032,"""Ando mas feliz q un joto con chichis"" JAJAJAJAJA",P
659,892592792815456256,"Chicos según @douce_lola esto es lo que le hago en las noches que dormimos juntos! Amanece disque adolorida, jajaja esta loca la marica url",NP
660,844988308753207296,Días en los que tu mente anda dispersa y los clientes me vuelven más loca que de costumbre!,NA
661,933390105447976960,"La homofobia es por culpa de los maricones corrientes, la gente gay es respetada.",P
662,896547404543016960,Ha de ser porque es SUPER lesbiana. url,NP
663,869052246926868480,Agradezcan al hijo de url Jajajaja url,NA
664,914308639795449984,"OOOOOOOOH MARICON, MARICON MARICON ALMEYDA MARICOOOOON😂😂😂😂",P
665,821390017444642816,"[la gente va y viene y yo sigo con mi corazón esperando por ti]

#trulylove #love #world #drag… url",NP
666,857451637622718464,Estoy más loca que la Trevi.,NA
667,836138769535336448,"Viéndolo desde un puto más enfocado a la mercadotecnia #LALALAND, será recordada por los siguientes 20 años, en cambio si hubiese ganando NO",NA
668,847151937401372672,Por qué estoy tan loca?,NA
669,869237205050511360,"@DanielTorruco Jaja osea, solo piensas en mi equipo, cero que ver tu comentario de naco, gato ardido y puto.",P
670,889561170339913728,"@ElJuanpaZurita te mando un abrazo, pd: no soy gay ! Haha",NP
671,870125909621092352,"no tiene nada que ver que shippee kaisoo, siempre he dicho que me vale verga si los chicos tienen novia o novio o un travesti ok url",NP
672,883127908247752704,Taggealos maricon! @ClubTiburones @lamiradeldivino no todos gastan a lo pendejo como @TigresOficial y @Rayados ccp @LaChota @JARG30 @rzucco url,P
673,862919054704742400,@fannyadanpar's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,NA
674,817125558723059712,"MWES -  Capital española registró mayor número de ataques homófobo - gais, transexuales y bisexuales (LGTB) ha… url",NP
675,890242612107653120,"'transgénero' es ahora una tendencia en #MexicoCity

url url",NP
676,890278005850988544,La nueva pelicula de Turl url,NA
677,857252243938004992,Soy una loca de la ortografía y de la puntualidad. En resumen soy parte de ese grupo insoportable de personas que nadie tolera. url,NA
678,920959142646333440,Y aún así mis papás were shooketh cuando les dije que soy gay. 🙄 url,NP
679,845845998840791040,"@gabysita_rm ya ya ya, no lo estoy usando, es demasiado fácil y generalmente nada que ver con sus fotos, sin mencionar que pura loca intensa",NA
680,818908662475276288,"#JamasMePreguntes que pienso de los homosexuales, vete a agarrar chivo expiatorio a otro url",NP
681,942196225058754560,"@gushigo @refresco_ Jajajajajajajajajaja te mamaste @gushigo Jajajajajaja, yo creo que lo que quiso decir es: ¿por qué los jotos son tan mamones, superficiales y egoístas? 😌👌🏽",P
682,919771849344422016,"Y el gay de la voz México tenía que ser jarocho, aquí se pega eso como la gripa y el que no es gay es mayate, claro habemos excepciones 💁💁",P
683,864499142122450944,"Si festejar un gol es provocar, ya ponte faldita maricon #FueraAxelDelUni . No tiene ni idea de lo que escribe url",P
684,892843820320206848,"""pinches viejas jotas""
-doña Moni 2017-",NP
685,825381355710251008,Las cervezas preparadas son para jotos.,P
686,912358280999129216,"Si soy bien marica, perdón.",NP
687,891741205695938560,Dice mi papá que hoy estoy más loca que todos los días,NA
688,910222608423059584,#SimulacroCDMX desde que hicieron su marcha url no paran los temblores..,NA
689,825015693955457024,@georgelkb @Puebla_GAY que tal se pone?,NP
690,907067129899483136,"@pinara1 @orazioaguirre @OvejaElectrica_ Oye @ChumelTorres debes sentir que tienes sentido común, cuando lo que te sobra es la url arrogante afeminado.",NP
691,871101888304865280,Que maricon me saliste Sergio Ramos 💅,P
692,887697252738887680,"@jonsonwst Feliz cumple puto de mierda , abrazo de gol maricon",P
693,869240445519503360,@FMF Hei huevones! Investiguen a la @AMArbitros a @kiqsantander porque 3 juegos al mismo equipo? Usen tecnología y dejen su puta mafia fuera valv,NA
694,897716917267570688,#stigmabase —  Turquía se convirtió en zona de paso para refugiados homosexuales - Los homosexuales que huyen de… url,NP
695,930891172905566208,Recap | ES —   Sacerdote paraguayo apoyó la unión homosexual url,NP
696,888063010559873024,Todo indica que hoy en #Nayarit se aprobarán en el Congreso las reformas para reconocer la identidad de género  de las personas trans,NP
697,917218356679323648,La jota gritó como si se la estuvieran dejando ir hasta el fondo y sin lubricante. #MasterChefMx,P
698,824883522611523584,Locas de éstas no en todos lados. 🚀 #tequiero #mucho #mimami #felizfeliz @ Instituto Cumbres… url,NA
699,834227589346631680,Amor supremo #gay @ ESCA Tepepan url,NP
700,847177373011267584,"No sabes que tan mal me siento, y tú  sólo  te enojas por decir mal un url estoy hasta la madre de dramas url",NP
701,908171706614738944,Recap | ES —   Planes de seguridad de estos distritos piden 'erradicación de homosexuales' y generan ... url,NP
702,827760202128715776,"Hoy miré a mi ex vestida de señora, ¿se supone que tengo que sentir algo?",NA
703,888062909405962240,Viva la diversidad gay url,NP
704,882358880461889536,"Necesito dejar de ser poquito lencha de mi calzado. No mamen, no tengo ni un par de zapatos decentes para ocasiones especiales.",NP
705,902689585901084800,Amo dormir después de ir ala puta escuela.,NA
706,858814815384547328,"@vtaldiablo11 @LobosBuapMX @ricardo_cid A huevo, puto!!. Se nos viene el clásico de Puebla (hahaha).",NA
707,841404907403927552,Busquemos una amiga y pasémosnola bien que las bisexuales son mi tipo de mujer,NP
708,946246494222540800,"Qué curioso. Sólo los Hombres G acusaban a un tipo que les dió vajilla con su ""chica"" de ""marica"". Y lo querían volver machín con polvos pica pica. Pinches gachupines locos.
Abrazos, @fatycl2 @CitlalliOrtiz9",NP
709,823904073011302400,Hoy amaneci #prince #instagay #VisibleMe #gay #princess #kind #cinderella #cenicienta #lgbt… url,NP
710,869571201567469568,#laprimeranuncaseolvida porque gritaba como loca cuando escuhaba Claridad url,NA
711,867753255618486272,"Amiga, tú que eres contadora, cuéntale que te conocí bailando, cuéntale que soy mejor que él, cuéntale que te traigo loca.

#DiaDelContador",NA
712,886036901878046720,#Lesbianas de #CdMX y alrededores porque estando a tan poca distancia llegue a una ciudad #Querétaro sin una sola #Lesbiana para mi 💔,NP
713,836670175080374272,"La neta estoy de un huevo en este puto camion, primero, una gordita estaba sentada a un lado y pues no hay mucho url",NA
714,902717623615373184,no entiendo cual es el puto problema de llegar a las 8:30 y no a las 8:00 osea ya chingadamadre denme más libertad no mamen,NA
715,893735506332315648,Mis maigos últimamente andan bien maricas😔😔😔,P
716,943377264754024448,Yo con mis amigos gays bye url,NP
717,832777309622935552,Weyes como se saluda una lesbiana de beso o de mano?,P
718,925451649790902400,@KimJongUnique @RenaudCamus #vladimir #US ;) ceye (chadniger)  chain cadena mariana cadena (soy pepo)maca (url loca deudas son de honor (PT,NP
719,834628216522432512,"@ChemaCordova verga wey sonó demasiado gay, jajaj pero sin pedos",P
720,835580766872604672,@camilacabello97 ¿Cuando se estrena Hey Ma? Mujer me estoy volviendo loca,NA
721,830052753250598912,Ya puse a San Tirito para que me haga el milagrito de que NO se me quite lo jotito,NP
722,915766652154687616,4 día y los mariquitas de @DMSPDGO que no quieren ni pueden. Placa FN7428A Fracc camino real calle camino real esq. Hac de corrales. url,NP
723,916457881976885248,"@SoyReferee ¿SÓBENSE? 42 millones incluidos cientos de miles de niños no solo batean a los americanistas, hasta jotos les dicen. o no Ochoa?",P
724,891801201251110912,"Las rosas son rojas, el pasto es verde y tu chinga a toda tu puta madre.  Ah, ¿Cómo era?",NA
725,880488922303877120,Para eso deje de trabajar hijo de puta,NA
726,854408370316562432,pues no que es lencha? url,NP
727,925180668354682752,"¿Por que yo no tengo mi sexto sentido, el detector de putas? 😔",NA
728,849779295191019520,"Billy Elliot, bis. (@ Centro Cultural Teatro 2 in Cuauhtémoc, distrito Federal) url",NA
729,946651774299013248,"Pues mi hermano me hizo la broma más culera del día de los inocentes: le dije que darth Maul era mi bebé y me dijo que porque, que si me gustaba y me dijo si te gusta entonces eres homosexual (y como soy bi pero no sabe pues quería saber que pensaba el)",NP
730,923596907603140608,Pinche gente loca. 🤦🏻‍♀️,NA
731,921188564242714624,"#PorSiNoLoViste 
¡Aparecerá en la edición de #Noviembre! 😲
#Conoce a #InesRau, la primera Playmate trans de la historia de #Playboy 
url",NP
732,874870287644471296,"MWES — Padre se niega a reclamar a su hijo, víctima del Pulse, por ser homosexual - Un año después del ataque… url",NP
733,947516489623572352,@shinai_k0 Es que está bien loco ese caballero y pues yo soy bien puto,NP
734,888562552938123264,"#Transformers 🙌 (@ Cinépolis - @cinepolis for Transformers: The Last Knight 3D in Benito Juárez, Ciudad de México) url",NA
735,927785946560585600,Ya quiero verte vestida de blanco.😍👰,NA
736,947369268802338816,"@fedevigevani y de esas 10 o 12 personas que haz empezando a seguir no voy yo,puta que url😭",NA
737,901577058202960000,#EscribiríaConSangre pero no estoy tan loca 😂😂,NA
738,836453565832953856,¿Se me adelantó la puta menopausia o qué pedo? Pinche calor,NA
739,857712919898988544,"Vaya que si voy creyendo que requisito de los oxxo es que no solo debes de ser gay, sino también ser perrota y usar pupilentes.",NP
740,869177157351768064,@mapb_16 ve y chinga tu puta madre cobarde! Pinche jugador pedorro.,NA
741,882644355529494528,#FelizMiercoles El objetivo de #businessintelligence es proveer datos históricos para la toma de decisiones dentro de las organizaciones #BI url,NA
742,853039022607712256,O sea la onda es ser bisexuales… #oralevan #aprovechen #esosfranceses url,NP
743,913579086982680576,"Como dice @FitoPaezMusica , el mundo está llenos de hijos de puta, yo tengo 1 trabajando conmigo y le encanta tirarme mierda a mis espaldas!",NA
744,880488134923829248,Puta url chinguen a su madre putos Nazis!,NA
745,937916310868066432,@adiccionrayados una big mac para gignac hay que cantarle eso para ostigar al joto ese!!,P
746,858042999623872512,Que puto se ve,P
747,913604360596209664,Mi mamá dice que Harry no es gay JAJAJAJAJAJJAJAJAJJAJAAJAJAJAJAJAJAJJAJAJAJJAJAJAJAJAJJAJAJAJAJJAJAJAJAJJAJAJAJJAJAJAJJAJAJAJJAJAJAJAJJAJA,NP
748,862492838549999616,Bien joto JAJAJAJAJAJAJAJAJAJAJAJAJAJAJA url,P
749,857708162031296512,Aceptarse como gay le costó a Ellen DeGeneres @TheEllenShow​ odio y rechazo hace 20 años. ¡Ahora es amada por todos!💕url,NP
750,854215620677783552,@pdmagua @JulioBolanosG @MariaLuisaRubio @momita25 @arq_jota @5antaMerlina @SanJuan03730 @VillaDeCortes1 @DelegacionBJ @Christianvonroe Así la vendimia ilegal en el parque de Tlacoquemecatl. No hay quien ponga orden a la corrupción en @DelegacionBJ url,NA
751,903055197877952384,"@AdoniNatanael @elhartista Ni lo conoces joto, a ti te gusta el tornillo",P
752,836678145730351104,Las putas jerarquías del Tuca!! Dónde está Aaron Fernandez??? url,NA
753,923369262244298752,"Murl ya están hablando de ""paquetes"" en la novela gay de Turl ah ño. Falsa url mejor me voy al gym #Comper",NP
754,930308781530951552,Yo era de  las niñas que veía las películas de las barbie vestida de princesa o de hada  jajajajaja,NA
755,839291056860577792,"Regla No. 1 de toda lesbiana.
Nunca te enamores de una chica hetero.
-Alex Vouse",NP
756,858162052258574336,#LosNacosSiempre andan defendiendk los derechos de los gays para verse muy inn,NP
757,858151137773580288,"@EdssonSalinas Y chi mano, eh que pedo yo tambken joto, extraño esos tiempos en la cancha ✋👌",NP
758,927405958090723200,Jajajaja Jajajaja se fue el joto de Rogelio Jajajaja Jajajaja #MasterChefMx,P
759,881334599665635328,Mi perro es lesbiana ¿Eso se puede?,NP
760,851168507517468672,No estoy con mis mejores amigos si no estamos escuchando openings de anime y el caballo homosexual de la montaña.,NP
761,903302031930265600,"La nueva producción de Canal Once busca poner en pantalla la vida de personas les, gays, bisexuales y trans de México a través de una serie. url",NP
762,863567706276102144,"¡¡GOOOOOOOOOOOOOL, MARICAS!! #Tigres #EstoesTigres #fb",P
763,860559164468101120,#CLOSEUP |  Demian Bi­chir le entra al terror url url,NA
764,878851701809262592,Ama perdóname por esta vida loca 🙈,NA
765,902979151438770176,Cuando estoy bien loca y hasta el novio de mi prima lo sabe 🙄😂😂 url,NA
766,912381803503210368,"Todas las mujeres siempre dirán, que no están locas, que no son celosas y que jamás harían o dirían url @sftena97 El loco soy yo🤔🙄 url",NA
767,841012823350267904,"A lo que el respondió: claro que si, el ser lesbiana te convierte prácticamente en hombre, el piensa que todo eso esta mal y de verdad",NP
768,872460287475109888,"url #Puebla, 6to estado del país con más asesinatos de #MujeresTrans desde 1995: @Letraese; mi #ColumnaDeHoy.",NP
769,824494957146746880,Uyyyy pues que maricas url,P
770,923020558299693056,Fin de los  primeros 45 minutos expulsan al chaco como siempre de maricones los del América y mas el puto mayor paul aguilar que raro o ono?,P
771,913831537946263552,hijo de puta. url,NA
772,921565157393911808,"Los homosexuales aprendemos a mentir antes que amar, somos unos mitómanos valientes.",NP
773,858508704941056000,"El proximo sabado solo hay una opcion , como decia el gran Luis Aragones ""GANAR ; GANAR Y GANAR"" vamos los Tigres la puta madre!!!",NA
774,857466828192403456,"Ni pedo, aún sigues siendo mi lencha fav mi amor 😚😚",NP
775,855816237795889152,"MWES -  Acusadas 53 personas en Nigeria por organizar un matrimonio gay - Según el escrito de acusación, ""la… url",NP
776,891945751353446400,"Puta madre tan rico que estaba durmiendo y me despierta la canción de 
Saca saca saca la panocha!! 🎼🎤",NA
777,845474687069007872,Comenzando la party loca @LolaClubMx ! url,NA
778,869423126769270784,Que no me quieren pagar la quinielita. Me dolió un chingo ganarla prefería el bi 🐯🏆🏆 #EpaleEpale,NA
779,834056585903214592,Aplaza BIS inicio de mandato de Agustín Carstens url url,NA
780,847558289282015232,¿Alguien le quiere bajar al puto calor? 😤😤😤 no me deja trabajar tranquilamente,NA
781,851646719490224128,I'm at Calle Mariquita Sánchez in Mexico url,NA
782,904898333495312384,Si para jotas yo soy la numero1 🥇,NP
783,862043983605882880,"Todos los hombres que se emocionan por ir al Corona Capital, usan Kotex y fuman mentolados, ódienme pinches jotos. 😂",P
784,928426453418545152,"No era Teco,era Muxhe. url",NA
785,879944276594966528,"Y así como este tengo 10 mil planes de estudios más, diferentes carreras, diferentes universidades, me estoy volviendo loca. url",NA
786,849033459427180544,ME ENCANTAN ESOS JOTOS QUE SE ARDE CABRON CUANDO LES DICES QUE NO QUIERES NADA CON ELLOS😂👏,P
787,900858353638879232,@Iamgeroncho Lesbiana tu cola.,NP
788,832589972947427328,"Derribando estigmas en los matrimonios gay
url",NP
789,883285603869241344,Mucha vestida en la calle a estas horas,NA
790,946869368645922816,Puto el que no haya ido bien xani al estadio.,P
791,899476979594006528,Mejor que nos pongan porno gay.,NP
792,903153412501512192,"Recap | ES —   Los héroes LGTB - O todas, o ninguna, que también los asexuales están reivindicando sus derechos… url url",NP
793,880867051731943424,Vestida y alborotada😔😂😂,NA
794,926163039912636416,"A Maluma jotito bebé, quién le dijo que canta en acústico?",P
795,889334962901716992,@laaficion @miseleccionmx ¡AL MENOS NO VIMOS UN FESTEJO MUY GAY!,P
796,868103664128237568,"Si es el esposO del Primer MinistrO obviamente es gay, ¿qué sentido tiene reforzar la etiqueta? url",NP
797,849401917897924608,@MenfisGamer me vale verga maricon,P
798,941835218318647168,"Si en alguna de mis vidas pasadas no fui Drag Queen, ¿puedo serlo en la siguiente? 👑💅✨",NP
799,826568688635564032,"Cuando eres puta, católica, fashionista, todo al mismo tiempo. url",NA
800,887779010104655872,"Ahí va, ahí url #wakingup #almostthere #CDMx #México #boy #gay #shirtless #abs #pec #smooth… url",NP
801,892753681501650944,#stigmabase —  Brojob': sexo gay entre jóvenes heterosexuales - Tener prácticas homosexuales no hace que uno sea… url,NP
802,859271643130060800,Que los del cobach matutino están más felices que un joto con chichis que que?,P
803,925509630880550784,"Miírame y hazlo bien
No pienses que estoy loca
Si ando sola en este rumbo.",NA
804,883748788787191808,"Bebés ustedes q son hetero, se les hago muy jotita? @jimro111 @hippieburgues",NP
805,851610963946094592,------&gt; Ya no sigue a las jotas Joanne.,NP
806,894046898197114880,#stigmabase —  SCJN avala matrimonio homosexual en Puebla url,NP
807,933101400803782784,🎊🎉🎊Maraco Gay en La Diosa🎊🎉🎂 url,NP
808,909514705219317760,"Hágale pues mijito, pero después no me venga huevonadas marica url",NP
809,935215531954770048,Y que nos gritan jotos porque me tenían abrazado afuera de mi url bueno al menos ya pude contar que me tenían abrazado afuera de mi casa ;),NP
810,920752604354830336,"url Da a conocer Gobierno Municipal empresas participantes en tarjeta Mi apoyo, mi bienestar url",NA
811,832435102168862720,#gay #gaybeard #Beard #hairy #barbon #barbas #peludo #oso ### @ Colonia 20 De Noviembre url,NP
812,862328504494501888,Les cuento que mi bebito anda de jotito porque no hay tiempo de vernos url,P
