,id,tweet,author,gender
57,11b713898d701faf8a63615458e1fe27,"Business Development Vice President: Vice President, Business Development sought by Viant Technology, LLC in Irvine, CA to run the Operations Team; report directly to the COO; oversee programming of company’s television channels. recblid… https://t.co/TsaLqdajRJ https://t.co/HEqlhFDZhX",bot,bot
58,11b713898d701faf8a63615458e1fe27,"Java Developer: Java Developer Ref No.: 18-32892 Location: Cincinati, Ohio Java J2ee Technical Lead Overall 7 to 10 years experience in java j2ee application development and maintenance. 1 to 2 years experience as Technical project lead. Good analytical… https://t.co/RjLi3uj9RP https://t.co/GJr1iiEST5",bot,bot
59,11b713898d701faf8a63615458e1fe27,"Software Engineer: COMPUTER: 2 SW Engr openings w/ Ooma Inc (Sunnyvale, CA) Req’s BS CS/ CIS/ ElectricalEngg/ related &amp; 3 yrs exp. Other req’s apply. recblid jqxgy37hhmbzujwx9r75uhymx0ci7q https://t.co/2KtwVhb7yU https://t.co/RfkC9QADNo",bot,bot
60,11b713898d701faf8a63615458e1fe27,"Solutions Architect: ENGINEERING Big Switch Networks seeks Solutions Architect for its Santa Clara, CA office to review biz reqs, develop architecture &amp; design docs. Employee may work from home &amp; can be based anywhere in the US. Travel approx 5% of the… https://t.co/c0DQV1e4Rx https://t.co/o3qPLQyJoG",bot,bot
61,11b713898d701faf8a63615458e1fe27,"Mgr, Database Admin.: IT: Rakuten USA, Inc. seeks Mgr, Database Admin. in San Mateo, CA. Duties incl, but not limited to designing &amp; mng’g database syst’s by using several DBMS techs like Oracle, Oracle RAC &amp; MySQL for mission critical bus. which handle… https://t.co/Hy3bWkLhqy https://t.co/0lMDOyOlwr",bot,bot
62,11b713898d701faf8a63615458e1fe27,"SharePoint Developer: Parsley Energy Operations, LLC seeks SharePoint Developer to work in Austin, TX. Maintain server farms with other software developers, enhance and develop the custom built software applications for the servers. Multiple openings.… https://t.co/O64Srr3Icf https://t.co/PHkZ3bmMdd",bot,bot
63,11b713898d701faf8a63615458e1fe27,"Application Security Engineer: HomeAdvisor and our sister company, Angie’s List, have combined to create the largest Homeservices marketplace in the nation. Part of ANGI Homeservices (ANGI), we connect millions of homeowners across the globe with home… https://t.co/QULnpNjMql https://t.co/0fAl2Fr47Y",bot,bot
64,11b713898d701faf8a63615458e1fe27,Using Artificial Intelligence to Fix Wikipedia's Gender Problem: A software program from Primer scours news articles and scientific journals for women scientists who don't have entries in the online encyclopedia. https://t.co/cqOfrsCmoE https://t.co/5sLqVTHdjs,bot,bot
65,11b713898d701faf8a63615458e1fe27,"(Senior) Java Developer: (Senior) Java Developer (Technology) Amsterdam The job in short Impact millions with your beautiful code and help shape the future of banking. Meet the job You are much more than a developer at Backbase: you are a pioneer, a… https://t.co/fqWH28fHmH",bot,bot
66,11b713898d701faf8a63615458e1fe27,Principal Systems Administrator – TS/SCI with Polygraph: Requisition ID 2018-42025 # of Openings 1 Job Function Information Technology Security Clearance Level Top Secret/SCI with Polygraph Full/Part Time Full Time Job Description * Manages the… https://t.co/Bm3XQBrwp9 https://t.co/3GZdY1092G,bot,bot
67,11b713898d701faf8a63615458e1fe27,"QA Engineer: QA Engineer : 18-02725 Ref No.:18-02725 Location: Tempe, Arizona Akraya is looking for a QA Engineer for one of our clients. If the job description below is a fit, please apply directly or call Om at ************ If this position is not… https://t.co/5s9XKC3icO",bot,bot
68,11b713898d701faf8a63615458e1fe27,"Spark Developer: Spark Developer Ref No.:18-11058 Location: Philadelphia, Pennsylvania Start Date: 06/21/2018 Title: Spark Developer Location: Philadelphia, PA Duration: 6-12+ Months Contract Job Description: Technical/Functional Skills : 1. Spark,… https://t.co/D4F8qNOaoR https://t.co/CshbiwzdJb",bot,bot
69,11b713898d701faf8a63615458e1fe27,"Network Engineer (Secret Clearance): Employer is seeking a dynamic, DOD Cleared (Secret Level Min.) Network Engineer to join our clients team in Hanover, MD. This is an exciting key position to a major Department of Defense initiative. The right… https://t.co/6bH1K0gNp5 https://t.co/5sBIIbhxgh",bot,bot
70,11b713898d701faf8a63615458e1fe27,"Quality Assurance Engineer: Quality Assurance Engineer job in Fort Wayne, Indiana, United States | Engineering &amp; Technology jobs at BAE SystemsJob Details – Home – Explore Careers – – Life At BAE Systems – Our Culture – Diversity &amp; Inclusion – Veterans –… https://t.co/b2by7G4oFF https://t.co/Y6TLVzxSu0",bot,bot
71,11b713898d701faf8a63615458e1fe27,"DevOps Engineer, Avalon Media Campus Bloomington Department LIBRARIES (BL-LIBR-IUBLA): As part of the Avalon Media System team, the successful candidate will collaborate with other team members in the development of the University’s Avalon Media System;… https://t.co/e4pGDdN88Y https://t.co/uBWAKs5LYd",bot,bot
72,11b713898d701faf8a63615458e1fe27,"Lead WINDOWS Sr. Systems Administrator – SECRET Clearance – Crane, IN: Requisition ID 2018-42520 # of Openings 1 Job Function Information Technology Security Clearance Level Secret Full/Part Time Full Time Job Description Manages the functionality and… https://t.co/rqW1FpLZd5 https://t.co/PgIXe5KMmH",bot,bot
73,11b713898d701faf8a63615458e1fe27,"c++ developer: c++ developer Ref No.: 18-29409 Location: Philadelphia, Pennsylvania Role:-c++ developer Location:-Philadelphia,PA JD:- loud operations experience 2. Strong embedded software engineer background in C/C++ 3. Strong knowledge of Software… https://t.co/89AbxhSxAT https://t.co/CiJpaIXMIt",bot,bot
74,11b713898d701faf8a63615458e1fe27,"Project Manager: Project Manager (Full-Time) Columbus, IN This position is responsible for the implementation of all significant corporate projects across Centra s lines of business from inception to completion. This position will act as a liaison… https://t.co/DE9iwj9sOb https://t.co/BowD8WsFpj",bot,bot
75,11b713898d701faf8a63615458e1fe27,"Embedded Controls Engineering Manager: Indianapolis, IN Full-time $100k – $130k Posted Today Due to substantial growth, global industry leader is seeking a Hardware Team Manager to propel hardware design of embedded controls products from concept through… https://t.co/Z61QLQJ69V https://t.co/mqSchQSJ8q",bot,bot
76,11b713898d701faf8a63615458e1fe27,"Production Supervisor – Rail Automation: **Production Supervisor – Rail Automation** Locations:Munhall, Pennsylvania Job Family: Manufacturing New Search Apply English (US) **Job Description** **Division:** Mobility **Business Unit:** Mobility Management… https://t.co/CBejGD1yJv https://t.co/xnBC4TcVAx",bot,bot
77,11b713898d701faf8a63615458e1fe27,"Network Administrator III: Scientific Research Corporation is an advanced information technology engineering company that provides innovative products and services to government and private industry, as well as independent institutions. At the core of… https://t.co/NlFFxgCjzu https://t.co/yXKb8OrYW1",bot,bot
78,11b713898d701faf8a63615458e1fe27,"Senior Data Scientist III – SAP HANA: Employer AbbVie Location Lake County, IL, US Posted Jul 27, 2018 Ref ******* Discipline Information Technology, Business/Data Analytics, System Administration Hotbed BioMidwest, Ideal Employer Required Education… https://t.co/ra1hNkuGIh https://t.co/kxFAk9duo7",bot,bot
79,11b713898d701faf8a63615458e1fe27,"Lead WINDOWS Sr. Systems Administrator SECRET Clearance Crane, IN: Requisition ID 2018-42520 # of Openings 1 Job Function Information Technology Security Clearance Level Secret Full/Part Time Full Time Job Description Manages the functionality and… https://t.co/yjOaNeVLu1 https://t.co/vi2rAKIpxG",bot,bot
80,11b713898d701faf8a63615458e1fe27,Playing Monopoly: What Facebook's Mark Zuckerberg Can Learn From Bill Gates: Harvard dropouts. Precocious whiz kids. Beleaguered titans. The parallels between the two tech moguls are startling. Will history repeat—or just rhyme? https://t.co/asuneOdbj8 https://t.co/QNI4qlGOih,bot,bot
81,11b713898d701faf8a63615458e1fe27,"Systems Administrator / VDI – Secret Clearance – Crane, IN: Requisition ID 2018-40525 # of Openings 1 Job Function Information Technology Security Clearance Level Secret Full/Part Time Full Time Job Description Systems Administrator with Virtual Desktop… https://t.co/feKT7xOEDN https://t.co/SKnJK7NhiQ",bot,bot
82,11b713898d701faf8a63615458e1fe27,"Senior Developer: Bhuvi IT Solutions, Inc. (Schaumburg, IL) needs Senior Developer. Responsible for UX design / UI dvlpr for all incoming projects working with the client for wireframe definition, programming and testing. Front end and back end… https://t.co/Erf5vGSjoq https://t.co/b8WckGgWQX",bot,bot
83,11b713898d701faf8a63615458e1fe27,"Software Engineer, Java Developer, Data Delivery: About IHS Markit IHS Markit harnesses deep sources of information, analytics and expertise to forge solutions for the industries and markets that drive global economies. Our company partners with clients… https://t.co/aXpMdOsoC0 https://t.co/hMwLsygp6C",bot,bot
84,11b713898d701faf8a63615458e1fe27,"Risk Analyst 3: RISK ANALYST 3 Bill Me Later, Inc. a PayPal Co. seeks Risk Analyst 3 in San Jose, CA to design &amp; build reports to monitor credit risks &amp; improve biz profitability in areas of underwriting, credit line mgmt. &amp; authorizations for consumer &amp;… https://t.co/krvpCQNkFj https://t.co/RhGyOTC18m",bot,bot
85,11b713898d701faf8a63615458e1fe27,Systems Analyst – Associate (Application Trainer): Job Description Job Title: Systems Analyst – Associate (Application Trainer) Job ID: ****** Status: Full-Time Regular/Temporary: Regular Hours: Shift: Day Job Facility: Corporate Information Services… https://t.co/sLm9TO0Sti https://t.co/oxKGgxiCVf,bot,bot
86,11b713898d701faf8a63615458e1fe27,"Computer Support Technician, Athletics Campus Bloomington Department ATHLETICS (BA-ATHL-IUBLA): Manages Athletics IT telephone support help desk and provide front-line hardware and software support and troubleshooting for Athletics computer systems.… https://t.co/3D2fZoiiZA https://t.co/gcwk1Pm5Co",bot,bot
87,11b713898d701faf8a63615458e1fe27,"MetaData Analyst: MetaData Analyst Charlotte, North Carolina – United States Job Start Date – 07/23/18, Posted Date – 07/03/18 Primary SkillsN/ATax TermsN/AOverview Metadata Delivery Solutions Team Metadata Analyst The metadata analyst will partner with… https://t.co/N7V7Ka1QLJ https://t.co/bbXuvNbYMy",bot,bot
88,11b713898d701faf8a63615458e1fe27,"Data Analyst: Job Snapshot Employee Type: Contractor Location: Indianapolis, IN Job Type: Executive Experience: Not Specified Date Posted: 7/19/2018 Job Description Data Analyst Job Requirements RESPONSIBILITIES Work data thru multiple excel function… https://t.co/dbIEcJZoix https://t.co/8ZFcneEivq",bot,bot
89,11b713898d701faf8a63615458e1fe27,"Sr. Systems Administrator/HBSS – SECRET Clearance – Crane, IN: Requisition ID 2018-43786 # of Openings 1 Job Function Information Technology Security Clearance Level Secret Full/Part Time Full Time Job Description Manages the functionality and efficiency… https://t.co/BjiLvUHyjv",bot,bot
90,11b713898d701faf8a63615458e1fe27,"Lead Mobile Architect/Developer: Lead Mobile Architect/Developer – V3Main ************** – Home – About – Mission, Vision, &amp; Values – Leadership – Government &gt; – DIR Contracts – Cybersecurity – News – Services – IT Managed Services – Agile Software… https://t.co/hLnIGXj6e5 https://t.co/UhYiERhaIz",bot,bot
91,11b713898d701faf8a63615458e1fe27,"Senior Information Systems Security Specialist: Senior Information Systems Security Specialist ============================================== Req #: ******Location: Washington, DC USJob Category: SecuritySecurity Clearance: SecretClearance Status: Must… https://t.co/ukGT4CDIAm https://t.co/TvX2Ox4oot",bot,bot
92,11b713898d701faf8a63615458e1fe27,"Sr. Project Manager: Provides technical, administrative, and operational leadership to assigned projects and tasks. At this level, the position is typically responsible for managing multiple projects and tasks and supervising more than 25 employees ‘… https://t.co/kcntnNsm9U https://t.co/p7OP4CbEu1",bot,bot
93,11b713898d701faf8a63615458e1fe27,Project Manager: Requisition ID 2018-25327 Work Location US-IN-Chesterton Department / Discipline General Management Position Type Staff / Permanent Overview / Responsibilities Wood Automation and Controls is currently recruiting a Project Manager to… https://t.co/SRQWe70mHw,bot,bot
94,11b713898d701faf8a63615458e1fe27,Systems Administrator: Tracking Code FTEUS-18-0772-F Job Code 18-0772 Posting Title Systems Administrator Post Date 7/17/2018 Full Time / Part-Time Full Time Travel Negligible City Newport News State VA Country US Description SYSTEMS ADMINISTRATOR… https://t.co/ae9WCwz2P3,bot,bot
95,11b713898d701faf8a63615458e1fe27,"Performance Test Lead: Performance Test Lead Ref No.: 18-32439 Location: San Francisco, California Please send me your updated profile along with following details: Full Name ( As per Legal Docs): Work authorization/Visa Status: Current Location:… https://t.co/db64mWOwo1 https://t.co/bawh7UjKwq",bot,bot
96,11b713898d701faf8a63615458e1fe27,Senior Java Developer Scenario Analysis / Analytics: Summary: The Java Developer for engineering works in a new product area related to financial analytics. The initiative will focus on scenario analysis for risk-return measurement at the instrument and… https://t.co/i1ODDpnpqB https://t.co/ZtLocCShZp,bot,bot
97,11b713898d701faf8a63615458e1fe27,"Sr. Systems Administrator / Infrastructure Secret Clearance Crane, IN: Sr. Systems Administrator with Infrastructrue Background Manages the functionality and efficiency of a group of computers running on one or more operating systems. 1. Manages the… https://t.co/soExh6ubnI https://t.co/68mKSDSaQx",bot,bot
98,11b713898d701faf8a63615458e1fe27,"Estimator – Commercial Construction – $100k-$150k: Indianapolis, IN Full-time $100k – $150k Posted Today Job Title: Estimator Job Location: Indianapolis, Indiana Job Salary: $100k-$150k Located in beautiful Indianapolis my client is a large general… https://t.co/wU2SCjEhkG https://t.co/QwHUvDCOzB",bot,bot
99,11b713898d701faf8a63615458e1fe27,"Systems Analyst – Manhattan: Job Description GEODIS is one of the world’s largest leading Supply Chain Operators! At GEODIS, we create with you an infinite amount of career opportunities. As a GEODIAN, you will work hands on with products from hundreds… https://t.co/HE78TVRIpv https://t.co/R3dn9UM1ZK",bot,bot
0,11b8d507903a28e65f1717d91c64d777,First News Today - Kids online &amp; Fantastic Beasts https://t.co/vL8O0jnzFE via @YouTube,human,female
1,11b8d507903a28e65f1717d91c64d777,My Sky News bulletin for Twitter https://t.co/krPmZKbiwC,human,female
2,11b8d507903a28e65f1717d91c64d777,Best souvenir ever! #Trump #USA #losangeles #bottleopener #magnet 😂 https://t.co/gFzHcohjOR,human,female
3,11b8d507903a28e65f1717d91c64d777,@francescrook @gilescoren wrote a great review recently of a place in Notting Hill where he was scathing of the furniture.,human,female
4,11b8d507903a28e65f1717d91c64d777,Oops! https://t.co/6nE9SjezGF,human,female
5,11b8d507903a28e65f1717d91c64d777,Best bit of TV all day! https://t.co/ubb5YLPayU,human,female
6,11b8d507903a28e65f1717d91c64d777,RT @stefandevries: France's potential new President @EmmanuelMacron picks a fight with @RealDonaldTrump and invites American refugees to Fr…,human,female
7,11b8d507903a28e65f1717d91c64d777,"RT @Journalisti: Major power outage in #Brussels, Belgium. City's gone dark: https://t.co/KKWFyrsfNk",human,female
8,11b8d507903a28e65f1717d91c64d777,Quite a transformation! Looks like a completely different person. https://t.co/3MccXkDpNH,human,female
9,11b8d507903a28e65f1717d91c64d777,Excellent analysis of the EU's problems by @BBCkatyaadler on BBC Two.,human,female
10,11b8d507903a28e65f1717d91c64d777,Twins are clearly 2017's hottest trend so far. Every A-list star is getting in on the act!,human,female
11,11b8d507903a28e65f1717d91c64d777,RT @Madonna: I can officially confirm I have completed the process of adopting twin sisters from Malawi and am overjoyed that...https://t.c…,human,female
12,11b8d507903a28e65f1717d91c64d777,RT @stefandevries: The only thing huge here is your nonsense. It's a small fire due to an electrical fault in Paris metro line 6 https://t.…,human,female
13,11b8d507903a28e65f1717d91c64d777,It's no laughing mattter... 😂 https://t.co/MLtEpZoQNW,human,female
14,11b8d507903a28e65f1717d91c64d777,RT @danielmaier: This took me a long time to understand and then was fantastic. https://t.co/KiJLMzhd6M,human,female
15,11b8d507903a28e65f1717d91c64d777,Says a lot about our society... https://t.co/2AX3octPu6,human,female
16,11b8d507903a28e65f1717d91c64d777,Yay! https://t.co/b6DJW1Khnh,human,female
17,11b8d507903a28e65f1717d91c64d777,@HighwaysEngland Thanks for fixing the pothole on the M4 that I pointed out. Smooth driving now!,human,female
18,11b8d507903a28e65f1717d91c64d777,RT @SkySportsNewsHQ: BREAKING: Parliament will debate a motion of no confidence in the governance of the @FA on Thursday. #SSNHQ,human,female
19,11b8d507903a28e65f1717d91c64d777,RT @France24_en: Ex-president George H.W. Bush to toss Super Bowl coin https://t.co/np2Xl0eP1R,human,female
20,11b8d507903a28e65f1717d91c64d777,@PeterHoskinsTV @guardian I loved that line too!,human,female
21,11b8d507903a28e65f1717d91c64d777,This reminds me of my time in Rome... https://t.co/KvDx7wsyz5,human,female
22,11b8d507903a28e65f1717d91c64d777,RT @DiscoveryIDUK: GOOD NEWS! All our channels are staying on Sky! We can’t thank you enough for your patience &amp; support. Best fans in TV!…,human,female
23,11b8d507903a28e65f1717d91c64d777,"RT @AndrewBloch: Small bird having fun on an airport moving walkway

https://t.co/rI79LYH4KF",human,female
24,11b8d507903a28e65f1717d91c64d777,RT @France24_en: More than 40 detained in Chile for spreading forest fires https://t.co/1rSS35nqZy,human,female
25,11b8d507903a28e65f1717d91c64d777,"@Itwitius Good point, well made.",human,female
26,11b8d507903a28e65f1717d91c64d777,@RBWM Mine was missed 3 weeks in a row! Do the bin collectors even know they're supposed to take it?,human,female
27,11b8d507903a28e65f1717d91c64d777,An important story that should be more widely reported... https://t.co/XgRNtx5i3C,human,female
28,11b8d507903a28e65f1717d91c64d777,Oops! https://t.co/NnqJNUsdNi,human,female
29,11b8d507903a28e65f1717d91c64d777,RT @TheLocalItaly: Venice to pay for funeral of migrant who was ' racially abused' as he drowned https://t.co/WaYSzPp9w7 https://t.co/6ZWYO…,human,female
30,11b8d507903a28e65f1717d91c64d777,RT @tancredipalmeri: BOOM! Wayne Rooney has been offered 36.5m€ per year from Shanghai Shenhua!,human,female
31,11b8d507903a28e65f1717d91c64d777,AFP is reporting that Madonna is in Malawi seeking to adopt two more children.,human,female
32,11b8d507903a28e65f1717d91c64d777,"@figarolloyd I liked it, just didn't love it. I'm seeing Jackie on Thursday so I'll report back!",human,female
33,11b8d507903a28e65f1717d91c64d777,@tancredipalmeri You'll enjoy it but you may also wonder what all the fuss is about.,human,female
34,11b8d507903a28e65f1717d91c64d777,Am I alone in thinking that La La Land is massively overrated? It was a good film but not a great film.,human,female
35,11b8d507903a28e65f1717d91c64d777,@Livingetc Can't we have them all?,human,female
36,11b8d507903a28e65f1717d91c64d777,@RBWM I've tried this two weeks in a row &amp; both times the bag has been ignored. No point introducing policies without informing the bin men!,human,female
37,11b8d507903a28e65f1717d91c64d777,UK is 'money laundering capital of the world'... https://t.co/mh8Qp1ECQQ,human,female
38,11b8d507903a28e65f1717d91c64d777,RT @NickBryantNY: Liberation headline for Article 50 day #Article50 https://t.co/GrfacmmXp1,human,female
39,11b8d507903a28e65f1717d91c64d777,"RT @visitwindsor: #DYK that the poor Senior Horological Conservator at Windsor Castle had to wind 397 timepieces forward this morning?
http…",human,female
40,11b8d507903a28e65f1717d91c64d777,Friday night curry cooked by gooders86 #currynight #homemade #prawn #aubergine #pilau #delicious https://t.co/D9fHOKfaYR,human,female
41,11b8d507903a28e65f1717d91c64d777,"Goodbye to our beautiful little cabin in the woods, home for the last two nights. @the_pig_hotel… https://t.co/wCrov4ZD1u",human,female
42,11b8d507903a28e65f1717d91c64d777,Beginning my 40s with a gym session. Start as you mean to go on!,human,female
43,11b8d507903a28e65f1717d91c64d777,Amazing meal @CaldesiCampagna! I can't recommend this place highly enough. A truly special place.,human,female
44,11b8d507903a28e65f1717d91c64d777,"RT @BBCWorld: Professor Robert Kelly speaks to us again - now we can officially meet his wife &amp; children 😉 

https://t.co/SmwRdyPOd7 #BBCDa…",human,female
45,11b8d507903a28e65f1717d91c64d777,Brilliant! https://t.co/cT2JmCKwID,human,female
46,11b8d507903a28e65f1717d91c64d777,RT @ReutersSports: BREAKING: Asian Football Confederation postpones Asia Cup 2019 qualifier between North Korea and Malaysia. https://t.co/…,human,female
47,11b8d507903a28e65f1717d91c64d777,@jbrowder1 Hi Joshua. Are you interested in speaking to Sky News this weekend? If so please follow me so I can DM you. Thanks.,human,female
48,11b8d507903a28e65f1717d91c64d777,@MikeGunton Hi Mike.  Are you interested in coming on Sky News to discuss study into how watching nature programmes reduces stress?  Thanks.,human,female
49,11b8d507903a28e65f1717d91c64d777,😱 https://t.co/63pwCRpqNO,human,female
50,11b8d507903a28e65f1717d91c64d777,RT @TheLocalItaly: Women will get free entry to Italy's museums on International Women's Day https://t.co/N2MG2U7SKi https://t.co/LN8B6Hra4u,human,female
51,11b8d507903a28e65f1717d91c64d777,Pretty bad... https://t.co/JIejsek6he,human,female
52,11b8d507903a28e65f1717d91c64d777,"RT @AndrewBloch: A librarian with a sense of humour...

#Oscars https://t.co/9fGN6mWiq4",human,female
53,11b8d507903a28e65f1717d91c64d777,RT @ReutersWorld: BREAKING: French centrist politician Bayrou says will not stand in presidential election; will back Macron,human,female
54,11b8d507903a28e65f1717d91c64d777,"RT @ReutersShowbiz: What is winning an #Oscar really worth? Join @MattGooders to find out:
https://t.co/p0yCNlCTpY https://t.co/Na90uN3Wh2",human,female
55,11b8d507903a28e65f1717d91c64d777,RT @tnewtondunn: Breaking: Cressida Dick is appointed as Britain's first ever female top cop; https://t.co/npMJREuWw2,human,female
56,11b8d507903a28e65f1717d91c64d777,Hare Krishna https://t.co/sr05wNsy8w,human,female
57,11b8d507903a28e65f1717d91c64d777,Cupcake courtesy of @rustyrockets - delicious! #comedy #standup #Windsor #Firestation #goseeit https://t.co/tY97pAIVdU,human,female
58,11b8d507903a28e65f1717d91c64d777,@playbill What can you recommend to see for someone visiting in June? Not Hamilton cos we have tickets for the London show! Thanks.,human,female
59,11b8d507903a28e65f1717d91c64d777,RT @ReutersWorld: Explosion near Bogota bullring injures at least 10 police: media https://t.co/qAe5PrYL94,human,female
60,11b8d507903a28e65f1717d91c64d777,RT @SkyNews: The curious case of President Trump and the 'Swedish incident' https://t.co/yREjeeyV0o,human,female
61,11b8d507903a28e65f1717d91c64d777,@rjfvillar Got through on a different number. Thanks.,human,female
62,11b8d507903a28e65f1717d91c64d777,@rjfvillar that number doesn't work. Can someone call me on 07930310292 please? It's for Sky News.,human,female
63,11b8d507903a28e65f1717d91c64d777,@rjfvillar Are you in Iraq?,human,female
64,11b8d507903a28e65f1717d91c64d777,"RT @BNONews: More than 160,000 people rally in the Spanish city of Barcelona to urge the government to accept more refugees https://t.co/8Y…",human,female
65,11b8d507903a28e65f1717d91c64d777,My daughter &amp; I really enjoyed listening to @chrishoy speaking about his children's book series @southbankcentre yesterday.,human,female
66,11b8d507903a28e65f1717d91c64d777,Can someone please explain what The OA is all about? I've watched the whole series and I just don't get it! (It was good though!),human,female
67,11b8d507903a28e65f1717d91c64d777,RT @StationCDRKelly: That's no island! That's #Pyongyang! A speck of light in an otherwise black #NorthKorea! https://t.co/PjDuYDBdoI,human,female
68,11b8d507903a28e65f1717d91c64d777,Love Cher... https://t.co/Kw0tYm1I7A,human,female
69,11b8d507903a28e65f1717d91c64d777,"RT @BritishRedCross: We've raised an incredible £2.35 MILLION during #OneLoveManchester! 
Thank you so much for your donations. https://t.c…",human,female
70,11b8d507903a28e65f1717d91c64d777,RT @TobyonTV: OH BLIGHTY YOU ARE MAGNIFICENT #OneLoveManchester https://t.co/c2pYE3zNtD,human,female
71,11b8d507903a28e65f1717d91c64d777,I wasn't really interested in Ariana Grande before but she is a very impressive singer and human being.,human,female
72,11b8d507903a28e65f1717d91c64d777,@metpoliceuk You guys are amazing. Stay safe.,human,female
73,11b8d507903a28e65f1717d91c64d777,Watching live footage of #LondonBridge and feeling immense pride in our emergency workers. Heroes every one of them.,human,female
74,11b8d507903a28e65f1717d91c64d777,@hendopolis @TheShereKhan_ My old favourite in my student days!,human,female
75,11b8d507903a28e65f1717d91c64d777,@yatesnick Hi Nick. Can Sky News us this photo please?,human,female
76,11b8d507903a28e65f1717d91c64d777,Wise words... https://t.co/g1MuJFlt6F,human,female
77,11b8d507903a28e65f1717d91c64d777,I was a student in Manchester 21 years ago when it was bombed by the IRA. The city came back stronger than ever. It will again. Peace &amp; love,human,female
78,11b8d507903a28e65f1717d91c64d777,This does not surprise me... #crispaddict https://t.co/x63hYZ8BAM,human,female
79,11b8d507903a28e65f1717d91c64d777,RT @ReutersSports: BREAKING: Maria Sharapova denied French Open wildcard - organizers,human,female
80,11b8d507903a28e65f1717d91c64d777,So it turns out the Eurovision streaker was a Ukrainian prankster and not a drunk Aussie. He now faces up to 5 years in prison.,human,female
81,11b8d507903a28e65f1717d91c64d777,Phew! https://t.co/GLhRxuYRZc,human,female
82,11b8d507903a28e65f1717d91c64d777,If only all London buses were like this... #vintagebusbar #windsor #jaguarfestival #longwalk https://t.co/kgIVgQpV3q,human,female
83,11b8d507903a28e65f1717d91c64d777,RT @SkySportsNewsHQ: BREAKING NEWS: Tottenham confirm they will play all their home games at Wembley Stadium for the 2017/18 season #SSNHQ,human,female
84,11b8d507903a28e65f1717d91c64d777,RT @TMZ: 'Silence of the Lambs' Director Jonathan Demme Dead at 73 https://t.co/awnxep4O0t,human,female
85,11b8d507903a28e65f1717d91c64d777,"@paulnuttallukip Please clarify for Sky News what you are proposing banning. Burka, niqab or hijab? Halal meat? Sharia courts? Thank you.",human,female
86,11b8d507903a28e65f1717d91c64d777,@UKIP Please can you clarify what you are proposing banning - burka/niqab/hijab? Also will halal meat be banned? This is for a Sky News VT.,human,female
87,11b8d507903a28e65f1717d91c64d777,@surain Hi Surain. Can Sky News UK use your AA video please? And are you available to Skype? Thanks.,human,female
88,11b8d507903a28e65f1717d91c64d777,@theJeremyVine @SharonHorgan @robdelaney OMG! It's brilliant!,human,female
89,11b8d507903a28e65f1717d91c64d777,@unclechuckle True,human,female
90,11b8d507903a28e65f1717d91c64d777,"Politics is just a game really, isn't it? #GE17",human,female
91,11b8d507903a28e65f1717d91c64d777,@Twitter Stop notifying me about a lot of rubbish I couldn't care less about. It's really annoying. Why have you done this? Please undo it.,human,female
92,11b8d507903a28e65f1717d91c64d777,Why does @TwitterUK now notify me about things I couldn't care less about? Very annoying. Please stop it.,human,female
93,11b8d507903a28e65f1717d91c64d777,Well deserved. Best show I've seen in years. I hope it returns to London soon. https://t.co/PyljVTsoKr,human,female
94,11b8d507903a28e65f1717d91c64d777,@HistoryNeedsYou @histassoc @SkyNewsAdele Thanks for your contribution today. Did you watch it? It was great!,human,female
95,11b8d507903a28e65f1717d91c64d777,@HistoryNeedsYou @histassoc Hi Matthew! Our crew are there until 3pm so ideally before then please.,human,female
96,11b8d507903a28e65f1717d91c64d777,#journorequest Any help gratefully received... https://t.co/SILleubM13,human,female
97,11b8d507903a28e65f1717d91c64d777,@MWomensAidCEO Ideally we need someone in London though. Can you suggest anyone please? Thank you.,human,female
98,11b8d507903a28e65f1717d91c64d777,@MWomensAidCEO Hello. Would you be available to speak to Sky News today about a statue of Emmeline Pankhurst in Parliament Square?,human,female
99,11b8d507903a28e65f1717d91c64d777,"@andrealeadsom As a supporter of a statue of Emmeline Pankhurst in P Sq, would you be interested pls in speaking to Sky News today? Thanks.",human,female
0,11c2147f27963595b9792f1a49981fe4,“@SteveStfler: EXACTLY HOW IT BE http://t.co/LZaKYHzMLL” @Horrorgan 😂😂,human,female
1,11c2147f27963595b9792f1a49981fe4,RT @billy_bob54321: This is on point. http://t.co/YxfGxDnnM9,human,female
2,11c2147f27963595b9792f1a49981fe4,“@SpeakComedy: everytim i take a selfie http://t.co/BrIB7H06Kj” @Horrorgan 😉😉😎,human,female
3,11c2147f27963595b9792f1a49981fe4,@PeterAssor's everyday emotions 😂😂😂😭😭 @Horrorgan @BoseXCVI http://t.co/G7UjGSsn5a,human,female
4,11c2147f27963595b9792f1a49981fe4,@Horrorgan I fucking hate you.,human,female
5,11c2147f27963595b9792f1a49981fe4,"RT @mami_myss: #GrowingUpInLondon 'man i said show me how you get down, man i said sweaaaarrr down'😂😂😂😭😅",human,female
6,11c2147f27963595b9792f1a49981fe4,Just posted a photo https://t.co/QB885RwroS,human,female
7,11c2147f27963595b9792f1a49981fe4,@Horrorgan sweet chilli chicken mayo? I thought that's what you asked for 😕,human,female
8,11c2147f27963595b9792f1a49981fe4,@Horrorgan the caption makes me look like a criminal 😂 thanks babes 😘,human,female
