,id,tweet,label
3244,meo2gtqzuymiczr6btyhnj0w82whqwam,"Meghan Markle's Half-Sister Samantha Markle Slams Her in New Documentary Meghan Markle ""doesn't have a heart"" and i… #URL#",1
3245,meo2gtqzuymiczr6btyhnj0w82whqwam,"Jonas Brothers Reunite for First Song 5 Years After Split: Watch Them Perform ""Sucker"" The rumors are true: The Jon… #URL#",1
3246,meo2gtqzuymiczr6btyhnj0w82whqwam,"Um, Tristan Thompson Just Liked Khloe Kardashian's Sexy Photo Tristan Thompson took the time to ""like"" Khloe Kardas… #URL#",1
3247,meo2gtqzuymiczr6btyhnj0w82whqwam,Watch Travis Scott Take an Adorable Phone Call From Kylie Jenner on Carpool Karaoke Kylie Jenner makes a small came… #URL#,1
3248,meo2gtqzuymiczr6btyhnj0w82whqwam,"Why the Kardashian Family's True Inner Circle Almost Never Changes When you're rich and famous, it can't be easy to… #URL#",1
3249,meo2gtqzuymiczr6btyhnj0w82whqwam,Jordyn Woods' New World: How Her Entire Life Changed in an Instant Two weeks ago Jordyn Woods was a name familiar t… #URL#,1
3250,meo2gtqzuymiczr6btyhnj0w82whqwam,Jordyn Woods Breaks Silence on Tristan Thompson Cheating Scandal Jordyn Woods is breaking her silence amid cheating… #URL#,1
3251,meo2gtqzuymiczr6btyhnj0w82whqwam,Do It for the 'Gram! The LADYGANG Gals Prove You Can Take Envy-Inducing Social Media Snaps Anywhere The LADYGANG ga… #URL#,1
3252,meo2gtqzuymiczr6btyhnj0w82whqwam,Johnny Depp Files $50 Million Lawsuit Against Amber Heard Johnny Depp is taking Amber Heard to court over her alleg… #URL#,1
3253,meo2gtqzuymiczr6btyhnj0w82whqwam,"First Comes Love, Then Comes Marriage? Inside the Future of Jennifer Lopez and Alex Rodriguez's Red-Hot Romance Jen… #URL#",1
3254,meo2gtqzuymiczr6btyhnj0w82whqwam,"Good Girls Stars Tease Season 2's ""Sexy Twists"" and Surprising Revelations Who doesn't love ""sexy twists""? That's w… #URL#",1
3255,meo2gtqzuymiczr6btyhnj0w82whqwam,Jordyn Woods Breaks Silence on Tristan Thompson Cheating Scandal Jordyn Woods is breaking her silence amid cheating… #URL#,1
3256,meo2gtqzuymiczr6btyhnj0w82whqwam,"It's Pauly D Like You've Never Seen Him Before: Performing Ballet Game of Clones, the latest crazy concept reality… #URL#",1
3257,meo2gtqzuymiczr6btyhnj0w82whqwam,The Voice's Most Memorable Contestants: Where Are They Now? It's almost that time of year again! The Voice is final… #URL#,1
3258,meo2gtqzuymiczr6btyhnj0w82whqwam,"Jennifer Esposito Sounds Off on the Bradley Cooper ""Ha"" Comments Jennifer Esposito is clarifying what she meant whe… #URL#",1
3259,meo2gtqzuymiczr6btyhnj0w82whqwam,Will Gendry Take the Throne? Game of Thrones Star Joe Dempsie on Those Fan Theories... Move over Jon Snow and Daene… #URL#,1
3260,meo2gtqzuymiczr6btyhnj0w82whqwam,"Brie Larson Meeting a Mini Captain Marvel Will Make Your Day Mini Me, is that you? Brie Larson chatted with a young… #URL#",1
3261,meo2gtqzuymiczr6btyhnj0w82whqwam,Is Jude Law Engaged? Girlfriend Phillipa Coan Sparks Rumors With Diamond Ring Will Jude Law be off the market soon?… #URL#,1
3262,meo2gtqzuymiczr6btyhnj0w82whqwam,How Justin Bieber Celebrated His 25th Birthday It seems like a big group of people came down with a bad case of Bie… #URL#,1
3263,meo2gtqzuymiczr6btyhnj0w82whqwam,Haley Struggles to Master Baby Basics in Modern Family Directed By Julie Bowen Modern Family's Julie Bowen has a ne… #URL#,1
3264,meo2gtqzuymiczr6btyhnj0w82whqwam,"Bekah Martinez Shares Photo of ""Beautiful Little Girl"" One Month After Giving Birth Bekah Martinez is giving everyo… #URL#",1
3265,meo2gtqzuymiczr6btyhnj0w82whqwam,You'll Never Guess Kate Middleton and Prince William's Nickname for Princess Charlotte Princess Charlotte's nicknam… #URL#,1
3266,meo2gtqzuymiczr6btyhnj0w82whqwam,"How Priyanka Chopra Became One of India's Leading Female ""Trailblazers"" Aside from Miss World 2000, movie and TV st… #URL#",1
3267,meo2gtqzuymiczr6btyhnj0w82whqwam,Why the Jonas Brothers Needed to Break Up to Come Back Stronger--and Closer--Than Ever We're a sucker for a reunion… #URL#,1
3268,meo2gtqzuymiczr6btyhnj0w82whqwam,Kristin Cavallari Tested Jay Cutler's Knowledge of Her Company &amp; It Went Just as Hilarious as You'd Think Jay Culte… #URL#,1
3269,meo2gtqzuymiczr6btyhnj0w82whqwam,What Do the Kids of the Grey's Anatomy Cast Think of Their Parents' Success? What's it like to have a parent on one… #URL#,1
3270,meo2gtqzuymiczr6btyhnj0w82whqwam,7 of the Biggest Bombshells From Jordyn Woods' Red Table Talk Interview Jordyn Woods has opened up about the cheati… #URL#,1
3271,meo2gtqzuymiczr6btyhnj0w82whqwam,How Maddie Poppe and Caleb Lee Hutchinson Are Hitting All the Right Notes After American Idol Nearly one year later… #URL#,1
3272,meo2gtqzuymiczr6btyhnj0w82whqwam,Amanda Bynes Checks Into Mental Health Facility After Relapse Amanda Bynes is getting help. The 32-year-old actress… #URL#,1
3273,meo2gtqzuymiczr6btyhnj0w82whqwam,Zayn Malik Confuses Fans With Gigi Hadid Love Tweet What's going on between Zayn Malik and Gigi Hadid? The on-again… #URL#,1
3274,meo2gtqzuymiczr6btyhnj0w82whqwam,Brie Larson Is Our Fashion Hero! See Her Best Looks Before Becoming Captain Marvel Not all heroes wear capes on the… #URL#,1
3275,meo2gtqzuymiczr6btyhnj0w82whqwam,Miley Cyrus and Liam Hemsworth Cuddle Up on the Red Carpet The look of love! Newlyweds Liam Hemsworth and Miley Cyr… #URL#,1
3276,meo2gtqzuymiczr6btyhnj0w82whqwam,Fyre Festival's Andy King Spills New Details on That Infamous Oral Sex Scenario Did anyone expect Andy King to be t… #URL#,1
3277,meo2gtqzuymiczr6btyhnj0w82whqwam,"Teresa Giudice Tackles Affair Allusions, Joe Giudice Deportation on The Real Housewives of New Jersey Reunion Teres… #URL#",1
3278,meo2gtqzuymiczr6btyhnj0w82whqwam,Riverdale's Luke Perry Hospitalized After Stroke Luke Perry was hospitalized in Los Angeles on Wednesday after suff… #URL#,1
3279,meo2gtqzuymiczr6btyhnj0w82whqwam,"Captain Marvel, Madea, Dumbo &amp; More: Which March Blockbuster Are You Going to See in Theaters First? February has c… #URL#",1
3280,meo2gtqzuymiczr6btyhnj0w82whqwam,"Watch the First Minute of Pretty Little Liars: The Perfectionists Get ready to have a cello cover of ""Bad Romance""… #URL#",1
3281,meo2gtqzuymiczr6btyhnj0w82whqwam,"How Priyanka Chopra Became One of India's Leading Female ""Trailblazers"" Aside from Miss World 2000, movie and TV st… #URL#",1
3282,meo2gtqzuymiczr6btyhnj0w82whqwam,"Here Are the Frontrunners to Be the Next Bachelorette: Inside the Decision-Making Process ""A decision has not been… #URL#",1
3283,meo2gtqzuymiczr6btyhnj0w82whqwam,"Matthew McConaughey's 3 Stylish Kids Make a Rare Red Carpet Appearance Alright, alright, alright--it's the McConaug… #URL#",1
3284,meo2gtqzuymiczr6btyhnj0w82whqwam,Ed Sheeran Reportedly Marries Cherry Seaborn in a Secret Winter Wedding Ceremony Love is in the air for Ed Sheeran… #URL#,1
3285,meo2gtqzuymiczr6btyhnj0w82whqwam,From Crimson to Caped Couture: All of Meghan Markle's Morocco Looks Meghan Markle has taken over Morocco! The expec… #URL#,1
3286,meo2gtqzuymiczr6btyhnj0w82whqwam,Khloe Kardashian Accuses Jordyn Woods of Lying About Tristan Thompson Cheating Scandal Khloe Kardashian is not buyi… #URL#,1
3287,meo2gtqzuymiczr6btyhnj0w82whqwam,How Maddie Poppe and Caleb Lee Hutchinson Are Hitting All the Right Notes After American Idol Nearly one year later… #URL#,1
3288,meo2gtqzuymiczr6btyhnj0w82whqwam,"Jonas Brothers Reunite for First Song 5 Years After Split: Watch Them Perform ""Sucker"" The rumors are true: The Jon… #URL#",1
3289,meo2gtqzuymiczr6btyhnj0w82whqwam,"Taylor Swift Reveals the Songs That Helped Her Heal After ""Bad Breakups"" Never underestimate the power of music. It… #URL#",1
3290,meo2gtqzuymiczr6btyhnj0w82whqwam,Michael J. Fox Opens Up About Health Scares Amid Parkinson's Disease Battle It has been more than 20 years since Mi… #URL#,1
3291,meo2gtqzuymiczr6btyhnj0w82whqwam,Who Won The Masked Singer? Well now we know what happens when someone wins The Masked Singer! Tonight's two-hour fi… #URL#,1
3292,meo2gtqzuymiczr6btyhnj0w82whqwam,Cardi B Channels Her Inner Cowgirl in Sexy Pink Outfit Yeehaw! Cardi B took a fashion turn to the Southwest over th… #URL#,1
3293,meo2gtqzuymiczr6btyhnj0w82whqwam,"Khloe Kardashian Says Tristan Thompson to Blame for Breakup, Not Jordyn Woods Khloe Kardashian has had a change of… #URL#",1
3294,meo2gtqzuymiczr6btyhnj0w82whqwam,Watch Miley Cyrus Infiltrate the RuPaul's Drag Race Work Room Miley Cyrus is living the life on RuPaul's Drag Race.… #URL#,1
3295,meo2gtqzuymiczr6btyhnj0w82whqwam,Why the Jonas Brothers Needed to Break Up to Come Back Stronger--and Closer--Than Ever We're a sucker for a reunion… #URL#,1
3296,meo2gtqzuymiczr6btyhnj0w82whqwam,Game of Thrones Final Season Posters Revealed: Who Takes the Throne? The final season of Game of Thrones is upon us… #URL#,1
3297,meo2gtqzuymiczr6btyhnj0w82whqwam,"Good Girls Stars Tease Season 2's ""Sexy Twists"" and Surprising Revelations Who doesn't love ""sexy twists""? That's w… #URL#",1
3298,meo2gtqzuymiczr6btyhnj0w82whqwam,90 Day Fiancé's Colt Johnson Has a Divorce Party at Strip Club After Larissa Split 90 Day Fiancé's Colt Johnson is… #URL#,1
3299,meo2gtqzuymiczr6btyhnj0w82whqwam,Inside Nikki Bella's Romantic Date Night With Dancing With the Stars' Artem Chignvintsev Things are going strong be… #URL#,1
3300,t1za44ihj4yk1uirilwp1p2vx65510mg,Preview: Lynx vs. Dream: The Lynx look to bounce back and rise in the standings with a win over the Dream… #URL#,1
3301,t1za44ihj4yk1uirilwp1p2vx65510mg,"Flags, cash and medals found hidden inside a 1913 Confederate time capsule: While many uncovered time capsules remi… #URL#",1
3302,t1za44ihj4yk1uirilwp1p2vx65510mg,Up to 20 feared dead in Swiss Alps plane crash: Up to 20 people are feared dead after a small plane crashed in the… #URL#,1
3303,t1za44ihj4yk1uirilwp1p2vx65510mg,Lance Bass loses out on purchasing The Brady Bunch house: The former *NSYNC star has shared his disappointment on s… #URL#,1
3304,t1za44ihj4yk1uirilwp1p2vx65510mg,"Failure to reach Brexit deal looking more likely, says UK minister: Britain is looking more likely than ever to cra… #URL#",1
3305,t1za44ihj4yk1uirilwp1p2vx65510mg,What's in a name? This Indian-Tibetan Democrat wants to find out: Few politicians are as closely tied to their name… #URL#,1
3306,t1za44ihj4yk1uirilwp1p2vx65510mg,Preview: Marlins need to take down All-Star Aaron Nola to avoid sweep in Philly: The Miami Marlins put a bow on the… #URL#,1
3307,t1za44ihj4yk1uirilwp1p2vx65510mg,"GOP lawmaker: Trump 'should be straightforward' about Russian 'threat': Rep. Ed Royce, the top Republican on the Ho… #URL#",1
3308,t1za44ihj4yk1uirilwp1p2vx65510mg,Twenty killed in plane crash in Swiss Alps: All 20 people on board were killed when a small vintage plane crashed i… #URL#,1
3309,t1za44ihj4yk1uirilwp1p2vx65510mg,Preview: Rays face former Tampa Bay ace James Shields as series vs. White Sox continues: The Tampa Bay Rays finish… #URL#,1
3310,t1za44ihj4yk1uirilwp1p2vx65510mg,"Heatwave eases in Europe's hotspot Portugal, wildfire rages: Temperatures in Portugal, at the crest of a European h… #URL#",1
3311,t1za44ihj4yk1uirilwp1p2vx65510mg,RT #USER#: Just a short note to tip you off this amazing Live online event: #URL# Check it out and get your free tic…,1
3312,t1za44ihj4yk1uirilwp1p2vx65510mg,Deval Patrick defends Bain Capital work: Never 'left my conscience at the door': Former Massachusetts Gov. Deval Pa… #URL#,1
3313,t1za44ihj4yk1uirilwp1p2vx65510mg,Kellyanne Conway: 'I don't believe journalists are the enemy of the people': White House counselor Kellyanne Conway… #URL#,1
3314,t1za44ihj4yk1uirilwp1p2vx65510mg,Just a short note to tip you off this amazing Live online event: #URL# Check it out and get your… #URL#,1
3315,t1za44ihj4yk1uirilwp1p2vx65510mg,Venezuela opposition warns of crackdown after Maduro denounces attack: Venezuela's opposition on Sunday warned that… #URL#,1
3316,t1za44ihj4yk1uirilwp1p2vx65510mg,"Progressives reject 'phony moderation' at Netroots Nation, setting tone for 2020 primary: Progressive leaders gathe… #URL#",1
3317,t1za44ihj4yk1uirilwp1p2vx65510mg,World Dog Surfing Championships Goes Down Near San Francisco: Derby the dog showed how it's done Saturday at the Do… #URL#,1
3318,t1za44ihj4yk1uirilwp1p2vx65510mg,"Vintage plane's crash in Switzerland killed all 20 on board, police say: A vintage plane's crash in Switzerland on… #URL#",1
3319,t1za44ihj4yk1uirilwp1p2vx65510mg,"Elisabeth Moss Making Out with Mystery Man in NYC: Elisabeth Moss took it outside Saturday night, making out with a… #URL#",1
3320,t1za44ihj4yk1uirilwp1p2vx65510mg,Angels manager Scioscia dismisses report he’ll step down: Angels manager Scioscia dismisses report he's stepping do… #URL#,1
3321,t1za44ihj4yk1uirilwp1p2vx65510mg,"Trump attorney blames 'bad information' for his false statements on Trump Tower meeting: Jay Sekulow, an attorney f… #URL#",1
3322,t1za44ihj4yk1uirilwp1p2vx65510mg,"Australia FM visits Indonesia bombing site, vows closer anti-terrorism effort: Australia's foreign minister visited… #URL#",1
3323,t1za44ihj4yk1uirilwp1p2vx65510mg,"7.0-magnitude earthquake hits Indonesia: A 7.0-magnitude earthquake hit Indonesia on Sunday, the United States Geol… #URL#",1
3324,t1za44ihj4yk1uirilwp1p2vx65510mg,Angels star Trout out 4th straight game with sore wrist: Angels star center fielder Mike Trout is missing his fourt… #URL#,1
3325,t1za44ihj4yk1uirilwp1p2vx65510mg,Suicide bomb attack kills at least three Somali soldiers outside Mogadishu: At least three Somali soldiers were kil… #URL#,1
3326,t1za44ihj4yk1uirilwp1p2vx65510mg,Kremlin plans to turn annexed Crimea into cultural capital: Six masterpieces from Russia's top art galleries and mu… #URL#,1
3327,t1za44ihj4yk1uirilwp1p2vx65510mg,Dog Surfs As Therapy After Horrific Attack Left Him Injured #URL# #URL#,1
3328,t1za44ihj4yk1uirilwp1p2vx65510mg,"11 emaciated children are rescued from a filthy and heavily armed compound: The 11 children were so famished, the s… #URL#",1
3329,t1za44ihj4yk1uirilwp1p2vx65510mg,Inside Jesse Williams' Public Battle to Privately Parent: Jesse Williams turned 37 years old on Sunday and said goo… #URL#,1
3330,t1za44ihj4yk1uirilwp1p2vx65510mg,RT #USER#: Everybody needs to get the fuck out of Syria and do it now because it's not hyberbole to say we're flirting with world wa…,1
3331,t1za44ihj4yk1uirilwp1p2vx65510mg,"Powerful quake rocks Indonesia's Lombok, Bali islands: Indonesia's resort islands of Bali and Lombok were rocked by… #URL#",1
3332,t1za44ihj4yk1uirilwp1p2vx65510mg,RT #USER#: #USER# Ça commence Ror : #URL#,1
3333,t1za44ihj4yk1uirilwp1p2vx65510mg,Paul Menard describes his front row seat for Bubba Wallace’s vicious wreck: Paul Menard talks with Daryl Motte abou… #URL#,1
3334,t1za44ihj4yk1uirilwp1p2vx65510mg,South Africa takes 3-0 lead to clinch ODI series v Sri Lanka: South Africa took an unassailable 3-0 lead over Sri L… #URL#,1
3335,t1za44ihj4yk1uirilwp1p2vx65510mg,#USER# Church Rapture : data access non granted Nuke preventive strike by IDF: 93% WW3 with death of 1/3 of hu… #URL#,1
3336,t1za44ihj4yk1uirilwp1p2vx65510mg,Malaysia's Anwar Ibrahim wins party presidency: Malaysian political leader Anwar Ibrahim won the presidency of the… #URL#,1
3337,t1za44ihj4yk1uirilwp1p2vx65510mg,Can You Guess If These Celebrities Are Older Than These Movies? #URL# #URL#,1
3338,t1za44ihj4yk1uirilwp1p2vx65510mg,Just a short note to tip you off this amazing Live online event: #URL# Check it out and get your… #URL#,1
3339,t1za44ihj4yk1uirilwp1p2vx65510mg,Charlie Bronson Told Judge To Hurry Up So He Could Have Fish And Chips #URL# #URL#,1
3340,t1za44ihj4yk1uirilwp1p2vx65510mg,11 Times Celebs Threw Shade Or Clapped Back This Week #URL# #URL#,1
3341,t1za44ihj4yk1uirilwp1p2vx65510mg,Iran Guards says it held Gulf drills as U.S. tensions rise: Iran's Revolutionary Guards confirmed on Sunday it had… #URL#,1
3342,t1za44ihj4yk1uirilwp1p2vx65510mg,Magnitude 6.8 quake strikes north of Indonesia's Lombok island: Indonesian authorities: A magnitude 6.8 earthquake… #URL#,1
3343,t1za44ihj4yk1uirilwp1p2vx65510mg,#HASHTAG# investors inject £10M so cash-strapped payday lender can fund claims #URL# #URL#,1
3344,t1za44ihj4yk1uirilwp1p2vx65510mg,Vintage plane crash in Swiss Alps kills all 20 people on board: A vintage propeller plane crashed in the Swiss Alps… #URL#,1
3345,t1za44ihj4yk1uirilwp1p2vx65510mg,Rangers poised for sweep of Orioles: Rangers poised for sweep of Orioles #URL# #URL#,1
3346,t1za44ihj4yk1uirilwp1p2vx65510mg,George Mitchell Fast Facts: Check out CNN's George Mitchell Fast Facts for a look at the life of the former US sena… #URL#,1
3347,t1za44ihj4yk1uirilwp1p2vx65510mg,RT #USER#: Jared Kushner prepares for the spring launch of the US' Middle East peace plan #URL# #URL#…,1
3348,t1za44ihj4yk1uirilwp1p2vx65510mg,Just a short note to tip you off this amazing Live online event: #URL# Check it out and get your… #URL#,1
3349,t1za44ihj4yk1uirilwp1p2vx65510mg,What Ohio's special election will tell us about November: The Ohio special election in the 12th Congressional Distr… #URL#,1
3350,t1za44ihj4yk1uirilwp1p2vx65510mg,White House officials explain Trump's 'Russian hoax' line: Two of President Donald Trump's top aides on Sunday defe… #URL#,1
3351,t1za44ihj4yk1uirilwp1p2vx65510mg,Indonesia issues tsunami warning after 7.0 quake off Lombok island: Indonesia's resort islands of Bali and Lombok w… #URL#,1
3352,t1za44ihj4yk1uirilwp1p2vx65510mg,Israel says Gaza truce talks focus on easing closure in return for calm: Israel set out limited goals for Gaza truc… #URL#,1
3353,t1za44ihj4yk1uirilwp1p2vx65510mg,Indonesia issues tsunami warning after 7.0 quake strikes off Lombok island: A magnitude 7.0 earthquake struck off t… #URL#,1
3354,t1za44ihj4yk1uirilwp1p2vx65510mg,Enrique Peña Nieto Fast Facts: Read CNN's Fast Facts and learn more about Mexican President Enrique Peña Nieto.… #URL#,1
3355,t1za44ihj4yk1uirilwp1p2vx65510mg,Angels manager Scioscia dismisses report he'll step down: Angels manager Scioscia dismisses report he's stepping do… #URL#,1
3356,t1za44ihj4yk1uirilwp1p2vx65510mg,Striker Mario Gomez retires from Germany's national team: Striker Mario Gomez is retiring from international footba… #URL#,1
3357,t1za44ihj4yk1uirilwp1p2vx65510mg,"Momota, Marin capture world badminton titles: Japan's Kento Momota, Spain's Carolina Marin win world badminton sing… #URL#",1
3358,t1za44ihj4yk1uirilwp1p2vx65510mg,#HASHTAG# claims #HASHTAG# loaded with explosives used in failed attack on president #URL# #URL#,1
3359,t1za44ihj4yk1uirilwp1p2vx65510mg,"In the Senate, the August recess will be missed: If you thought Congress was already polarized, wait and see what h… #URL#",1
3360,t1za44ihj4yk1uirilwp1p2vx65510mg,Health care mergers in doubt as Amazon looms large: CVS- Aetna and Cigna-Express Scripts: The fates of two giant he… #URL#,1
3361,t1za44ihj4yk1uirilwp1p2vx65510mg,"WorldFarm Gardens (WFARM) - ICO token information, ratings, reviews #URL# via #USER#",1
3362,t1za44ihj4yk1uirilwp1p2vx65510mg,You can encourage our project by massively participating in our short online survey. It will take less than  minute… #URL#,1
3363,t1za44ihj4yk1uirilwp1p2vx65510mg,"'60 Minutes' boss delays return to work as harassment probe continues: ""Having heard the investigation will be wrap… #URL#",1
3364,t1za44ihj4yk1uirilwp1p2vx65510mg,Suicide bomber kills three Czech soldiers on NATO patrol in Afghanistan: A suicide bomber killed three Czech soldie… #URL#,1
3365,t1za44ihj4yk1uirilwp1p2vx65510mg,Saudi Arabia to admit Iranian diplomat: IRNA: Saudi Arabia has agreed to admit an Iranian diplomat to head an offic… #URL#,1
3366,t1za44ihj4yk1uirilwp1p2vx65510mg,Tsunami Warning Issued After Major 7.0 Magnitude Earthquake In Bali #URL# #URL#,1
3367,t1za44ihj4yk1uirilwp1p2vx65510mg,"California wildfires claim seventh victim, still spreading: A seventh person died in a northern California wildfire… #URL#",1
3368,t1za44ihj4yk1uirilwp1p2vx65510mg,Only 24 hours left to apply for #HASHTAG# MENA 2018 #URL# #URL#,1
3369,t1za44ihj4yk1uirilwp1p2vx65510mg,Bangladesh police fire tear gas to clear protesters blocking traffic: Bangladeshi police fired tear gas on Sunday t… #URL#,1
3370,t1za44ihj4yk1uirilwp1p2vx65510mg,TJ Dillashaw Knocks Out Cody Garbrandt at UFC 227: TJ Dillashaw took care of business in short order Saturday night… #URL#,1
3371,t1za44ihj4yk1uirilwp1p2vx65510mg,Exclusive: Iraq election commission ignored warnings over voting machines - document: Iraq's election commission ig… #URL#,1
3372,t1za44ihj4yk1uirilwp1p2vx65510mg,Democrats in Kansas weigh how far left the party can go and win in the Trump era: Democrats in the Kansas City subu… #URL#,1
3373,t1za44ihj4yk1uirilwp1p2vx65510mg,Cape Town mayor quits after settling dispute with South African opposition: Patricia de Lille has quit as mayor of… #URL#,1
3374,t1za44ihj4yk1uirilwp1p2vx65510mg,Bodies of 3 Russian journalists killed in Africa returned to Moscow: The bodies of three Russian journalists killed… #URL#,1
3375,t1za44ihj4yk1uirilwp1p2vx65510mg,Saudi agrees to admit Iran diplomat to head office in kingdom: Iran state news agency: Saudi Arabia has agreed to a… #URL#,1
3376,t1za44ihj4yk1uirilwp1p2vx65510mg,Jack Osbourne Shows Up at Estranged Wife's House Days After Punching Her Boyfriend #URL# #URL#,1
3377,t1za44ihj4yk1uirilwp1p2vx65510mg,Man City beats Chelsea 2-0 to collect Community Shield: Manchester City has prepared for the start of its Premier L… #URL#,1
3378,t1za44ihj4yk1uirilwp1p2vx65510mg,"From Reality TV Kid to Mogul Mommy, See How Kylie Jenner Has Grown Up Over the Years Ahead of Her 21st Birthday!: P… #URL#",1
3379,t1za44ihj4yk1uirilwp1p2vx65510mg,"The O.C. Turns 15! 23 Surprising Facts You Probably Didn't Know: Welcome to the 15th anniversary of The O.C., b--ch… #URL#",1
3380,t1za44ihj4yk1uirilwp1p2vx65510mg,RT #USER#: 51 seconds of the most incredible slinky skills you’ll ever see 👀🌈  source: #URL# #URL#,1
3381,t1za44ihj4yk1uirilwp1p2vx65510mg,Indonesia lifts tsunami warning after quake: Indonesia lifted a tsunami warning that was imposed after a magnitude… #URL#,1
3382,t1za44ihj4yk1uirilwp1p2vx65510mg,Firefighters battle blaze on Spain-Portugal border: Firefighters from Portugal and Spain worked jointly on Sunday t… #URL#,1
3383,t1za44ihj4yk1uirilwp1p2vx65510mg,"Arugula Salad with Tomatoes, Corn, and Burrata #URL# #URL#",1
3384,t1za44ihj4yk1uirilwp1p2vx65510mg,US Pastor Says God Is Burning Down California Because Of Gay People #URL# #URL#,1
3385,t1za44ihj4yk1uirilwp1p2vx65510mg,Iran says it held military exercises in Strait of Hormuz: Iran said its Islamic Revolutionary Guard Corps held a na… #URL#,1
3386,t1za44ihj4yk1uirilwp1p2vx65510mg,Gerrard denied win in Scottish league debut by late goal: Steven Gerrard was denied a win in his first Scottish lea… #URL#,1
3387,t1za44ihj4yk1uirilwp1p2vx65510mg,Almost 400 migrants rescued off Spanish coast this weekend: Almost 400 migrants were rescued in the Mediterranean t… #URL#,1
3388,t1za44ihj4yk1uirilwp1p2vx65510mg,33 reported dead in Congo Ebola outbreak: The Ebola virus outbreak in the Democratic Republic of Congo has killed 3… #URL#,1
3389,t1za44ihj4yk1uirilwp1p2vx65510mg,Late strike by Lins lifts FC Tokyo past Kobe in J-League: Brazilian Lins scored in the 90th minute as FC Tokyo beat… #URL#,1
3390,t1za44ihj4yk1uirilwp1p2vx65510mg,"Denny Hamlin to start from pole at Watkins Glen: Denny Hamlin passes inspection at Watkins Glen International, will… #URL#",1
3391,t1za44ihj4yk1uirilwp1p2vx65510mg,Trump and Feinstein spar over reports of alleged Chinese spying: President Donald Trump and Democratic Sen. Dianne… #URL#,1
3392,t1za44ihj4yk1uirilwp1p2vx65510mg,Celebrity Scramble -- Guess Who!: Hiding behind these sweet cheeks is a famous model turned television host ... Use… #URL#,1
3393,t1za44ihj4yk1uirilwp1p2vx65510mg,No U.S. government involvement in Venezuela drone blast: Bolton: The United States government had no involvement in… #URL#,1
3394,t1za44ihj4yk1uirilwp1p2vx65510mg,What I learned from student journalism changed everything: What I learned as a student covering 9/11 and then as an… #URL#,1
3395,t1za44ihj4yk1uirilwp1p2vx65510mg,Taylor Swift duets with Bryan Adams during Toronto gig: The surprise collaboration drove fans wild at the Rogers Ce… #URL#,1
3396,t1za44ihj4yk1uirilwp1p2vx65510mg,"A's edge Tigers 2-1 on two homers off Jordan Zimmermann: #HASHTAG# starter pitches into seventh, allowing six hits… #URL#",1
3397,t1za44ihj4yk1uirilwp1p2vx65510mg,LGCT London: Scott Brash gallops to second straight victory: Britain's Scott Brash won the London leg of the of the… #URL#,1
3398,t1za44ihj4yk1uirilwp1p2vx65510mg,Peaty world record corrected to 57.10 after timing error: Adam Peaty's world record in the 100-meter breaststroke a… #URL#,1
3399,t1za44ihj4yk1uirilwp1p2vx65510mg,Boa Constrictor Eats Whole Pigeon On Busy London Street #URL# #URL#,1
3400,g8akqamw5732mlfypmpvpxmopgmmbh7f,Cubs say early struggles make this playoff berth even sweeter than '16 #URL#,1
3401,g8akqamw5732mlfypmpvpxmopgmmbh7f,NFL reviewing Danny Trevathan hit for possible suspension #URL#,1
3402,g8akqamw5732mlfypmpvpxmopgmmbh7f,"US military aircraft crashes in Syria, injuring two: officials #URL#",1
3403,g8akqamw5732mlfypmpvpxmopgmmbh7f,"Clemson vs. Virginia Tech: Matchups, keys to victory in ACC championship game rematch #URL#",1
3404,g8akqamw5732mlfypmpvpxmopgmmbh7f,"'Dirty Chinese Restaurant' game denounced as racist by US, Ont. politicians #URL#",1
3405,g8akqamw5732mlfypmpvpxmopgmmbh7f,Trump met with Kevin Warsh amid quest to fill Fed chair job #URL#,1
3406,g8akqamw5732mlfypmpvpxmopgmmbh7f,Last flight departs as Iraq imposes ban for Kurdish independence vote #URL#,1
3407,g8akqamw5732mlfypmpvpxmopgmmbh7f,NASA Delays Launch of Alien-Hunting James Webb Telescope Again #URL#,1
3408,g8akqamw5732mlfypmpvpxmopgmmbh7f,Ford's most luxurious pickup truck costs nearly $100000 #URL#,1
3409,g8akqamw5732mlfypmpvpxmopgmmbh7f,I really didn't expect this to be my favorite thing about the iPhone 8 Plus #URL#,1
3410,g8akqamw5732mlfypmpvpxmopgmmbh7f,"The Good, The Bad, and The Ugly from Texas' win over Iowa State #URL#",1
3411,g8akqamw5732mlfypmpvpxmopgmmbh7f,Thunder Rumors: Carmelo Anthony thought he was traded twice #URL#,1
3412,g8akqamw5732mlfypmpvpxmopgmmbh7f,"ICE targets SoCal 'sanctuary' cities, arrests hundreds of undocumented immigrants #URL#",1
3413,g8akqamw5732mlfypmpvpxmopgmmbh7f,"Drew Brees: Saints Will Kneel Together Before Anthem at Wembley, Stand for Song #URL#",1
3414,g8akqamw5732mlfypmpvpxmopgmmbh7f,China electric-car rules to start in 2019; aggressive totals are world's highest #URL#,1
3415,g8akqamw5732mlfypmpvpxmopgmmbh7f,"Hulu Lands 'Home Improvement,' 'Boy Meets World,' 'Dinosaurs' Exclusive Streaming Rights #URL#",1
