,id,tweet,labels_predichos
5688,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,RT #USER#: Boots 70% off sale start date teased online as shoppers hold out for bargains #URL# #URL#…,
5689,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,Holly Willoughby wears dress from #USER#'s latest collection and looks gorgeous #URL# #URL#,
5690,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,RT #USER#: Matalan is selling matching ‘You’re my lobster’ Friends pyjamas for the whole family #URL# #URL#…,
5691,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,Boots 70% off sale start date teased online as shoppers hold out for bargains #URL# #URL#,
5692,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,Urban Outfitters slash up to 30% off selected items in spring sale #URL# #URL#,
5693,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,How to get Jesy Nelson's #HASHTAG# makeup look using ICONIC London products #URL# #URL#,
5694,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,KFC and Moonpig launch a scratch ’n’ sniff card for Valentine’s Day #URL# #URL#,
5695,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,RT #USER#: eBay reveals 49% increase in sex toy sales  #URL# #URL#,
5696,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,Tom Ford's latest fragrance has caused quite a stir on social media #URL# #URL#,
5697,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,RT #USER#: GLOSSYBOX launch amazing value grooming kit just in time for Valentine's Day #URL# #URL#…,
5698,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,RT #USER#: Boots is offering 20% student discount to shoppers in stores this week #URL# #URL#,
5699,cd7e3cc3mv5ohq3tsuu1qv97c0iz8mdh,RT #USER#: Huda Beauty launches new skincare brand Wishful and it lands in the UK very soon #URL# #URL#…,
5700,ldrqcujt9ytmblge312p0wi64abt0vdj,BBC News - Global fashion industry facing a 'nightmare' #URL#,
5701,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Each of these dunk attempts deserve a 50 😷  Especially the misses. #URL#,
5702,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Thank you for following me #USER# #USER# #USER# #USER# #USER# #USER# #USER#…,
5703,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: Hi, Guys! Please join me at 12 Pacific today for the #HASHTAG# Twitter chat! #HASHTAG#   Register #URL#…",
5704,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Try and find a more incompetent take on the Miami HEAT than this from Colin Cowherd:  #HASHTAG# #URL#…,
5705,ldrqcujt9ytmblge312p0wi64abt0vdj,Victoria Beckham Fall 2020 Ready-to-Wear Fashion Show #URL#,
5706,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Aaron Gordon really got robbed of ANOTHER slam dunk contest? #URL#,
5707,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: NOT THE TIK TOK THOTS #URL#,
5708,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: ODDS TO WIN #HASHTAG# NATIONAL CHAMPIONSHIP 🏈  #HASHTAG# +225 #HASHTAG# +275 #HASHTAG# +450 #HASHTAG# +600 #HASHTAG# +900 More line…,
5709,ldrqcujt9ytmblge312p0wi64abt0vdj,66  Man and his #HASHTAG#. Desire for understanding analogies in territorial design. #HASHTAG# #HASHTAG# #URL#,
5710,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Wow transparent butterfly🦋 #URL#,
5711,ldrqcujt9ytmblge312p0wi64abt0vdj,✌(ツ)✌ Hello  my  favorite   #HASHTAG#  community. #HASHTAG#     ✌☆✌ #HASHTAG# ✌★✌ #HASHTAG# ✌(ツ)✌  #HASHTAG#   #HASHTAG#  #URL#,
5712,ldrqcujt9ytmblge312p0wi64abt0vdj,66. Part sixty-sixth. Man and his desire. Desire for understanding analogies in territorial design. The desire to u… #URL#,
5713,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: This shot is literally impossible 🤯 #URL#,
5714,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: To all tweeps, friends, followers, #HASHTAG# I wish you a wonderful Valentines Day &amp; thank you for inspiring tw…",
5715,ldrqcujt9ytmblge312p0wi64abt0vdj,✌(ツ)✌ Hello  my  favorite    #HASHTAG#   community. #HASHTAG# ✌☆✌ #HASHTAG# ✌★✌ #HASHTAG# ✌(ツ)✌  #HASHTAG#    #HASHTAG#  #URL#,
5716,ldrqcujt9ytmblge312p0wi64abt0vdj,Oscars 2020: The Complete Winners List #URL#,
5717,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Star drones flying in formation acting as a 3D display. #URL#,
5718,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: 2 years ago, Kobe won the Oscar for his short film ""Dear Basketball”  A legendary second act 💜💛 #URL#",
5719,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: This is 650m deep icing tunnel😍 #URL#,
5720,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Have you seen this species?  IG: jacintashackleton  #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG#…,
5721,ldrqcujt9ytmblge312p0wi64abt0vdj,#USER#   #USER#  #USER#    #USER#  #USER#  #HASHTAG#,
5722,ldrqcujt9ytmblge312p0wi64abt0vdj,NAPA to continue sponsoring Chase Elliott through 2022 #URL#,
5723,ldrqcujt9ytmblge312p0wi64abt0vdj,✌(ツ)✌ Hello  my  favorite   #HASHTAG#   community. #HASHTAG# ✌☆✌ #HASHTAG# ✌★✌ #HASHTAG# ✌(ツ)✌  #HASHTAG#   #HASHTAG#   #URL#,
5724,ldrqcujt9ytmblge312p0wi64abt0vdj,#USER#   #USER#  #USER#    #USER#   #USER#    #HASHTAG#,
5725,ldrqcujt9ytmblge312p0wi64abt0vdj,"Pascal Siakam scores 34, Raptors roll past Timberwolves for 15th straight win #URL#",
5726,ldrqcujt9ytmblge312p0wi64abt0vdj,Michael Kidd-Gilchrist reportedly agrees to contract with Dallas #URL#,
5727,ldrqcujt9ytmblge312p0wi64abt0vdj,✌★✌ Good  #HASHTAG# my favorite  #HASHTAG# community. ☀✌ #HASHTAG# ϟ☆ϟ  #HASHTAG# ✌(ツ)✌ #HASHTAG#   #HASHTAG#… #URL#,
5728,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Lol son was toying with them Raptors man this was embarrassing #URL#,
5729,ldrqcujt9ytmblge312p0wi64abt0vdj,BBC News - Bank of England gold: Rare look inside the vaults #URL#,
5730,ldrqcujt9ytmblge312p0wi64abt0vdj,Coach Fall 2020 Ready-to-Wear Fashion Show #URL#,
5731,ldrqcujt9ytmblge312p0wi64abt0vdj,✌(ツ)✌ Hello  my  favorite   #HASHTAG#  community. #HASHTAG#     ✌☆✌ #HASHTAG# ✌★✌ #HASHTAG# ✌(ツ)✌  #HASHTAG#   #HASHTAG#… #URL#,
5732,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Thanks Eric for your #HASHTAG#! Happiest weekend wishes to you and all. 🥰 #URL#,
5733,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: The Bulls Elevators dunk team recreated the 1988 Slam Dunk contest between MJ &amp; Dominique Wilkins 🤯🔥 #URL#…,
5734,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER#…,
5735,ldrqcujt9ytmblge312p0wi64abt0vdj,"Fellow NBA players think Aaron Gordon was robbed in Dunk Contest, too #URL#",
5736,ldrqcujt9ytmblge312p0wi64abt0vdj,The Best Beauty Looks From the Oscars 2020 #URL#,
5737,ldrqcujt9ytmblge312p0wi64abt0vdj,Pat Connaughton does awesome 'White Men Can't Jump' dunk (video) #URL#,
5738,ldrqcujt9ytmblge312p0wi64abt0vdj,✌★✌ Good  #HASHTAG# my favorite  #HASHTAG# community. ☀✌ #HASHTAG# ϟ☆ϟ  #HASHTAG# ✌(ツ)✌ #HASHTAG#   #HASHTAG#… #URL#,
5739,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Lance Stephenson just crossed him backwards 🤭  (via stephensonlance/Instagram) #URL#,
5740,ldrqcujt9ytmblge312p0wi64abt0vdj,✌(ツ)✌ Hello  my  favorite   #HASHTAG#  community. #HASHTAG#     ✌☆✌ #HASHTAG# ✌★✌ #HASHTAG# ✌(ツ)✌  #HASHTAG#    #HASHTAG#… #URL#,
5741,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Discover how Airbus shaping the future of flight and urban mobility through innovative engineering and design. #HASHTAG# #HASHTAG#…,
5742,ldrqcujt9ytmblge312p0wi64abt0vdj,Tom Ford Fall 2020 Ready-to-Wear Fashion Show #URL#  #HASHTAG#,
5743,ldrqcujt9ytmblge312p0wi64abt0vdj,✌★✌ Good  #HASHTAG# my favorite  #HASHTAG# community. ☀✌ #HASHTAG# ϟ☆ϟ  #HASHTAG# ✌(ツ)✌ #HASHTAG#   #HASHTAG#  #URL#,
5744,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: Did you say Terminator?  The Robot that can do backflips,  can now glide over obstacles  and fly up stairs.  All the while usi…",
5745,ldrqcujt9ytmblge312p0wi64abt0vdj,BBC News - Blockchain: The revolution that hasn't quite happened #URL#,
5746,ldrqcujt9ytmblge312p0wi64abt0vdj,"On night big men show off skills, Miami's Bam Adebayo wins All-Star Skills Challenge #URL#",
5747,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Kemba’s step-back on Shamet. Oh man 🤒 #URL#,
5748,ldrqcujt9ytmblge312p0wi64abt0vdj,✌★✌ Good  #HASHTAG# my favorite  #HASHTAG# community. ☀✌ #HASHTAG# ϟ☆ϟ  #HASHTAG# ✌(ツ)✌ #HASHTAG#   #HASHTAG#… #URL#,
5749,ldrqcujt9ytmblge312p0wi64abt0vdj,✌★✌ Good  #HASHTAG# my favorite  #HASHTAG# community. ☀✌ #HASHTAG# ϟ☆ϟ  #HASHTAG# ✌(ツ)✌ #HASHTAG#   #HASHTAG#  #URL#,
5750,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Sequoias with human for scale 😂 #URL#,
5751,ldrqcujt9ytmblge312p0wi64abt0vdj,"Aaron Gordon dunks over 7'5"" Tacko Fall, somehow still robbed of Dunk Contest win #URL#",
5752,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: It doesn't matter,                   whatever place it’s ... If you're with me,                                    that plac…",
5753,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: “It's not the size of the dog in the fight, it's the size of the fight in the dog.”  —Mark Twain  #URL#",
5754,ldrqcujt9ytmblge312p0wi64abt0vdj,Cup Series paint schemes for 2020 #URL#,
5755,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: One of the largest wave a human has ever crazy surfing.😍 #URL#,
5756,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: Check out 15+ code editors for a range of programming languages and technologies, all available in one app developed by #HASHTAG#…",
5757,ldrqcujt9ytmblge312p0wi64abt0vdj,NASCAR Burnouts on Broadway in Nashville #URL#,
5758,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: 💓ωє∂иєѕ∂αу✿➣#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# https:…,
5759,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER#…,
5760,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Missing these days like crazy 😔 #URL#,
5761,ldrqcujt9ytmblge312p0wi64abt0vdj,Relevance Rules: Students In The Workplace Keep Industry And Academia On The Cutting Edge via #USER# #URL#,
5762,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: New York Open 🎾 #HASHTAG# Tennis  😎SCHWARTZMAN, D. -460 vs 😎DELBONIS, F. +320  Who wins? 🤔  Bet here ➡️ #URL#…",
5763,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #HASHTAG# FOLLOW TRAIN TIME!  If you’re a fan of the #HASHTAG# and you follow back:  •LIKE/RT THIS TWEET •REPLY SAYING “I…,
5764,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: 6’3 Russell Westbrook rocking the baby on 7’1 Rudy Gobert after attacking him with ease and scoring on him in the pain…,
5765,ldrqcujt9ytmblge312p0wi64abt0vdj,Bump and Run: What should be done with the Clash? #URL#,
5766,ldrqcujt9ytmblge312p0wi64abt0vdj,The Best Dressed Celebrities at the 2020 Academy Awards #URL#,
5767,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Colorful Koi Fish Swim Through the Street Drainage Canals in This Japanese City #URL# #HASHTAG# #HASHTAG# h…,
5768,ldrqcujt9ytmblge312p0wi64abt0vdj,✌★✌ Good  #HASHTAG# my favorite  #HASHTAG# community. ☀✌ #HASHTAG# ϟ☆ϟ  #HASHTAG# ✌(ツ)✌ #HASHTAG#  #HASHTAG# #HASHTAG#… #URL#,
5769,ldrqcujt9ytmblge312p0wi64abt0vdj,✌★✌ Good  #HASHTAG# my favorite  #HASHTAG# community. ☀✌ #HASHTAG# ϟ☆ϟ  #HASHTAG# ✌(ツ)✌ #HASHTAG#   #HASHTAG#  #URL#,
5770,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Never forget when Amar'e Stoudemire actually helped Deron Williams dunk on him😂 #URL#,
5771,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Fish returns to its house 😍 #URL#,
5772,ldrqcujt9ytmblge312p0wi64abt0vdj,✌(ツ)✌ Hello  my  favorite   #HASHTAG#  community. #HASHTAG#      ✌☆✌ #HASHTAG# ✌★✌ #HASHTAG# ✌(ツ)✌  #HASHTAG#… #URL#,
5773,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER#…,
5774,ldrqcujt9ytmblge312p0wi64abt0vdj,✌(ツ)✌ Hello  my  favorite   #HASHTAG#   community. #HASHTAG#     ✌☆✌ #HASHTAG# ✌★✌ #HASHTAG# ✌(ツ)✌  #HASHTAG#   #HASHTAG#… #URL#,
5775,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER#…,
5776,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: “❣️💗💗......... If you really know what friendship is,             you will have lost your heart .......✍🏻❣️💗💗  Lovely…",
5777,ldrqcujt9ytmblge312p0wi64abt0vdj,"RT #USER#: ✈ Earth is here, waiting to be reached! #HASHTAG# with the airline that flies to the most countries on the planet.…",
5778,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Bojan out here playing with KP 💀 #URL#,
5779,ldrqcujt9ytmblge312p0wi64abt0vdj,Buddy Hield wins 3-point contest on final shot (video) #URL#,
5780,ldrqcujt9ytmblge312p0wi64abt0vdj,A look back at the Broncos' Super Bowl 50 victory in photos #URL#,
5781,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #HASHTAG# halving 3 months to go .. now above S2F model value #URL#,
5782,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #HASHTAG# FOLLOW TRAIN TIME!  If you’re a fan of the #HASHTAG# and you follow back:  • FOLLOW EVERYONE WHO        LIKES TH…,
5783,ldrqcujt9ytmblge312p0wi64abt0vdj,"Three Things to Know: Andre Iguodala celebrated in return to Bay Area, helps Miami win #URL#   #HASHTAG#",
5784,ldrqcujt9ytmblge312p0wi64abt0vdj,✌★✌ Good  #HASHTAG# my favorite  #HASHTAG# community. ☀✌ #HASHTAG# ϟ☆ϟ  #HASHTAG# ✌(ツ)✌ #HASHTAG#   #HASHTAG#  #URL#,
5785,ldrqcujt9ytmblge312p0wi64abt0vdj,✌★✌ Good  #HASHTAG# my favorite  #HASHTAG# community. ☀✌ #HASHTAG# ϟ☆ϟ  #HASHTAG# ✌(ツ)✌ #HASHTAG# #HASHTAG#… #URL#,
5786,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER#…,
5787,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: AARON GORDON IS NOT HUMAN #URL#,
5788,ldrqcujt9ytmblge312p0wi64abt0vdj,"‘Human Heritage’ Is At Risk If SpaceX Starlink Satellites ‘Saturate’ Big Telescopes, Say Astronomers via #USER# #URL#",
5789,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG#…,
5790,ldrqcujt9ytmblge312p0wi64abt0vdj,BBC News - RBS Group to change its name to NatWest #URL#,
5791,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# @…,
5792,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Wow it's so sensitive🐆 #URL#,
5793,ldrqcujt9ytmblge312p0wi64abt0vdj,Lakers forward Kyle Kuzma loses ball... right into basket (video) #URL#,
5794,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Shareef O'Neal announces he's transferring to LSU 🐯 #URL#,
5795,ldrqcujt9ytmblge312p0wi64abt0vdj,BBC News - Huawei: US issues new charges of racketeering and theft #URL#,
5796,ldrqcujt9ytmblge312p0wi64abt0vdj,✌(ツ)✌ Hello  my  favorite    #HASHTAG#  community. #HASHTAG#     ✌☆✌ #HASHTAG# ✌★✌ #HASHTAG# ✌(ツ)✌  #HASHTAG#… #URL#,
5797,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: love brings happiness  to all beings everywhere love is all we need  #HASHTAG#  o n e   l o v e  #HASHTAG# #URL#…,
5798,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: Rondo's assist mixtape this season is 🔥  (via #USER#) #URL#,
5799,ldrqcujt9ytmblge312p0wi64abt0vdj,RT #USER#: mfs really thought this dude was better than tatum?? LMAOOO #URL#,
5800,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,#USER# #USER# #USER# #USER# #USER# #USER# #USER# My favorite c… #URL#,
5801,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Live footage of us watching #HASHTAG#... #URL#,
5802,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: HERE WE GO EAST COAST! #HASHTAG# #HASHTAG#,
5803,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,#USER# ME ME ME ME ME ME ME ME!!!! I wanna join live-tweet!! 🖐🖐🖐🖐🖐🖐🖐🖐🖐🖐🖐🖐🎅🎁🎄🦌❄️☃️🎅🎁🎄🦌❄️☃️🎅🎁🎄🦌❄️☃️  #HASHTAG#… #URL#,
5804,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,we got 25 more days until Christmas and i am so excited!!!!!! 😱😱😱😱😱😱🎄🎅🦌☃️🎁❄️🌬🔔 #HASHTAG#… #URL#,
5805,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Took the girls to see #USER# yesterday and these lovely ladies hung back for photo! #HASHTAG# #HASHTAG# #HASHTAG#…,
5806,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,Are you really excited to see Star Wars: The Last Jedi??? 😱😱😱😱😱😱😱😱😱😱😱😱😱😱  #USER# #HASHTAG# #HASHTAG#,
5807,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Meet our new #HASHTAG#. #URL#,
5808,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: The … the … the … THE GRINCH.  Watch Dr. Seuss’ How The Grinch Stole Christmas tonight at 9:10pm/8:10c on #USER#. https://…,
5809,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: All of the Blu-rays have been claimed! Congrats to our winners! #URL#,
5810,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,"30 MINUTES until an new Christmas episode of #USER#!!! I CAN’T WAIT, I CAN’T WAIT!!!!!!!!!  #HASHTAG# 🎅🎄🎁… #URL#",
5811,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,#USER# I love your reindeer!! #HASHTAG# #HASHTAG# 🦌🦌🦌🦌🦌🦌🦌🦌🦌🦌🦌🦌🦌🦌🦌🦌🦌🦌,
5812,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,"RT #USER#: It was great 2017, but 2018 will be better. Way better. #URL#",
5813,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT if you’re watching an Special Holiday episode of #USER# tonight and live-tweet w/ #USER#!! 🎅🎄🎅🎄🎅🎁🦌🎁… #URL#,
5814,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,"IT’S #USER# HOLIDAY EPISODE TIME and Merry Christmas, Cloud 9!!! Ho Ho Ho!!  #HASHTAG# 🎄🎁🎄🎁🎄❄️☃️❄️☃️❄️🦌🎅🏻… #URL#",
5815,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Was so beyond blown away how much of a good Rizzo #USER# was. I’d see #USER# 50 more times just for he…,
5816,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Ryan Reynolds will star as Pikachu in the upcoming live-action Pokémon movie ‘Detective Pikachu’! #URL#,
5817,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,This is going to be the best Holiday episode ever and I’m gonna ♥️ it!! #HASHTAG#  🎁🦌😬🦌🎅🏻🎄🎅🏻🎄☃️❄️☃️❄️🔔🤶🏻🔔🤶🏻… #URL#,
5818,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,#USER# #USER# #USER# I AM SO READY FOR TONIGHT!!!!! #HASHTAG# 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱🎅🎁☃️🎄❄️… #URL#,
5819,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,#USER# I can’t wait to watch tonight!!!!!!!!!! #HASHTAG# #USER# #USER# #USER#… #URL#,
5820,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# Grease The Musical - Born To Hand Jive,
5821,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: I'm very proud I was able to kick thosewise men so far! I even broke a light that day! #HASHTAG# #HASHTAG#,
5822,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Happy Birthday to the very special #USER#. 🎉  We're happy you're a part of #HASHTAG# fam. #URL#,
5823,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Tweet along with us here at #HASHTAG# using #HASHTAG#! ❤️🎄❤️ #URL#,
5824,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: What What! #HASHTAG# #URL#,
5825,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# Ansel Elgort's footage of Baby Driver 2017,
5826,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,Grease the Musical - Scenes from The 2017 Toronto Stage Production #URL# via #USER#,
5827,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Back to the Future: The Ride opened at Sci-Fi City! #URL#,
5828,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# Jurassic World: Fallen Kingdom - Trailer Thursday (Run) (HD),
5829,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: TONIGHT IS THE NIGHT!!! The #HASHTAG# #HASHTAG# special is TONIGHT!!! Different night and different time than usua…,
5830,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: In-park? The first 3 people to find us here will win a Blu-ray copy of Despicable Me 3! 15 minutes. #URL#…,
5831,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: #USER# Santa's hangin' his hat at NBC tonight. #HASHTAG# #HASHTAG# #URL#,
5832,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,"I liked a #USER# video #URL# THE DARK TOWER: Now on Digital! TV Spot ""Death Always Wins""",
5833,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Universal's Lights of Wonder debuted as a daily nighttime show thru out the holiday season! #URL#,
5834,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,#USER# OMG OMG OMG OMG!!! I AM WAY EXCITED TOO!!! I’M GONNA SEE IT IN IMAX NEXT SATURDAY!!!! I CAN’T WAIT!!!… #URL#,
5835,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,"TUESDAY, I’m going to bestbuy and buy Kingsman: The Golden Circle on Blu-Ray and Digital and I… #URL#",
5836,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Holiday hijinx as we go behind the scenes of #HASHTAG#'s Christmas episode with #USER# #USER# &amp; #USER#…,
5837,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# Disney Channel HD US 25 Days of Christmas Adverts and Ident 2017,
5838,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# Pretty Little Liars Who Should Have Been A?,
5839,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,"RT #USER#: OH OH OH I think I saw the Spy Kids ""Let's go get our kids!"" moment #USER# alluded to in a livestream, almost happen in ne…",
5840,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,#USER# #USER# what are you getting for Christmas this year from Santa Clouse?? #HASHTAG# 🎅🏻🎄🎅🏻🎄🎅🏻🎁❄️🎁❄️,
5841,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: #HASHTAG# invites you to submit a short video of yourself (or your 'bestie') doing the hand jive. Upload your publi…,
5842,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,ONE MORE WEEK until im going to see Star Wars: The Last Jedi in IMAX next saturday on the 16th!… #URL#,
5843,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# Kenickie in Greased Lightnin' - Grease The Musical - Toronto 2017,
5844,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# How The Stars Of Baby Driver Learned To Do Very Real Car Stunts,
5845,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# JURASSIC WORLD 2 Trailer Teaser Jeff Goldblum (2018) Jurassic Park Movie HD,
5846,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Looks like I'll be done work in time to live tweet the east coast showing of #HASHTAG# tonight! 930/830c EST! Who's gonna…,
5847,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I can’t wait for an #HASHTAG# episode of #USER# TONIGHT at 9:30/8:30c on #USER#!!!! #HASHTAG# 🎅🎁🎄☃️🦌… #URL#,
5848,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# BABY DRIVER - 6-Minute Opening Clip,
5849,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,"RT #USER#: Get a sneak peak at our exclusive #USER#: #HASHTAG# tins! These dimensional tins will go on sale at AMC, AMC CLASSIC…",
5850,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,RT #USER#: Only one day until #HASHTAG#!  It's gonna be LIT.🌟 #URL#,
5851,v58cf2cjjnnfkax5yyh0c1jf9wiezqzk,I liked a #USER# video #URL# Chris Pratt &amp; Bryce Dallas Howard Present Jurassic World: Fallen Kingdom Teaser,
