,id,tweet,label
5932,36ec4c92cb707b476ea1edaa1b47e423,"Todos los viernes a partir de las 15.15h
Antitertulia!!!
¡Qué bien comienza el 2020! #URL#",1
5933,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Una estudiante en Bogotá es forzada por la policía a subir a un coche sin distintivos. Unos ciudadanos persiguen el coche s…,1
5934,36ec4c92cb707b476ea1edaa1b47e423,#USER# Y polisilábico,1
5935,36ec4c92cb707b476ea1edaa1b47e423,#USER# #USER# Es cierto!,1
5936,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: #USER# desde el mar menor, el nostre suport. #USER#
#HASHTAG# #URL#",1
5937,36ec4c92cb707b476ea1edaa1b47e423,"Ven. 
Se ese punto de partida al que regresar con plenitud.
Cambia tu forma de viajar.
Recuerda qué es volar, pajarillo. #URL#",1
5938,36ec4c92cb707b476ea1edaa1b47e423,La sesión de investidura llega cuando tod#USER# deseamos desnudarnos. Es decir: tarde y dando agobio.,1
5939,36ec4c92cb707b476ea1edaa1b47e423,"""Tommy, Nikitas y Iannis no se conocen (...) sin embargo comparten algo sutil: el silencio de sus gestos, aquello que enmudece entre lo que se siente y lo que se otorga""
Así te lo conté
Así te lo susurro hoy.
Aquí... #URL#",1
5940,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Catro eurodeputadas amigas do #HASHTAG# transmitimos hoxe a enorme preocupación pola situación do líder do #HASHTAG# #HASHTAG#…,1
5941,36ec4c92cb707b476ea1edaa1b47e423,Qué irracionales las intervenciones de la derecha en el debate de investidura.,1
5942,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: #HASHTAG# #USER# nos ayudas a difundir esta petición de firmas para que no corten 73 árboles en el parque urbano de…,1
5943,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: El bloque gubernamental de izquierda ganaría las elecciones en Suecia, según un sondeo a pie de urna #URL#",1
5944,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Seguirán las protestas en #HASHTAG# hasta que el narcogobierno deje de secuestrar las instituciones #URL#,1
5945,36ec4c92cb707b476ea1edaa1b47e423,Ser diferente es normal.,1
5946,36ec4c92cb707b476ea1edaa1b47e423,#USER# Gracias Sonia. Nos encontraremos (insisto),1
5947,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: #HASHTAG# | #HASHTAG# 

El día de ayer, agotamos los recursos naturales y servicios ecológicos que la #HASHTAG#…",1
5948,36ec4c92cb707b476ea1edaa1b47e423,#USER# Esta decisión retrata/desacredita al Instituto de Derechos Civiles de Birmingham (BCRI),1
5949,36ec4c92cb707b476ea1edaa1b47e423,#USER# Obro del mismo modo,1
5950,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Dedicado a quienes no saben qué #HASHTAG# . Pura vida en zona renaturalizada. #USER# a qué es una maravil…,1
5951,36ec4c92cb707b476ea1edaa1b47e423,"En #USER# con #HASHTAG# III ""A partir de 3 mujeres en un consejo de admon. es posible la solidaridad activa entre nosotras. Ser la única, con voz discrepante y cambiar de opinión cuando las circunstancias cambian resulta muy difícil para crear piña con hombres"" #HASHTAG#",1
5952,36ec4c92cb707b476ea1edaa1b47e423,Jair Bolsonaro acaba de firmar una MP (Medida Provisoria) que elimina a la población LGBT de las pautas de Derechos Humanos en... #URL#,1
5953,36ec4c92cb707b476ea1edaa1b47e423,#USER# #USER# conoces en Baleares?,1
5954,36ec4c92cb707b476ea1edaa1b47e423,"El.año se cierra con un planeta más y más caliente. Ya hemos superado la.barrera de los 1.5 ° C. Las crecientes emisiones de gases de efecto invernadero, el aumento de las concentraciones de CO2 en la atmósfera, la paulatina desaparición de la capa de... #URL#",1
5955,36ec4c92cb707b476ea1edaa1b47e423,"Deseemos un lenguaje capaz de volverse agua.
Recuperemos nuestras conversaciones con el sol, el viento, la lluvia, las semillas... y escribamos. 
Integremos la vida en nuestros relatos. #URL#",1
5956,36ec4c92cb707b476ea1edaa1b47e423,"4 dias en tierra.
¿Dónde están l#USER# niñ#USER#?",1
5957,36ec4c92cb707b476ea1edaa1b47e423,"#HASHTAG#  dia 87
Para #HASHTAG# hace falta ""ver más"", les digo a quienes quieren compartir conmigo su proceso creativo. 
Ese requisito se convierte en un objetivo fácil… #URL#",1
5958,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: #USER# #USER# #USER# Las anguilas son un excelente ejemplo de que la naturaleza no reconoce las fronteras políticas,1
5959,36ec4c92cb707b476ea1edaa1b47e423,#USER# por si te inspiran las crónicas que voy compartiendo del viaje por Grecia en #USER# . Aquí va la última: #URL#,1
5960,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Un diputado tiene que exiliarse de su pais porque su vida peligra. Pero esto si debe ser una democracia. #URL#…,1
5961,36ec4c92cb707b476ea1edaa1b47e423,"Imaginé seis cosas imposibles antes de desayunar la semana  pasada. 
Ya se ha cumplido la primera:

Colau será alcaldesa de Barcelona con los votos de Barcelona pel Camvi, ese partido que aglutina... #URL#",1
5962,36ec4c92cb707b476ea1edaa1b47e423,"4 coches de la G.Civil  abollados y con pegatinas, esas han sido las imágenes en las que se basa la fiscalía para defender la sedición. ¿No se les cae la cara de vergüenza?",1
5963,36ec4c92cb707b476ea1edaa1b47e423,"""Todo lo que hacemos es una historia, todo lo que pensamos es una historia y todo lo que nos contamos a nosotros mismos sobre el mundo es una historia. Cada cultura tiene sus propias historias, de ahí que las... #URL#",1
5964,36ec4c92cb707b476ea1edaa1b47e423,Alegría! #URL#,1
5965,36ec4c92cb707b476ea1edaa1b47e423,"Regresar al origen, al silencio
devolver la Razón al reino de la posibilidad
Reconocer lo desconocido.
La poética puede formar parte de tu marca.

Mañana disfrutaremos

Seguro #URL#",1
5966,36ec4c92cb707b476ea1edaa1b47e423,El mejor invierno de mi vida: vivimos junto a una duna herida. #URL#,1
5967,36ec4c92cb707b476ea1edaa1b47e423,#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Puff. Mañana ardes,1
5968,36ec4c92cb707b476ea1edaa1b47e423,"""¿Qué es lo que aumenta con más rapidez? ¿El conocimiento o la conciencia de lo desconocido?""
#HASHTAG# &amp; #HASHTAG#",1
5969,36ec4c92cb707b476ea1edaa1b47e423,"En #USER# con #HASHTAG#.  Corresponsabilidad en la historia de su empresa (100% mujeres en origen):
- 80s: calendario 6 semanas vacaciones. Bajas maternales.
- 2004: Trabajo en casa: Administración Online. Call Center
- Hoy: Bolsa de tiempo vacacional  #HASHTAG#",1
5970,36ec4c92cb707b476ea1edaa1b47e423,"""Hay plantas que dan flores todo el año (el geranio, la clavelina, el jazmín, la begonia…) y las hay que tardan decenios en abrirse, como La Puya Raimondi, que florece una sola vez cada 80 o 150 años y después de... #URL#",1
5971,36ec4c92cb707b476ea1edaa1b47e423,"""Martha Zein y Analía Iglesias vuelven a sacar la piqueta de demoler oscuridades con ""#HASHTAG#. La fantasía del poder en la cama"" (#USER#). 
Así lo expresa la reseña que ha aparecido hoy en #HASHTAG#, la sección dedicada a la crítica de libros de #USER#. Gracias #URL#",1
5972,36ec4c92cb707b476ea1edaa1b47e423,"#HASHTAG#  dia 73

Hoy las olas se han pasado al blanco y negro.
Hoy el mar absorbe todos los colores y los expulsa.
Es un extraño regalo. Acabamos de cumplir 1000 millas de viaje.… #URL#",1
5973,36ec4c92cb707b476ea1edaa1b47e423,#USER# #USER# Caí enamorada y aliviada ante esta bella posibilidad. Gracias por dar luz.,1
5974,36ec4c92cb707b476ea1edaa1b47e423,"#HASHTAG# : “La haine doit être vaincue par l'amour et la générosité”
""El odio debe ser derrotado por el amor y la generosidad"" 

Una conferencia de Steven Nadler, profesor de filosofía, grabada en 2012.

via #USER#
 #URL#",1
5975,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: Al acabar el debate nos hemos entretenido buscando el “consentimiento”de la mujer en el Código Penal de 1822, Casado dixit…",1
5976,36ec4c92cb707b476ea1edaa1b47e423,¿Y ahora qué dicen tantos jueces que salieron a defender a su compañero? #URL#,1
5977,36ec4c92cb707b476ea1edaa1b47e423,"Cientos de personas de Mallorca, Menorca, Eivissa y Marruecos encienderon ayer sus torres de defensa para reivindicar el respeto a los Derechos Humanos.
Concretamente tiñeron de rojo y humo 48 atalayas de Mallorca,... #URL#",1
5978,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Los fundamentalismos religiosos son una de las caras más perversas del capitalismo. Poniendo a un dios inexistente de testig…,1
5979,36ec4c92cb707b476ea1edaa1b47e423,"Una mirada distinta sobre las menores prostituidas en Mallorca. Del muro de una amiga:

""Algunas observaciones simples sobre una cuestión compleja (noticias y comentarios aparecidos respecto a menores que son explotadas sexualmente... #URL#",1
5980,36ec4c92cb707b476ea1edaa1b47e423,"#USER# #USER# ""Fallecimiento por fusilamiento"" ¿Le dió un ataque de fusilamiento? ¿Se murió de un fusilamiento repentino?  Con tal de no asumir que quienes dieron la orden de fusilarlo nunca fueron juzgados ustedes son capaces de torcer el lenguaje hasta caer en la estupidez.",1
5981,36ec4c92cb707b476ea1edaa1b47e423,"#HASHTAG#  dia 110

La jornada comienza a las 07.30. Son las 09.00 y terminan de colocar los abalorios, minutos antes de que llegue el pequeño ferry procedente de Turquía.
Cada… #URL#",1
5982,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: Tras 19 días, desembarcaremos hoy en Lampedusa. Se incautará el barco temporalmente, pero es un costo que #USER# as…",1
5983,36ec4c92cb707b476ea1edaa1b47e423,RT #USER#: Islandia camina hacia el 2% de paro tras dejar caer a sus bancos #URL#,1
5984,36ec4c92cb707b476ea1edaa1b47e423,"A todos los seres ""raros"" del universo, un abrazo #URL#",1
5985,36ec4c92cb707b476ea1edaa1b47e423,"#HASHTAG#  dia 77
Si hoy se publica la nueva crónica en elasombrario, es que es lunes. Navegar suele vaciar de fechas los calendarios.
Esta revista virtual de medioambiente, viajes… #URL#",1
5986,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: Informe de la ONU sobre la detención de Junqueras, Sánchez y Cuixart
#HASHTAG# 
¿La justicia española dejar…",1
5987,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: Ni los Gobiernos europeos (en particular, el italiano), ni la Comisión, ni el Consejo pueden permitirse ignorar este informe…",1
5988,36ec4c92cb707b476ea1edaa1b47e423,"Arranca la tercera y última semana de ""retratar lo invisible"" en Manacor. El próximo encuentro es el sábado 13 de abril y gira en torno a la ausencia.
Aquí os dejo dos imágenes inspiradoras. 
Una de ellas pertenece a... #URL#",1
5989,36ec4c92cb707b476ea1edaa1b47e423,"Pero cómo me gusta este señor!

#URL# #URL#",1
5990,36ec4c92cb707b476ea1edaa1b47e423,"Caminamos.
Caminé.
Como mujer isleña de adopción habitante de una isla sometida a la imparable pérdida de territorio, 
como ser consciente de que caminar puede ser en sí mismo un acto político, 
con la memoria... #URL#",1
5991,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: Hace 3 semanas, se cerró la presa 9 del Manzanares, embalsando 1.800 metros del río, produciendo un gran daño en el ecosis…",1
5992,36ec4c92cb707b476ea1edaa1b47e423,"¡Para artistas y creativ#USER# Cultural-lab es un sueño hecho realidad! 

#URL# #URL#",1
5993,36ec4c92cb707b476ea1edaa1b47e423,"¿Primer round, puesta en escena de la dificultad y jueves happy end?",1
5994,36ec4c92cb707b476ea1edaa1b47e423,"«Qué difícil es mirar. Y no hay escuela que enseñe a ello»
#HASHTAG#
""La ladrona de fruta""",1
5995,36ec4c92cb707b476ea1edaa1b47e423,"#HASHTAG#  dia 50
Sé que vuelve a arder Grecia.
Sé que los campos abandonados arden en manos de quienes han olvidado cuidar la tierra. 
No hay año que no nos encontremos con este… #URL#",1
5996,36ec4c92cb707b476ea1edaa1b47e423,"RT #USER#: #HASHTAG# contará con 2 grandes expedicionarios: Yaiza Santana, de la #HASHTAG# responsable de los mue…",1
5997,36ec4c92cb707b476ea1edaa1b47e423,"Ida Wells, autora del libro autobiográfico “Cruzada por la Justicia” se enfrentó al sistema imperante a finales del siglo XIX, abanderó la lucha por el sufragio femenino y fue encarcelada por negarse a ceder su... #URL#",1
5998,36ec4c92cb707b476ea1edaa1b47e423,#USER# Me pido conocer a tu hermano para encargarle algoooo,1
5999,36ec4c92cb707b476ea1edaa1b47e423,Suscribo cada una de sus palabras #URL#,1
6000,5c8fe3815b7e57f67770ee5af3081909,Músicos echeverrianos por favor dar Me Gusta a la página de Patrimonio para estar en contacto #URL# #URL#,0
6001,5c8fe3815b7e57f67770ee5af3081909,Revelan fotos de Nahir en la semana previa al crimen. #URL#,0
6002,5c8fe3815b7e57f67770ee5af3081909,Un ladrón mató accidentalmente a su cómplice mientras asaltaban a una mujer. #URL#,0
6003,5c8fe3815b7e57f67770ee5af3081909,"Cristina habla hoy en La Plata: festejo por el triunfo en las PASO y ""la previa"" con la UOCRA de Juan ""Pata"" Medina. #URL#",0
6004,5c8fe3815b7e57f67770ee5af3081909,"Perder peso no tiene nada que ver con el ejercicio y la dieta, y este es el por qué. #URL#",0
6005,5c8fe3815b7e57f67770ee5af3081909,Revelaron un error en el plan de vuelo de Emiliano Sala que pudo ser clave en el trágico accidente - Infobae #URL#,0
6006,5c8fe3815b7e57f67770ee5af3081909,La conmovedora foto de un policía que ayuda a estudiar a un nene en la calle. #URL#,0
6007,5c8fe3815b7e57f67770ee5af3081909,La ANMAT prohibió la comercialización de varios productos #URL#,0
6008,5c8fe3815b7e57f67770ee5af3081909,#HASHTAG# Continuas la tradición de cambiar el arbolito cada 7 años?,0
6009,5c8fe3815b7e57f67770ee5af3081909,¿Es bueno dejar de comer harinas para perder peso? #URL# vía #USER#,0
6010,5c8fe3815b7e57f67770ee5af3081909,WhatsApp Business: cómo sacarle provecho a la nueva versión de WhatsApp para empresas. #URL#,0
6011,5c8fe3815b7e57f67770ee5af3081909,"RT #USER#: Recién en un vivero en  #HASHTAG#. Encontré al dueño y le avise,  me trató re mal.  Los cuatro vidrios cerrados y los…",0
6012,5c8fe3815b7e57f67770ee5af3081909,RT #USER#: Como cada año junto a Magui y cientos de familias de nuestra comunidad compartimos el Desfile de Centros Tradicionalistas…,0
6013,5c8fe3815b7e57f67770ee5af3081909,Casi 90.000 usuarios continúan sin luz en Capital y el conurbano bonaerense. #URL#,0
6014,5c8fe3815b7e57f67770ee5af3081909,"Por un nuevo año, juntos! #URL#",0
6015,5c8fe3815b7e57f67770ee5af3081909,"Reabrió la calle Arroyo: diseño, moda y arte en el rincón más glam de Buenos Aires. #URL#",0
6016,5c8fe3815b7e57f67770ee5af3081909,"Hoy en el programa Luis habló y muy bien de los transgénicos...
Aquí les dejo un corto muy divertido sobre... #URL#",0
6017,5c8fe3815b7e57f67770ee5af3081909,"Cuál es la operadora móvil con la conexión 4G más rápida en la Argentina a mayo de 2018

#URL# #URL#",0
6018,5c8fe3815b7e57f67770ee5af3081909,"Cuál es la operadora móvil con la conexión 4G más rápida en la Argentina a mayo de 2018

#URL#",0
6019,5c8fe3815b7e57f67770ee5af3081909,RT #USER#: SUSPENDIDO por inclemencias del tiempo. Nueva fecha 5 y 12 de noviembre. #URL#,0
6020,5c8fe3815b7e57f67770ee5af3081909,Entre vos y yo ...¡la radio! : Primeros aumentos del 20'19 #URL#,0
6021,5c8fe3815b7e57f67770ee5af3081909,"Golpe a comisaría de San Justo: esta es Rocío Villarreal, la sargento baleada en un frustrado intento para liberar a un preso. #URL# #URL#",0
6022,5c8fe3815b7e57f67770ee5af3081909,La Armada atribuyó a un error la inclusión de Malvinas en la ruta del ARA San Juan. #URL#,0
6023,5c8fe3815b7e57f67770ee5af3081909,"Andro4all: Twitter para Android incluye su propio pack de emojis: así puedes activarlo o desactivarlo.
#URL#

a través de #USER# #URL#",0
6024,5c8fe3815b7e57f67770ee5af3081909,Feliz cumpleaños intendente #USER# 🎂,0
6025,5c8fe3815b7e57f67770ee5af3081909,El increíble arte de decir no a todo el mundo sin importar las consecuencias. #URL#,0
6026,5c8fe3815b7e57f67770ee5af3081909,Descubren un nuevo estado de la materia: el supersólido. #URL#,0
6027,5c8fe3815b7e57f67770ee5af3081909,El insólito enfrentamiento entre Gwyneth Paltrow y la NASA. #URL#,0
6028,5c8fe3815b7e57f67770ee5af3081909,Catriel y Yael Ramirez #URL#,0
6029,5c8fe3815b7e57f67770ee5af3081909,#USER# Una canción,0
6030,5c8fe3815b7e57f67770ee5af3081909,"Murió José Martínez Suárez, el hermano de Mirtha Legrand - Infobae #URL#",0
6031,5c8fe3815b7e57f67770ee5af3081909,WhatsApp por fin permitiría borrar mensajes que ya enviaste. #URL#,0
6032,5c8fe3815b7e57f67770ee5af3081909,"Manaure, Colombia.
Salinas a orillas del mar.",0
6033,5c8fe3815b7e57f67770ee5af3081909,"Del Potro vs. Djokovic: Transmisión EN VIVO vía ESPN por final del US Open| Argentino cae 2-0.
#URL#",0
6034,5c8fe3815b7e57f67770ee5af3081909,La niñera que cuidó a Madeleine McCann rompió el silencio 10 años después de la desaparición. #URL#,0
6035,5c8fe3815b7e57f67770ee5af3081909,Niñera se quedó dormida mientras cuidaba a sus hijos. Él le quiso dar una lección “secuestrándolos” #URL#,0
6036,5c8fe3815b7e57f67770ee5af3081909,Salvemos los Glaciares #URL#,0
6037,5c8fe3815b7e57f67770ee5af3081909,Las tres fases de la Escuela de Medicina de Harvard para perder peso. #URL#,0
6038,5c8fe3815b7e57f67770ee5af3081909,"""La Chipi"" contó quién fue la famosa que la hizo echar del ""Bailando"" #URL#",0
6039,5c8fe3815b7e57f67770ee5af3081909,Argentinos temerosos retiran sus dólares tras el impacto electoral #URL#,0
6040,5c8fe3815b7e57f67770ee5af3081909,La duquesa de Cambridge y el príncipe William de Inglaterra anunciaron su tercer embarazo. #URL#,0
6041,5c8fe3815b7e57f67770ee5af3081909,Reapareció Charlotte Caniggia y mostró su nuevo rostro. #URL#,0
6042,5c8fe3815b7e57f67770ee5af3081909,#HASHTAG# cortes en rutas por gente no identificada.,0
6043,5c8fe3815b7e57f67770ee5af3081909,Lo correcto del lenguaje #URL#,0
6044,5c8fe3815b7e57f67770ee5af3081909,¿Desinstalar o no Facebook del celular?: Una difícil decisión para algunos usuarios. #URL#,0
6045,5c8fe3815b7e57f67770ee5af3081909,Macri inaugurará viaducto de Puente La Noria junto a Vidal e Insaurralde. #URL#,0
6046,5c8fe3815b7e57f67770ee5af3081909,¡Celebramos el Día del Café Notable! #URL#,0
6047,5c8fe3815b7e57f67770ee5af3081909,#USER# Muchísimas gracias Isabel! 🥂 Por un 2019 mejor con menos golpes al bolsillo.,0
6048,5c8fe3815b7e57f67770ee5af3081909,"Monte Grande: Balearon a una joven frente al boliche ""Lúkovo""

#URL#",0
6049,5c8fe3815b7e57f67770ee5af3081909,"Falleció ""Vitillo"" Abalos a los 97 años #URL# #URL#",0
6050,5c8fe3815b7e57f67770ee5af3081909,Los bancarios amenazan con un paro de 24 horas para esta semana. #URL#,0
6051,5c8fe3815b7e57f67770ee5af3081909,Confirman que la sangre del herido por un puestero no es de Santiago Maldonado. #URL#,0
6052,5c8fe3815b7e57f67770ee5af3081909,Mauricio Macri compartió un video de cómo trabajan los chicos en las escuelas japonesas. #URL#,0
6053,5c8fe3815b7e57f67770ee5af3081909,Tres formas de hacer dieta que hay que evitar por muchos kilos que hayas ganado en Navidad #URL#,0
6054,5c8fe3815b7e57f67770ee5af3081909,Entre vos y yo ...¡la radio! : Parásitos Internos micro por el Dr. Juan D'Aquino #URL#,0
6055,5c8fe3815b7e57f67770ee5af3081909,En las entrañas de Dorian: las primeras imágenes del huracán desde un cazatormentas #URL#,0
6056,5c8fe3815b7e57f67770ee5af3081909,Un gobernador quiere obligar por ley a los presos a trabajar - #URL#,0
6057,5c8fe3815b7e57f67770ee5af3081909,El intendente de Esteban Echeverría festejó los 90 años de un vecino de Monte Grande #URL#,0
6058,5c8fe3815b7e57f67770ee5af3081909,¡AL FINAL PAMPITA TENÍA RAZÓN! Confirmaron que Natalia Oreiro y Vicuña fueron amantes. #URL#,0
6059,5c8fe3815b7e57f67770ee5af3081909,Llantas o Neumáticos Contaminantes Para Reciclar (hermosas Manualidades) #URL#,0
6060,5c8fe3815b7e57f67770ee5af3081909,He publicado un video nuevo en Facebook #URL#,0
6061,5c8fe3815b7e57f67770ee5af3081909,Muy triste por #HASHTAG# Gran periodista y excelente persona. Enorme pérdida. #USER#,0
6062,5c8fe3815b7e57f67770ee5af3081909,Rusia desarrolló un 'terminator' capaz de disparar con precisión milimétrica. #URL#,0
6063,5c8fe3815b7e57f67770ee5af3081909,"Si sentís cansancio, podés estar comiendo mal: cuáles son las comidas más ""agotadoras"" #URL#",0
6064,5c8fe3815b7e57f67770ee5af3081909,Macri vuelve al Congreso: las 10 claves de un acto que promete polémica - Actualidad | La Gaceta. #URL#,0
6065,5c8fe3815b7e57f67770ee5af3081909,Continúa la polémica por “el Polaquito”: Jorge Lanata cargó contra Juan Grabois en PPT. #URL#,0
6066,5c8fe3815b7e57f67770ee5af3081909,Prohiben la comercialización de un sandwich de miga. #URL#,0
6067,5c8fe3815b7e57f67770ee5af3081909,Tragedia en Pinamar: nene de 7 años murió en choque de cuatriciclos. #URL#,0
6068,5c8fe3815b7e57f67770ee5af3081909,RT #USER#: Por favor RT! Que vuelvan con sus dueños #USER# #URL#,0
6069,5c8fe3815b7e57f67770ee5af3081909,Gracias Asociación de Colonos de Esteban Echeverría por tan hermosa recepción y permitirnos compartir el 43°... #URL#,0
6070,5c8fe3815b7e57f67770ee5af3081909,Día del Café Notable #URL#,0
6071,5c8fe3815b7e57f67770ee5af3081909,La solución de un centro comercial chino para los maridos que odian ir de compras en pareja. #URL#,0
6072,5c8fe3815b7e57f67770ee5af3081909,La deficiencia de tiamina en perros y gatos puede causar la muerte #URL#,0
6073,5c8fe3815b7e57f67770ee5af3081909,Papelón: intentó irrumpir en una escuela y quedó colgado en ropa interior. #URL#,0
6074,5c8fe3815b7e57f67770ee5af3081909,Estos son los países donde no funcionará el nuevo Nokia 3310. #URL#,0
6075,5c8fe3815b7e57f67770ee5af3081909,"RT #USER#: Trabajamos en obras que mejoran la circulación de los vecinos y vecinas por la localidad de Carlos Spegazzini. 
Avanza…",0
6076,5c8fe3815b7e57f67770ee5af3081909,"Brasil condenó la represión en Venezuela como ""un brutal atentado contra los derechos"" y reclamó: ""Ninguna nación puede callarse"" - Infobae #URL#",0
6077,5c8fe3815b7e57f67770ee5af3081909,#USER#  temporada 12 en Argentina cuando llega?,0
6078,5c8fe3815b7e57f67770ee5af3081909,Con Adriana Vázquez paseando por Colombia. #URL#,0
6079,5c8fe3815b7e57f67770ee5af3081909,Asalto y toma de rehenes en el supermercado D�a de Monte Grande #URL#,0
6080,5c8fe3815b7e57f67770ee5af3081909,"23 de Mayo – Día del Compadre

El 13 de mayo de 1994, y visto la Resolución Nº 62/93 de la Cámara de Diputados de la Provincia, el Gobernador de la provincia de Mendoza, decreta:

Artículo 1º – Establézcase el día 23 de Mayo... #URL#",0
6081,5c8fe3815b7e57f67770ee5af3081909,Organizaron una movilización falsa para llevar al perro al veterinario #URL#,0
6082,5c8fe3815b7e57f67770ee5af3081909,"Cristina Kirchner visitó un hospital público de La Matanza y reclamó una ""emergencia farmacológica"" #URL#",0
6083,5c8fe3815b7e57f67770ee5af3081909,"WhatsApp: ¿sabes qué es el emoji de las ""tres gotitas""? Conoce su significado #URL#",0
6084,5c8fe3815b7e57f67770ee5af3081909,Llegaron las apps de delivery a la región: cómo funcionan y qué polémicas arrastran - El Diario Sur #URL#,0
6085,5c8fe3815b7e57f67770ee5af3081909,"Diego Brancatelli celebró la entrevista de Cristina Kirchner con Luis Novaresio: ""¡Es brillante!"" #URL#",0
6086,5c8fe3815b7e57f67770ee5af3081909,Mauricio Macri se quedó en Mendoza para encabezar un timbreo y descansar en un exclusivo resort. #URL#,0
6087,5c8fe3815b7e57f67770ee5af3081909,Volvernos en nuevo día y horario. Desde el jueves 6 de abril de 16 a 18hs te esperamos por Excelso AM-940. .... #URL#,0
6088,5c8fe3815b7e57f67770ee5af3081909,El triunfo del socialista Hamon reconfigura la carrera en Francia. #URL#,0
6089,5c8fe3815b7e57f67770ee5af3081909,Dura advertencia de los dueños de los colectivos a Macri. #URL#,0
6090,5c8fe3815b7e57f67770ee5af3081909,Barcelona anticipó cuáles serán los teléfonos móviles de 2017. #URL#,0
6091,5c8fe3815b7e57f67770ee5af3081909,"Darío ""el chaqueño"" Cejas Regalito: #URL# via #USER#",0
6092,5c8fe3815b7e57f67770ee5af3081909,"Oscar Sajud ""La olvidada"" #URL#",0
6093,5c8fe3815b7e57f67770ee5af3081909,Un niño de 5 años murió en un restaurant giratorio frente a todos los comensales. #URL#,0
6094,5c8fe3815b7e57f67770ee5af3081909,Infinitas GRACIAS Luis poeta González por esta tarde maravillosa! Qué lujo caballero de las letras! #URL#,0
6095,5c8fe3815b7e57f67770ee5af3081909,Temperley: rescatan de un geriátrico a 19 abuelos que vivían en pésimas condiciones. #URL#,0
6096,5c8fe3815b7e57f67770ee5af3081909,RT #USER#: #HASHTAG# con la presencia de Cristian Maldonado por AM 940 FM 91.9 de 16 a 18hs. #URL#,0
6097,5c8fe3815b7e57f67770ee5af3081909,Por qué caminas a diario y no adelgazas: la razón principal #URL#,0
6098,5c8fe3815b7e57f67770ee5af3081909,Por las represas #URL#,0
6099,5c8fe3815b7e57f67770ee5af3081909,"Murió Avicii, reconocido DJ y productor. #URL#",0
6100,cfa9df279ef924842ce700bb64a519d2,"Casi consiguen que mi dinero vuele al vender un avión: 

    ... #URL#",0
6101,cfa9df279ef924842ce700bb64a519d2,Con un Click nos ayudas a que la Ciberseguridad llegue a más usuarios. #URL#,0
6102,cfa9df279ef924842ce700bb64a519d2,Los pantallazos y ese tipo de impresiones no son válidas por jurisprudencia. Me sorprende que este articulo... #URL#,0
6103,cfa9df279ef924842ce700bb64a519d2,Las estafas de Whatsapp para navegador continúan cobrándose muchas víctimas #URL#,0
6104,cfa9df279ef924842ce700bb64a519d2,"RT #USER#: Llegará el momento, antes o después, en que nos planteemos si necesitan su propio dispositivo: móvil, tabler, pc....
#URL#…",0
6105,cfa9df279ef924842ce700bb64a519d2,"Me parece que ya es hora, han de informar qué infringes y la sanción que corresponde. #URL#",0
6106,cfa9df279ef924842ce700bb64a519d2,"Lo llevamos diciendo desde nuestra existencia y seguiremos por esa línea de trabajo, concienciación adaptada a... #URL#",0
6107,cfa9df279ef924842ce700bb64a519d2,Nuevo malware infecta ordenadores para alimentar la botnet Andrómeda | Globb Security #URL#,0
6108,cfa9df279ef924842ce700bb64a519d2,"Sello de seguridad en IoT. Esa es la línea, y el control en fronteras de dispositivos. No otros sellos que están... #URL#",0
6109,cfa9df279ef924842ce700bb64a519d2,RT #USER#: El broche de oro de #HASHTAG# lo pondrán 13 de nuestras CONS españolas #USER# #USER# #USER# #USER#…,0
6110,cfa9df279ef924842ce700bb64a519d2,La genial idea de Layca cada vez disponible para más plataformas y servicios. Pon un cerrojo en tu identidad virtual. #URL#,0
6111,cfa9df279ef924842ce700bb64a519d2,Bitcoin a menos de $7.000: criptomercado se desploma ante las regulaciones #URL#,0
6112,cfa9df279ef924842ce700bb64a519d2,"La app Camera360 Ultimate puede dejar a la vista tus fotos privadas: 
      Importancia: 

  ... #URL#",0
6113,cfa9df279ef924842ce700bb64a519d2,"Llamar y navegar gratis con tu móvil ya es posible, prueba una SIM freedompop con 100 minutos, 300sms y 200mb al... #URL#",0
6114,cfa9df279ef924842ce700bb64a519d2,Herramientas para tu Seguridad | CSIRT-cv #URL#,0
6115,cfa9df279ef924842ce700bb64a519d2,"Dejando claro que los Hacker son bueno y muy necesarios, son los investigadores en seguridad informática que... #URL#",0
