,tweet_id,content,label
198,925005737008550016,En otros temas creo que Kevin igual que Ricky todos sabíamos que era gay menos url feo es esconderse.,"'X', 'G', 'X', 'X', 'X'"
199,942572113587818368,@hmancilla17 Marica,"'X', 'G', 'X', 'X', 'X'"
200,893502779314065408,"Se van al extremoooooo, hombres crop tops??? Piiiiinches maricas!","'X', 'G', 'X', 'X', 'X'"
201,869002674145861632,@el_viejopaulin0 Chinga tu madre viejo maricon,"'X', 'G', 'X', 'X', 'O'"
202,1052015394154672000,@meister_Rod No seas maricon y menciónalo! @11carlosV,"'X', 'G', 'X', 'X', 'X'"
203,1002037375244165248,"Si morra, si. Ya vimos que eres bien lesbiana, pervertida y súper open mind. Ya deja de hacer el puto ridículo.","'L', 'X', 'X', 'X', 'X'"
204,1076170487041064960,Homosexual es aquel que siente atracción por los de su mismo sexo; puto es el que usa sombrilla “porque hace mucho sol”,"'X', 'G', 'X', 'X', 'X'"
205,952946351742038016,"@wero_30 @QueenP_2809 No le tespondas, por marica!!!","'X', 'G', 'X', 'X', 'X'"
206,1046490065482993664,"De repente me encuentro con fotos de exnovios luciendo súper afeminados, quiero que alguien me diga que no es mi url por favor","'X', 'G', 'X', 'X', 'X'"
207,995392644879708160,"@chivochelero @stark_spiderman @Emmanuel_42 Con esa cara de imbecil deberías de pensártela dos veces antes de tirar carrilla we, no mms, estás igualito al periodista puñal, un gordo con lentes. Aparte esa tes humilde no te deja wilo puto","'X', 'G', 'X', 'X', 'X'"
208,1060742200034611200,Los homosexuales no deberían tener derechos.,"'X', 'G', 'X', 'X', 'X'"
209,1038432154374422400,@El_Universal_Mx @lopezobrador_ pederastas dándose url Unión de jotos disfrazados de LIDERES,"'X', 'G', 'X', 'X', 'X'"
210,1050765536857075584,Ahora cualquier homosexual mutilado se siente mujer!!! url,"'X', 'G', 'X', 'T', 'X'"
211,1052962333201522816,Entonces tener una pucha de joto no me hace akisukiller? url,"'X', 'G', 'X', 'X', 'X'"
212,963759813153865600,"@IanEmanuel92 Alv wey, que maricon te estás volviendo. 🤦‍♂️🤦‍♂️","'X', 'G', 'X', 'X', 'X'"
213,1017139918282379264,@JoselooRdz Un joto malvibroso que se la pasa viendo mi Twitter 😂🤣.,"'X', 'G', 'X', 'X', 'X'"
214,1057737310698119168,"@c4jimenez @hdemauleon @PGR_AIC @OpEsMx @alertasurbanas @JMRivaPalacio @anafvega @arnemx @vigilantehuaste @CarlosTorresF_ @5antaMerlina @Carloszup ¡Qué puto! Es como los rateritos que asaltan en el transporte público, mientras tienen un arma, y su víctima no, se sienten muy machos.","'X', 'G', 'X', 'X', 'X'"
215,1058267088114995200,Nunca había usado un pantalón tan homosexual,"'X', 'G', 'X', 'X', 'X'"
216,1076319659006160768,"@BachesDeMexico @diazpol @AlfredoLecona @FelipeCalderon ¿SON MARICAS? SI, ¿SON PAREJA? SI RT","'X', 'G', 'X', 'X', 'X'"
217,987514492492824576,@rigodelarosa_ A que le tira pare si usted es bien joto quiere con otro,"'X', 'G', 'X', 'X', 'X'"
218,973454242764607616,"@franko008 Me cagan, jotos.","'X', 'G', 'X', 'X', 'X'"
219,1050737919009415168,@Kenya_coronado Cállese vieja lesbiana,"'L', 'X', 'X', 'X', 'X'"
220,1070860600668876800,"No somos “nosotres” contra el patriarcado, somos NOSOTRAS contra el patriarcado! Entiendan carajo! Es un movimiento de MUJERES! 0 weyes 0 trans! SOLO M U J E R E S !","'X', 'X', 'X', 'T', 'O'"
221,1073409335315771392,Siempre respeto a mi papá porque él es americanista. Los demás son jotos.,"'X', 'G', 'X', 'X', 'X'"
222,957108988830732416,Diferentes tipos de mariquitas 💅🏻🤣😘😜 url,"'X', 'G', 'X', 'X', 'X'"
223,1056763030006976384,Asistieron más personas a la marcha gay que a la url Qué vergüenza url,"'X', 'G', 'X', 'X', 'O'"
224,991074839174803584,"Que perro asco me da la afición regia, porque nadie le cerró el osico al puñetas que le está gritando desde atrás, así como queman a las morras de los packs que sacan hasta dirección y teléfono así quemen a ese marica y al de la cheve, ojo marica es un hombre sin huevos, no u gay url","'X', 'G', 'X', 'X', 'X'"
225,954950513417768960,"@OscarrGGuillen Jajajajajaja wey hasta yo me alegro por ti cuando Lesly te contesta tus tuits, así de maricon jajajaja","'X', 'G', 'X', 'X', 'X'"
226,971068888799617024,"@jrisco Poco priista llora cuando lo agarran, los de los otros partidos parecen mariquitas, se dicen perseguidos politicos y niegan sus corruptelas.","'X', 'G', 'X', 'X', 'X'"
227,1067913961503432832,"@carocerrillo01 Habiendo muchos hombres, es triste ver cómo la baja autoestima las limita a andar ahí con jotos.","'X', 'G', 'X', 'X', 'X'"
228,955712487650816000,Me cagó que rompiera la varita de saúco. Mariquita.,"'X', 'G', 'X', 'X', 'X'"
229,1046534547989569536,Vamos a matar a los putos de Jalisco! 💙💛,"'X', 'G', 'X', 'X', 'X'"
230,1048787907870224384,@Je_Cancino @TigresOficial Me sacaron al 60 los jotos jajaja por celebrar el segundo del AME y grabar,"'X', 'G', 'X', 'X', 'X'"
231,1069983777357672448,"Se cancelan los jotos, especialmente esta BASURA url","'X', 'G', 'X', 'X', 'X'"
232,1054048316026175616,@SanCaReforma Chinga tu perra madre jotito,"'X', 'G', 'X', 'X', 'X'"
233,1005256714470482048,@iPalazuelos69 @BeatrizGMuller @LedVarela Puta madre si sigues al joto de culo de hacha ya se de que lado haces agua Jajajajaja Jajajajaja,"'X', 'G', 'X', 'X', 'X'"
234,1005309959633022976,Hay no marica url,"'X', 'G', 'X', 'X', 'X'"
235,1062926025976373248,"Hoy salieron los azules de su url
¡Salieron de su escondite mariquitas!
 #JuegoColosal url","'X', 'G', 'X', 'X', 'X'"
236,1004127614749904768,@juanenriquez_94 Mándalo joto!!!,"'X', 'G', 'X', 'X', 'X'"
237,1024132071718092800,Ese Dave Mejia es el policía más joto y Pendejo que he visto en todas las series de su estilo @LaPilotoOf,"'X', 'G', 'X', 'X', 'X'"
238,993852715372605440,Mafiosos y mariquitas url,"'X', 'G', 'X', 'X', 'X'"
239,1069996868145307648,"@DoreelyG Goeyyyyyyy esta precioso pero me molesta mucho que no salga del closet, che mariquita.","'X', 'G', 'X', 'X', 'X'"
240,1074474920812240768,"@josuegonzaleztv @blancoduran @TigresFemenil @rayelizalder @MtyFollow""Bloqueare al que me insulte""

Quieres tu té en tu taza de princesa de Disney, jotito","'X', 'G', 'X', 'X', 'X'"
241,975955957594210432,@EsmeraldaV30 @majomendivil Cálmese lesbiana frustrada,"'L', 'X', 'X', 'X', 'X'"
242,961827097114062848,@jpequenoc @EduMascorro Bien marica,"'X', 'G', 'X', 'X', 'X'"
243,1007253952243462016,No es no PINCHE Maricon. url,"'X', 'G', 'X', 'X', 'X'"
244,1029419976849911808,Felicidades @clarketo me podría dar el número de dicha lavandería donde quitan lo joto? Es para mi amigo @chatxvega y para otros tantos! url,"'X', 'G', 'X', 'X', 'X'"
245,1015134882832449536,"El priista quiere de regreso los 1,000 pesos. Porque perdieron. Mugre maricon.💩👎 url","'X', 'G', 'X', 'X', 'X'"
246,1042250950533111808,Thats right fuckers! Al inicio de la url y no andamos de jotos que nos duele la panza. 😭 url,"'X', 'G', 'X', 'X', 'X'"
247,1066006430929408000,"@Oyrame Jajajaja pues así dice el Mayate en el video y la neta la gorda ya se ve vieja y usada. 
Seguro ya apretada no está. Aunque se queje de que coje bien""recio"". Jajaja","'X', 'G', 'X', 'X', 'X'"
248,1068720323548336000,Traidor joto pato vales madre  necesitas a tu vieja que te salvará pocos huevos de cabron##Lino eres grande,"'X', 'G', 'X', 'X', 'X'"
249,1002564203566256000,"Yo juraba que era lesbiana 😂 ay amigos pues dejen de ver sus videos y fin , pobre chava es la menos relevante del mundo url","'L', 'X', 'X', 'X', 'O'"
250,1053441299087548416,@dparamooficial Jaja clasico de un chairo gay sacatito conejito,"'X', 'G', 'X', 'X', 'X'"
251,1061451855996186624,@nhaiper @oalh @JavierEnrikez 😂   unos con el mayate. Otros chicharra,"'X', 'G', 'X', 'X', 'X'"
252,1042252417453236224,Pinches jotos que todo quieren hacer gay ya dejen de forzarla con todo y sigan con sus (miserables) vidas url,"'X', 'G', 'X', 'X', 'X'"
253,1075628405121564800,@KrysBoylan Seas marica!,"'X', 'G', 'X', 'X', 'X'"
254,1013926487957884800,"@elchiringuitotv Teatreo es poco! Payaso, marica, piscinero de mierda!","'X', 'G', 'X', 'X', 'X'"
255,1003886991010869248,Que chinguen a su madre los jotos esos url,"'X', 'G', 'X', 'X', 'X'"
256,962221205255278592,Me pregunto donde estara la mariquita esta,"'X', 'G', 'X', 'X', 'X'"
257,1033127867545210752,@VishaVilla @Choco29Play es bien joto bro :V,"'X', 'G', 'X', 'X', 'X'"
258,1068202963783639040,"Me ree encabrona que los hombres se enojen con las niñas por pendejadas, y hasta groceros url
Y luego nos tachan de dramáurl
Maduren putos!!","'X', 'G', 'X', 'X', 'X'"
259,961294064732680192,@lopezobrador_ @JohnMAckerman Si pera ya no seas pendejo y  estes metiendo a tanto pinche ratero como el homosexual de marcelo enrad y otros que pertenrsen a la mafia del poder,"'X', 'G', 'X', 'X', 'X'"
260,981560555570958336,"@J_ALMEYDA10 @AlvaritoMorales Te va bloquear,  no creo con esos comentarios tan maricones.","'X', 'G', 'X', 'X', 'X'"
261,1129175254054707200,"@m_ebrard es joto porque puso la bandera de los maricones y marimachas en la secretaria de relaciones exteriores, que vergüenza para el pais que todo el mundo crea que en Mexico esta llenos de maricones, jotos, marimachas, transexuales etc.","'L', 'G', 'X', 'T', 'X'"
262,1200293249530957824,@JC_Zuniga Dónde lo vea en la calle a ese puto árbitro de mierda!,"'X', 'G', 'X', 'X', 'X'"
263,1150605969145159552,Ali Espinoza Vázquez ali lewandowiski se llama ali Espinoza Vázquez violador come caca y mierda viola niñas ali lewandowiski los Espinoza Vázquez s comen mierdas y violador viven en villa hidalgo carota de maricon playera rosa colocho vete de Villa Hidalgo  come caca y mierda url,"'X', 'G', 'X', 'X', 'O'"
264,1149514068241219584,"Prefiero un temeroso. Que un machuchon, gañán, cuello blanco, travesti (sin ofender) de url url","'X', 'X', 'X', 'T', 'O'"
265,1143117032977830016,@Seung70330215 @TelevisaLatam @fundtelevisa @Televisa_Prensa @TV_LasEstrellas @NTelevisa_com @TelevisaDigital @Televisa @CeaTelevisa Pésimo su proyecto en donde promueven la vida de #homosexuales #Aristemo a caso no tienen respeto a la vida de los demás? Porque en TV abierta? 😡,"'X', 'G', 'X', 'X', 'X'"
266,1199405669201383424,"@revistaproceso @m_ebrard Pinché maricon, indiferente a los problemas sociales !","'X', 'G', 'X', 'X', 'X'"
267,1090735625752309760,"@LorenzoOkie @MoguelMayra @thinascua @ssamtaoying @sophie_sant @torosytoritos54 @AlfredoJalifeR_ @julioastillero @orazioaguirre @beto__34 @SalvadorDelRi17 @AkireLincho Esos OGTS prianistas nunca lo iban url hicieron ese jugoso negocio
trans sexenal url malo es igual que el huachicol url url
y son miles de millones de pesos ya que nunca rindieron url
son pocos los que estaban en ese url","'X', 'X', 'X', 'T', 'O'"
268,1166529997424779264,@Brendamdm Ni sabes que joto,"'X', 'G', 'X', 'X', 'X'"
269,1145187635494825984,"@eEduardoBR No negare que mi equipo ande mal, de hecho me caga como juega pero si te ofendiste con los comentarios pues que Puto, amigo :)","'X', 'G', 'X', 'X', 'X'"
270,1169482150539931648,@aLeeCvzs Es que sí eres bien marica.,"'X', 'G', 'X', 'X', 'X'"
271,1101086101832314752,“Puto si pisas raya” #piso #madera #jugando #basura #iphonegrafia #shotoniphone #streetphotography #mexicodesconocido #lineas #masvale #mareado #bw #b&amp;w #blancoynegro en Oasis Coyoacan url,"'X', 'G', 'X', 'X', 'X'"
272,1120044620354863232,Mis pestañas quedaron bonitas hoy hasta que mi mamá vino a platicar conmigo y lloré como la puta mariquita que soy,"'X', 'G', 'X', 'X', 'O'"
273,1167640783488339968,"@JLozanoA @MFBeltrones A puras pinches cacas felicitas.
Dios los cría y ellos se juntan.
El borracho con el borracho, el drogo con el drogo, el joto con el joto, la machorra con la machorra.
Y Lozano con Beltrones.","'L', 'G', 'X', 'X', 'X'"
274,1114319200804397056,"@ALEXARVIZUMTZ La espanta mayates compare, en caliente te surras😂","'X', 'G', 'X', 'X', 'X'"
275,1163138024298991616,"A lado de mi en el bus a la zona hotelera de cancún viene sentada una lesbiana que realmente parece hombre, no por su aspecto sino por el desagradable olor de su sudor. Que perro asco. Tantita higiene.","'L', 'X', 'X', 'X', 'X'"
276,1171272791095685120,@lemur____ Un maricon ofendido 😂,"'X', 'G', 'X', 'X', 'X'"
277,1152997385557159936,@callodehacha Maldito perro como ya no recibes tus 24 millones por eso estas mal ... lo bueno que ese dinero va al pueblo no a Maricones como tú,"'X', 'G', 'X', 'X', 'X'"
278,1165511391182123008,"@julianramos273 @DonFernandoC @CarlosLoret @NTelevisa_com @lopezobrador_ A quien le dices pendejo, #pejezombie marica mal parido.  Por  pirobos como tu México está  en la mierda marica cara url!","'X', 'G', 'X', 'X', 'X'"
279,1081237740900044800,@jessearan @GabrielaSuP @merthGar @Denissemg95 @barbiea92 Lesbianas tenían que ser🤷🏼‍♀️,"'L', 'X', 'X', 'X', 'X'"
280,1185411142983782400,"@TraviesoArce pinche puto maricon sin huevitos, miedo  o que, primero de hablador y ahora se disculpa con el otro falta de huevos. 💩💩💩","'X', 'G', 'X', 'X', 'X'"
281,1121947798704918400,@israelbarronm @JaquelineHrdz LA SAMUELITA ES MÁS JOTO Q NADA JAJAJA,"'X', 'G', 'X', 'X', 'X'"
282,1207377869984403712,"Hoy Gana Mi Monterrey al Liverpool y con la Buena Vibra De estos mayates en Monterrey, Nuevo Leon, Mexico url","'X', 'G', 'X', 'X', 'X'"
283,1163241265963700224,Uuuuyyy me encontré esta joya de cómo es de marica el IMBÉCIL de @fernandeznorona con todo respeto a la comunidad 🤗 pinche perro yo también me lo quiero topar al mendigo huevón vividor este url,"'X', 'G', 'X', 'X', 'X'"
284,1107670090248536064,@AristeguiOnline @EnriqueKrauze @lopezobrador_ @sevillacritico A este. url le conocía esas mañurl de chillón  y maricon que los va acusar con su mamá.jajaja.y se va url,"'X', 'G', 'X', 'X', 'X'"
285,1157807746000887808,Por puñal @Canelo. url,"'X', 'G', 'X', 'X', 'X'"
286,1112487473614123008,Chiva Maricón @Csalcedojr tenia que ser. url,"'X', 'G', 'X', 'X', 'X'"
287,1178188707809112064,@EnriqueVonBeas Puto!,"'X', 'G', 'X', 'X', 'X'"
288,1177048342360014848,@ESCORPIONGOLDEN Otro pendejo con máscara? Si contigo tenemos jotito,"'X', 'G', 'X', 'X', 'X'"
289,1093389130724044800,"-Mamá!!! Mamá!!!! SOY GAY!!!!!!
- Ya lo sabía  hijo, así te quiero, pero,  ahora dime ¿cuando me presentas a tu novio?
-No mamá aún no tengo novio.
-Mmmta aparte de joto quedado, sácate ALV de aquí pinché  joto quedado.
🤣🤣🤣🤣","'X', 'G', 'X', 'X', 'X'"
290,1188780603765903360,@HillaryMares Mi mamá me dice “parece joto” Jajajajajaja,"'X', 'G', 'X', 'X', 'X'"
291,1197576860390969088,@Cuquiss7 Son puñales,"'X', 'G', 'X', 'X', 'X'"
292,1115065952809435136,@VicenteFoxQue @centrofox Marica de mierda.,"'X', 'G', 'X', 'X', 'X'"
293,1178159734450339840,@pollobv puto de mierda pero después de esto tu carrera 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👌 HDP,"'X', 'G', 'X', 'X', 'X'"
294,1153862386929098752,"Comparar a @vincentjanssen con el francesito maricon es lo mas tonto que pueden hacer los titeres, el bomboro es bueno y lleva mucho hecho en mexico, por que compararlo con alguien que ni siquiera ha pisado el país? Tan necesitados estan de atención?","'X', 'G', 'X', 'X', 'X'"
295,1194870931677536512,"El chiste se cuenta solo. Pinche gallo maricón, cagón y aparte de todo mamador 😂😂😂 url","'X', 'G', 'X', 'X', 'X'"
296,1111514086938947584,"@EugenioDerbez Hasta puto y maricon resultaste para burlarte del señor presidente AMLO, utilizando la imagen de Edurado España. Que falto de huevos eres pinche maricon Derbez. Te quedan cortos todos los calificativos de url de pendejo.","'X', 'G', 'X', 'X', 'X'"
297,1152099752890327040,Nisiquiera Sabia Que Esa Puta Drogadicta Horrenda Y Machorra Tenia Twitter 😒🙄🤢,"'L', 'X', 'X', 'X', 'X'"
298,1140486265223176192,"@RonaldoGiulian @DafneHuilca Tal vez nunca Jajajaja!!! Va a decir que es machista tu comentario pero es neta. A quien no le dan lo que le gusta ni mas anda viendo como mamar!!! Llámese hetero, homo, bi, trans o lo que sea!!! Hágale un favor a la humanidad y fornique mijita!!!","'L', 'G', 'B', 'T', 'O'"
299,1200504000539443200,Jajajajaja aguente vara  putito! Siga de foca aplaudidora total la papada y el cuerpo le ayudan !! url,"'X', 'G', 'X', 'X', 'X'"
300,1154118186117357568,"Quien es más maricon, el que acuso o el que no pude hacerle frente a sus peleas y utiliza a otros para esos fines? url","'X', 'G', 'X', 'X', 'X'"
301,1123344357665456000,Extraño twittear cosas acerca de Carlos Daniel 😭😭😭 hasta eso el maricon se anda portando bien jajajajajaja 😂🤣😂🤣,"'X', 'G', 'X', 'X', 'X'"
302,1209026219548823552,@Horacitu @lacademiaazteca Muy JOTO,"'X', 'G', 'X', 'X', 'X'"
303,1090810593584533632,Mal momento para que el puto taquero ponga Hotel California 😂😂😂,"'X', 'G', 'X', 'X', 'X'"
304,1136297177456795648,@armandouken Ah verga es un duende? Yo pensaba era un alíen asexual,"'X', 'X', 'X', 'X', 'O'"
305,1097361395178487808,Puto piojo maricon 🙄 url,"'X', 'G', 'X', 'X', 'X'"
306,1117564310543224832,"En ING química son igual de jotos, no mamen. url","'X', 'G', 'X', 'X', 'X'"
307,1117284854545223552,@aidericoc por fin saliste de tu escondite mariquita,"'X', 'G', 'X', 'X', 'X'"
308,1167813595201077248,"O sea si, pero es que si ahora son bien putos url","'X', 'G', 'X', 'X', 'X'"
309,1187821684142694400,"Ha de ser bien feo tener un madral de dinero, y ser gay.","'X', 'G', 'X', 'X', 'X'"
310,1085783685473886208,#Aristemo se quejan de esas jotas ficticias pero ustedes en la vida real tienen el triple de peleas pendejas y el cuádruple de virginidad no mamen,"'X', 'G', 'X', 'X', 'X'"
311,1100111625066037248,@CartonCalderon @Garcimonero es url la dimos por cierta todos url pues de ese nivel esta la trans de cuarta,"'X', 'X', 'X', 'T', 'X'"
312,1208906990120046592,"A los grandes influencers elegebetés, no les importa que se esté desmantelando el Estado Laico (Ni saben qué es eso), ni que haya un criminal desabasto de retrovirales para personas VIH+. ¡AH, PERO NADIE OFENDA A ALGÚN CHICO GAY CON PELO ROSA Y UÑAS PINTADAS! Ahí se ponen perras.","'X', 'G', 'X', 'X', 'X'"
313,1298348343966543872,@samuel_garcias Vete al CARAJO!!!! PINCHE MANDIBULÍN machorro joto.,"'X', 'G', 'X', 'X', 'X'"
314,1322609296019017728,Ese puto disco 👊 url,"'X', 'G', 'X', 'X', 'X'"
315,1242646856401903616,@CoincaMx @Jackskinripper @Robertito_Bravo Tu te vas a pescar con tus Mayates a mar adentro para que nadie vea tus depravaciónes. Tremendo homosexual.,"'X', 'G', 'X', 'X', 'X'"
316,1323841981517307904,"Ve esta trepadora 🥴
Jota reprimida y arrepentida! url","'X', 'G', 'X', 'X', 'X'"
317,1338286651496255488,Mi mamá: te voy a perdonar lo que sea menos que salgas “machorra”,"'L', 'X', 'X', 'X', 'X'"
318,1282877433063104512,3 veces la he visto y 3 veces que chillo como marica url,"'X', 'G', 'X', 'X', 'X'"
319,1291171915185500160,@puig_ricardo Es un meme. Maricon,"'X', 'G', 'X', 'X', 'X'"
320,1340918183683878912,Los jotos de Ciudad Hidalgo me dan un chingo de risa JAJA,"'X', 'G', 'X', 'X', 'X'"
321,1320390152167002112,"@joserra_espn Puto madridista, ya estas viejo cabron ya madura y deja de ser puñal.","'X', 'G', 'X', 'X', 'X'"
322,1241249370097381376,Ptm ya ando de jotO jajajajajajajajajaja kiero llorar por las felicitaciones q me han dado u.u,"'X', 'G', 'X', 'X', 'X'"
323,1229171887021801472,@jmqquintero Joto ridíurl Ya ves wue si te los tocan se te caen pedazp de pendejo,"'X', 'G', 'X', 'X', 'X'"
324,1324139164590350336,Ay no! que horror con ese joto invitado y su papa atorada en la boca iughh url,"'X', 'G', 'X', 'X', 'X'"
325,1303727773970620416,"@I_MUOR Que weba  la gente que quema a otros por que se les hace caros sus productos.

Habla más quien se queja del que regala sus tacos también a necesitados. 

Maricones les dicen*","'X', 'G', 'X', 'X', 'X'"
326,1331960468144091136,"Hubiera sido una gran Civil War pero pinches Gringos maricas.
🙄 url","'X', 'G', 'X', 'X', 'X'"
327,1329087440884170752,"@liatrueba Y luego porqué hay lesbianas; que pinche descomposición; no cabe duda esta echado a perder el mundo, ¡CUANTO PINCHE JOTO DIOS MÍO! Pero bueno mejor para nosotros, nos tocan más.","'L', 'G', 'X', 'X', 'X'"
328,1266542783877259264,@camotero1944 @EnriqueVonBeas @PerroRabiosoCA @Rpizarrot Es una mariquita el @EnriqueVonBeas,"'X', 'G', 'X', 'X', 'X'"
329,1321703321162436608,Todo los de frena están demente como este mayate url,"'X', 'G', 'X', 'X', 'X'"
330,1242189083415379968,@SantosFdz @juanburgos Los empresarios jotos que tiene. Cuentas en dólares del otro lado,"'X', 'G', 'X', 'X', 'X'"
331,1315796618847883264,Parece transgéurl url,"'X', 'X', 'X', 'T', 'X'"
332,1263610350357929984,"@mariaurangaa Que los transexuales no debieran meterse a opinar acerca de desiciones que corresponden a hombres o principalmente a mujeres.
Esto es: tipo el machista de ophelia Pastrana","'X', 'X', 'X', 'T', 'X'"
333,1342290770666135552,@papadebruno Cómo la de Gabriel joto o la de impresionanti ...,"'X', 'G', 'X', 'X', 'X'"
334,1343967192048685056,"Eh, no se vale ponerme a chillar antes de mediodía, puto ****.","'X', 'G', 'X', 'X', 'X'"
335,1319295658118008832,"Tengo un amigo que es muy maricón, pero es hetero.","'X', 'G', 'X', 'X', 'X'"
336,1234975381909688320,"@OphCourse""Feministas VIP trans odiantes""

¿Neta tanta palabra pa' decir feminista?

Olvídalo, recordé que a los cuir les mama inventar pendejadas como""utero-portantes"" para decir MUJERES.

Pero mi verdadera pregunta es: ¿Neta creen que odiamos a les trens? ¿Neta tanta atención necesitan?","'X', 'X', 'X', 'T', 'O'"
337,1237228735457374208,Pinché sociedad jota. Ya ni aguantan nada alv,"'X', 'G', 'X', 'X', 'X'"
338,1324852128905646080,@jonlarardz @erubiellr JAJAJAJAJA POR MARICON PUTO JOTO 🥴🤣,"'X', 'G', 'X', 'X', 'X'"
339,1253886607771545600,@veneroluis68 Jajjaajaja che joto,"'X', 'G', 'X', 'X', 'X'"
340,1332946260949549056,@ALBERTHOR_ Putos del “ame” den como AMLO,"'X', 'G', 'X', 'X', 'X'"
341,1327027985095028736,El joto de @JesusRCuevas url,"'X', 'G', 'X', 'X', 'X'"
342,1335836260720504832,"@America_0215 @Fabyyalv Si tengo dos más jajajaja, pero que weba, les encanta escribir mamadas pero si les contestas te bloquean las jotitas 😂😂😂","'X', 'G', 'X', 'X', 'X'"
343,1327301556409077760,"Chale ya me estaré haciendo maricon. Están las rolas de paulina rubio en el trabajo y las estoy cantando ya solo me falta bailarlas.
EN fin #yonosoyesamujer @PaulinaRubio","'X', 'G', 'X', 'X', 'X'"
344,1262566750199169024,"@AndyRosales_20 @Pellomaldonado Sin llorar pinche maricón, les ganamos la que nunca van a ganar pinches mediocres url","'X', 'G', 'X', 'X', 'X'"
345,1311635473941630976,@LaloUrbanoM Lo van a ensartar diario. Mario Doblado es puñal.,"'X', 'G', 'X', 'X', 'X'"
346,1277063650335838208,@lopezobrador_ Oye presidente debes de prohibir las marchas de los mayates jotos y lesbianas y demás por qué eso no es bien visto por la mayoría mexicana. Y no es racismo pero entre eso y la realidad siempre habrá diferencias incluso a nivel mundial.,"'L', 'G', 'X', 'X', 'X'"
347,1338324151715721216,Los jugadores de @clubleonfc son re maricas los HDSPM,"'X', 'G', 'X', 'X', 'X'"
348,1224444952488247296,@michel_2370 Siiii ¡¡¡  fue maricon ¡¡¡¡,"'X', 'G', 'X', 'X', 'X'"
349,1235307252564799488,"@MarcoA_Olvera hoy Guerrera te llamó""macho"" pero se, equivoco, solo eres un maricon a sueldo.","'X', 'G', 'X', 'X', 'X'"
350,1260931924232564736,@AlvaroMaysse Álvaro bot CTPM puñal inventado,"'X', 'G', 'X', 'X', 'X'"
351,1307043219562262528,"@Jackskinripper Ya todo le quieres regalar azael, tremendo joto!","'X', 'G', 'X', 'X', 'X'"
352,1276652100945170432,"@jrsestaca @zoerobledo No mms eres servidor público cuales limites, además de corrupto maricon ( sin ofender ni asociar con la comunidad LGBT)","'X', 'G', 'X', 'X', 'X'"
353,1245488406135799808,Son bien maricas 🙄😂,"'X', 'G', 'X', 'X', 'X'"
354,1465146358084497408,@edaliqilinda Tampoco los hombres nadie se los kita así como las mujeres se hacen url cabron ya me url no cierto url hombres x pendejos k url pendejo k joto,"'X', 'G', 'X', 'X', 'X'"
355,1421706563119550464,"@pedrosola Tan viejito, joto y mamón.","'X', 'G', 'X', 'X', 'X'"
356,1416747564569870336,"EL MARCELO TIENE SUEÑOS GUAJIROS,ERES UN FRAUDE PENDEJO HOCICON,MARICON COBARDE,IGNORANTE,MENTIROSO,IRRESPONSABLE, FOX TE CORRIÓ POR IRRESPONSABLE PENDEJO DEJASTE QUEMAR A DOS JUDICIALES,,ADEMÁS TIENES CUENTAS PENDIENTES,DESGRACIADO ARRASTRADO LAMEBOTAS DE TÚ AMO Y DUEÑO AMLO. url","'X', 'G', 'X', 'X', 'X'"
357,1440807046169784320,Porque las nuevas generaciones se jotillas se toman fotos en pose de Ariana Grande todas chuecas? #sestanPerdiendoLosValores en el futuro cuando todos seamos jotillas de genero fluido y quieran un “macho que les desgarre el ano” que procede? Una amiga lesbiana?,"'L', 'G', 'X', 'X', 'O'"
358,1348053539017388032,@jabazmonero Viejo loco y trastornado ademas puñal,"'X', 'G', 'X', 'X', 'X'"
359,1387792670878208000,"Solo paso a decir que muchos de estos países vivieron (y viven) bajo una fuerte influencia socialista y de “izquierda”. 

Así que cuando viene un joto a decir que la “derecha” le quita sus derechos reír es inevitable. url","'X', 'G', 'X', 'X', 'X'"
360,1359275926656221184,"Oigan ¿No les parece que Vladimir Putin es Joto? 
Ya ven que dicen, soltero maduro, mary kong seguro.","'X', 'G', 'X', 'X', 'X'"
361,1459697404052180992,"@brenR2107 Pues que se limpie el joto, princeso","'X', 'G', 'X', 'X', 'X'"
362,1348812022486626304,@AlejandroMay11 @IvanElSonrix @jorge_sancarr @Jackskinripper @Robertito_Bravo Par de closeteros.,"'X', 'G', 'X', 'X', 'X'"
363,1368670989589114880,"@LillyTellez Es día de la mujer, no de lesbianas, machorras, esperpentos, ni marionetas del conservadurismo, los géneros han evolucionado y se han escuchado las voces verdaderas.","'L', 'X', 'X', 'T', 'X'"
364,1473693215668719616,@TitoMorenoLope2 @frlss @alberto29164963 Par de Maricones,"'X', 'G', 'X', 'X', 'X'"
365,1443702027444424704,"@jezzzini Déjame adivinar, seguro  gay, inseguro, te gustan las cosas de tendencia, te gusta llamar la atención y te crees famoso,
Me equivoco ?","'X', 'G', 'X', 'X', 'X'"
366,1416793893987835904,"@T_Jurado1 Pinche joto, por eso el próximo fin no salgo","'X', 'G', 'X', 'X', 'X'"
367,1362037976444899328,@DaniBisogno @pedrosola A de si Seles quita lo maricon porque son de mala suerte par de jotos,"'X', 'G', 'X', 'X', 'X'"
368,1394130489993310208,"@iseem03 @MasciarelliR Tu equipo chingo asu puta madre desde hace semanas chiyahermano, atu equipo lo humillaron y golearon maricon jajajajajajaja","'X', 'G', 'X', 'X', 'X'"
