,content
1317,Extraño twittear cosas acerca de Carlos Daniel 😭😭😭 hasta eso el maricon se anda portando bien jajajajajaja 😂🤣😂🤣
1334,@Horacitu @lacademiaazteca Muy JOTO
1337,Mal momento para que el puto taquero ponga Hotel California 😂😂😂
1339,@armandouken Ah verga es un duende? Yo pensaba era un alíen asexual
1362,Puto piojo maricon 🙄 url
1364,"En ING química son igual de jotos, no mamen. url"
1366,@aidericoc por fin saliste de tu escondite mariquita
1367,"O sea si, pero es que si ahora son bien putos url"
1374,"Ha de ser bien feo tener un madral de dinero, y ser gay."
1380,#Aristemo se quejan de esas jotas ficticias pero ustedes en la vida real tienen el triple de peleas pendejas y el cuádruple de virginidad no mamen
1382,@CartonCalderon @Garcimonero es url la dimos por cierta todos url pues de ese nivel esta la trans de cuarta
1384,"A los grandes influencers elegebetés, no les importa que se esté desmantelando el Estado Laico (Ni saben qué es eso), ni que haya un criminal desabasto de retrovirales para personas VIH+. ¡AH, PERO NADIE OFENDA A ALGÚN CHICO GAY CON PELO ROSA Y UÑAS PINTADAS! Ahí se ponen perras."
1386,@samuel_garcias Vete al CARAJO!!!! PINCHE MANDIBULÍN machorro joto.
1388,Ese puto disco 👊 url
1431,@CoincaMx @Jackskinripper @Robertito_Bravo Tu te vas a pescar con tus Mayates a mar adentro para que nadie vea tus depravaciónes. Tremendo homosexual.
1435,"Ve esta trepadora 🥴
Jota reprimida y arrepentida! url"
1440,Mi mamá: te voy a perdonar lo que sea menos que salgas “machorra”
1441,3 veces la he visto y 3 veces que chillo como marica url
1450,@puig_ricardo Es un meme. Maricon
1454,Los jotos de Ciudad Hidalgo me dan un chingo de risa JAJA
1456,"@joserra_espn Puto madridista, ya estas viejo cabron ya madura y deja de ser puñal."
1458,Ptm ya ando de jotO jajajajajajajajajaja kiero llorar por las felicitaciones q me han dado u.u
1469,@jmqquintero Joto ridíurl Ya ves wue si te los tocan se te caen pedazp de pendejo
1470,Ay no! que horror con ese joto invitado y su papa atorada en la boca iughh url
1472,"@I_MUOR Que weba  la gente que quema a otros por que se les hace caros sus productos.

Habla más quien se queja del que regala sus tacos también a necesitados. 

Maricones les dicen*"
1480,"Hubiera sido una gran Civil War pero pinches Gringos maricas.
🙄 url"
1483,"@liatrueba Y luego porqué hay lesbianas; que pinche descomposición; no cabe duda esta echado a perder el mundo, ¡CUANTO PINCHE JOTO DIOS MÍO! Pero bueno mejor para nosotros, nos tocan más."
1494,@camotero1944 @EnriqueVonBeas @PerroRabiosoCA @Rpizarrot Es una mariquita el @EnriqueVonBeas
1495,Todo los de frena están demente como este mayate url
1498,@SantosFdz @juanburgos Los empresarios jotos que tiene. Cuentas en dólares del otro lado
1525,Parece transgéurl url
1531,"@mariaurangaa Que los transexuales no debieran meterse a opinar acerca de desiciones que corresponden a hombres o principalmente a mujeres.
Esto es: tipo el machista de ophelia Pastrana"
1545,@papadebruno Cómo la de Gabriel joto o la de impresionanti ...
1546,"Eh, no se vale ponerme a chillar antes de mediodía, puto ****."
1552,"Tengo un amigo que es muy maricón, pero es hetero."
1566,"@OphCourse ""Feministas VIP trans odiantes""

¿Neta tanta palabra pa' decir feminista?

Olvídalo, recordé que a los cuir les mama inventar pendejadas como ""utero-portantes"" para decir MUJERES.

Pero mi verdadera pregunta es: ¿Neta creen que odiamos a les trens? ¿Neta tanta atención necesitan?"
1567,Pinché sociedad jota. Ya ni aguantan nada alv
1587,@jonlarardz @erubiellr JAJAJAJAJA POR MARICON PUTO JOTO 🥴🤣
1588,@veneroluis68 Jajjaajaja che joto
1594,@ALBERTHOR_ Putos del “ame” den como AMLO
1602,El joto de @JesusRCuevas url
1608,"@America_0215 @Fabyyalv Si tengo dos más jajajaja, pero que weba, les encanta escribir mamadas pero si les contestas te bloquean las jotitas 😂😂😂"
1613,"Chale ya me estaré haciendo maricon. Están las rolas de paulina rubio en el trabajo y las estoy cantando ya solo me falta bailarlas.
EN fin #yonosoyesamujer @PaulinaRubio"
1616,"@AndyRosales_20 @Pellomaldonado Sin llorar pinche maricón, les ganamos la que nunca van a ganar pinches mediocres url"
1622,@LaloUrbanoM Lo van a ensartar diario. Mario Doblado es puñal.
1630,@lopezobrador_ Oye presidente debes de prohibir las marchas de los mayates jotos y lesbianas y demás por qué eso no es bien visto por la mayoría mexicana. Y no es racismo pero entre eso y la realidad siempre habrá diferencias incluso a nivel mundial.
1646,Los jugadores de @clubleonfc son re maricas los HDSPM
1651,@michel_2370 Siiii ¡¡¡  fue maricon ¡¡¡¡
1652,"@MarcoA_Olvera hoy Guerrera te llamó ""macho"" pero se, equivoco, solo eres un maricon a sueldo."
1655,@AlvaroMaysse Álvaro bot CTPM puñal inventado
1667,"@Jackskinripper Ya todo le quieres regalar azael, tremendo joto!"
1671,"@jrsestaca @zoerobledo No mms eres servidor público cuales limites, además de corrupto maricon ( sin ofender ni asociar con la comunidad LGBT)"
1673,Son bien maricas 🙄😂
1680,@edaliqilinda Tampoco los hombres nadie se los kita así como las mujeres se hacen url cabron ya me url no cierto url hombres x pendejos k url pendejo k joto
1685,"@pedrosola Tan viejito, joto y mamón."
1697,"EL MARCELO TIENE SUEÑOS GUAJIROS,ERES UN FRAUDE PENDEJO HOCICON,MARICON COBARDE,IGNORANTE,MENTIROSO,IRRESPONSABLE, FOX TE CORRIÓ POR IRRESPONSABLE PENDEJO DEJASTE QUEMAR A DOS JUDICIALES,,ADEMÁS TIENES CUENTAS PENDIENTES,DESGRACIADO ARRASTRADO LAMEBOTAS DE TÚ AMO Y DUEÑO AMLO. url"
1703,Porque las nuevas generaciones se jotillas se toman fotos en pose de Ariana Grande todas chuecas? #sestanPerdiendoLosValores en el futuro cuando todos seamos jotillas de genero fluido y quieran un “macho que les desgarre el ano” que procede? Una amiga lesbiana?
1709,@jabazmonero Viejo loco y trastornado ademas puñal
1716,"Solo paso a decir que muchos de estos países vivieron (y viven) bajo una fuerte influencia socialista y de “izquierda”. 

Así que cuando viene un joto a decir que la “derecha” le quita sus derechos reír es inevitable. url"
1721,"Oigan ¿No les parece que Vladimir Putin es Joto? 
Ya ven que dicen, soltero maduro, mary kong seguro."
1722,"@brenR2107 Pues que se limpie el joto, princeso"
1743,@AlejandroMay11 @IvanElSonrix @jorge_sancarr @Jackskinripper @Robertito_Bravo Par de closeteros.
1749,"@LillyTellez Es día de la mujer, no de lesbianas, machorras, esperpentos, ni marionetas del conservadurismo, los géneros han evolucionado y se han escuchado las voces verdaderas."
1763,@TitoMorenoLope2 @frlss @alberto29164963 Par de Maricones
1772,"@jezzzini Déjame adivinar, seguro  gay, inseguro, te gustan las cosas de tendencia, te gusta llamar la atención y te crees famoso,
Me equivoco ?"
1780,"@T_Jurado1 Pinche joto, por eso el próximo fin no salgo"
1787,@DaniBisogno @pedrosola A de si Seles quita lo maricon porque son de mala suerte par de jotos
1811,"@iseem03 @MasciarelliR Tu equipo chingo asu puta madre desde hace semanas chiyahermano, atu equipo lo humillaron y golearon maricon jajajajajajaja"
1821,@Deivi_EcuGg10 Que eres puto dice
1826,@Memoarias13 Par de jotos y comodíurl
1829,"@NachTavera Ni estes de joto, yo siempre te hablo perro"
1847,@JORGE77933247 @EmmanuelJulian Las dos son de marica da igual 🤣😂🤣
1851,"@OmarHdez69 @YovanyMartillo Ese también es chido, al otro joto no lo arrobo porque me tiene bloqueado"
1857,"No quieren que las etiqueten en nada ni que les digan jotos,raros, maricas url Pero se desgarran los huevos por exigir que sean reconocidos como binarios, no binarios cuirs,url
Manas! Ya déjense de mamadas somos jotos y ya!"
1858,"@iamfcojacome Me pasó hace una semana, les hace falta mucho amor a esos jotos con complejo de villana de telenovela"
1865,"@IvanPhull Gracias a dios rey, que cuidarse y no ver mayates en estos días"
1872,@Hector39806064 @pachecoco_ Hasta aquí llegaste joto url
1876,"No puedo con el ex de mi primo que siendo joto es super católico antiderechos, no entiendo como se puede ser tan ridículo"
1880,"Con las noticias que se están publicando que el pendejete panista @RicardoAnayaC  recibió moches millonarios por aprobar reformas contra México.A ese pinche infeliz panazi deben detenerlo y refundirlo en la cárcel por culero y corrupto! Pinche joto de mierda,infeliz!"
1883,"Ya veo venir el mame de los jotonormados progres:

""nada te da derecho a decir q tiene vih""
""qué te robó para que digas que es ratera?"" 
""le estas discriminande porque es trans""
""seguro estas ardido porque no te quiso cojer""

Ese compa ya se echó varios alacranes arcoiris encima."
1888,P.D Puto el que lo lea . . . url
1892,url están Bien Draggñiadaass 😂🤣😂😂 al fin Jotos 🤷🤪🤣😂
1896,El PiñaLim te saca hasta lo joto 😏
1899,Estoy descansando hasta de los malditos maricones alv.
1903,@bta_Demian @Alejand21539915 Un hombre y un maricón.
1914,@Davidra00715781 @DonVocero El que promete debe cumplir. Quejarse o lloriquear es de maricones. Que cumpla lo que prometió o a la chingada. Sigo esperando la gasolina a 10 pesos y que los narcos cambien las armas por tractores y el crecimiento al 6 por ciento anual. Tu no? Te contentas con adorarlo?
1920,@ArturoDammArnal @lopezobrador_ Fuera puñales de mi perfil
1935,@esposahot85 Oigan no será un maricon resentido o alguien que no soporto un no de parte de ustedes
1943,@BisouCaramel_ @PonchoGutz Alv López se ve muy afeminado en esa foto :v
1969,Pues yo si he visto cantantes reggetoneros putos. url
2010,@edgar271206 @LillyTellez @Claudiashein Puñal frustrado ni quien te clave la verdolaga
2026,"@alons0gt @MazatlanFC Jajajaja nel el del incesto es el alons0 culo abiert0, el darth travesti 🤣"
2037,"@Geos4444 @azaelc Escribe bien Jorge, no seas Joto."
2040,"Mi SENSEI en artes místicas CHAMANICAS y demas yerbas, era BIEN CHAMBEADOR como funcionario público y era GAY, HOMOSEXUAL, JOTO, PUTITO o como quieran llamarlo

Me decía mi SENSEI que, un jotito que no es CHAMBEADOR es una aberración de Dios

A chingarle funcionarios de la 4T url"
2043,@zerock91 Ya en julio de jotas ridículas jaja
2046,@TamaraHefra Wey jajaja ando llorando como mariquita. Ayúdame a planear lo del 15 esta semana!
2065,@SergioSarmiento Por puñal ...
2073,@RucoEnOnda @rosa_troll Siga de puñetero con sus pinches imágenes de viejas encueradas hom’s puñal.
2089,"todos los jotos que están están atacados por el tuit de Kodemul pasen a darme uf pls
están bien malitos de su resentimiento"
2099,@elfinisho puro tweet maricas que te avientas jajaja saludos wey!
2102,No tengo nada encontra de los Jotos pero por que no respetan y dejan de besarse en publico que no ven que hay niños? #Asco *Recibe UF gay*
2109,"#PersonajesIlustresCEGL Karla Villarreal y el niño ""maricon"" que mordio a su hijo."
2110,“@thepaulayluis:   q maricon te vez q verguenza con tus padres q coasa asea puras mariconadas”/ me mandan los reflectores  del cielo
2114,@gabyhermo parezco vieja machorra jajajaja
2123,@papaya_rockera ya! No seas maricón!
2129,@Cesarhopa Princeso?? jajaja que marica
2156,"RT @Dark_Angeluz: Lo grabó un extranjero url horrible &lt; Me cagan las drag queens. Querida comunidad LGBT, no pertenezco."
2170,"A niños transgénero ""no se les deja entrar a la escuela""
url  @GobiernoDF @amievajoserra @vidallerenas @Jacquie_LHoist"
2176,“@ashleeygarzaa: Mas joto” no se puede.
2201,A huevo jotos @ IMER url
2214,@CcesarGarza joto donde tengas metido
2245,"Ahora resulta que los hombres son pinches lesbianas, váyanse a la chingada todos.  Pinche mundo loco. url"
2267,"La ex de un famoso actor le tunde durísimo a una de sus rivales llamándola incluso ""cara de travesti"". Entérate! 3pm"
2276,"Empezando el cumple del marica de René con Juan (at @CamaronChelero1 in Guadalajara, JAL) url"
2279,"""@MemoClass: Listo primer joto, digo americanista @ponchitorocks  ajajajj"" No veo las Hamburguesas ????"
2291,"@Jorgedalca lo mas divertido es que uno de los ex-gay es chaz bono, famoso trans."
2305,"@Angelinux3000 seamos honestos, estaría chingon ser transformer."
2314,"@CruelMel0dy pero para mi, la cultura draga tiene tintes misóginos: url"
2321,"@monift que joto no te abrazó jajaj ntc, tocan bien"
2337,"@Medelltuits jajaja no, a esa no la conocí. Jajaja ¿cuando unas chelas homosexual?"
2356,"[[ QUEREMOS GOLPEAR A LA GENTE GAY, QUEREMOS NEGARLES ACCESO A EDUCACIÓN, QUEREMOS QUE CREZCAN SIN FAMILIAS. ]] url"
2357,@GAINFANTE es un Maricon que no cumple ni sus promesas hechas en su programa publicamente #Patetico #DeRisa #RT url
2364,"Homosexual: 
Es la persona que se siente atraída por personas de su mismo sexo.
Puto: 
El que no me de Follow 
#MiMamaSiempreMeDecia"
2398,"@ScarlettPixl NOOO NO SEAS ASÍ. eres Trans.. SE SUPONE QUE TIENES QUE SUFRIR, QUE LA VIDA TE OBLIGÓ A TODO LO MALO."
2402,@maritzagrisel PINSHI GENTE QUE CREE QUE PUEDE ANDAR CON GENTE TRANS Y NO VA A SER NOTICIA
2414,"Frase-puñal de Pablo Iglesias: ""No estoy de acuerdo con que Albert Rivera sea de derechas, es de lo que haga falta"". #ELPAISDebate"
2484,"@Aguirre_A_Luis Pues qué maricon
Si cree en verdad que su molestia por volver a banca era justificada, tenía gran chance de hacerlos ver mal"
2506,@SandyCoben obvio no. Por eso la peluca?? Obvio se fueron de justicieros del género. Y a la verga si eres trans queer o travesti
2533,@LastDragonMX Carlos NO PELES LAS FRUTAS ESO TAMBIÉN ES DE GAYS
2544,@bexsoft @ulisesdrew si esto es lo que dice el de mujeres (no jotos). No quiero saber cómo son las cosas en el de hombres.
2587,Con esta reunión recordamos canciones como #chingatumadre #frijolero y #puto chinguen a su madre los dos! ✊🏼 url
2645,¡MARICA! url
2694,"Desgraciado ... es un desgraciado maricon, si así trata a un animal imagínense cómo trata a las personas!  url"
2719,"Random selfie que se volvió foto con look de lencha del 2012 ""la skrillex"".

Podría. url"
2724,"Maigo, igual y suena muy puñal pero te quiero un chingo 
Gracias por tu amistad
Fin del Curl 
👉🏻👉🏻👉🏻👉🏻 @Sorlak_15"
2822,@djottomty @mike_diazz1 Es bien joto este pinche miserable mijo!
2823,Se escucha muy joto si digo que dentro de un año quiero que mi físico se parecerza al de Giancarlo Stanton? :v
2843,@angel_smhoax @danylacaja Si putito
2848,Por qué llora el hermano closetero de @MVelazquezMares ? sus parientes montañeses no pudieron acabar con los @astros ?? Altubee en tu barba! url
2879,@IvnNghtmr @jvndOW Y si las usas más joto x2
2891,"@Nass_Nass_Nass Depende. Si lo piensas un hombre en falda es igual de travesti cualquier mujer en pantalones y de esas sobran.
PERO, que un hombre se ponga falda y tacones para ir a trabajar (como una mujer pantalones) puede ser causal de despido.

Pero si, mucha gente está ok con los travestis."
2895,Que el ex novio de tu amiga te bloquee es bien gay 😂 (con el respeto de los gays) Que culpa tengo de que su ex novia ahora quiera conmigo 🤣🤭
2912,"Esta mujer que parece travesti, solo opina y despedaza a los demás, y se dedica a menospreciar al prójimo es tóxica y nefasta #QueAlguienSeLaLleveAVivirATubalú"
2941,"🇺🇸 I'm gay.
🇫🇷 Je suis gay.
🇩🇪 Ich bin Schwul.
🇧🇷 sou gay.
🇪🇸 Soy homosexual.
🇲🇽 Cómo no te voy a quereeeeer 🎵 
cómo no te voy a quereeeeeeeeer🎼📣📣
si mi corazon azul es y 
mi piel dorada siempre te 🎵 querré📣📢 🎵"
2958,"Iba a quejarme de los 32 grados pero van a salir con sus putas mamadas que en otros estados están a 359 grados y que aquí en CDMX somos Putitos por quejarnos de eso. 
Chinguen a su madre entonces. 
😂😂😂😂😂😂😂😂🤣🤣🤣 url"
2962,"Otro que la url

¿Pinches perros jotos?

Miren @eliniestae @Alex_Orue @CONAPRED @COPRED_CDMX @Jacquie_LHoist url"
2977,"Aclaración @FIFAcom
PUTO no es homosexual, es aspecto cultural
Putos suecos tirándose cada jugada
Puto árbitro que marcó penal dudoso
Puto el que anotó autogol
Puta suerte tenemos
Puto el que con un mal partido duda de @miseleccionmx
Pero sobre todo
PUTO EL QUE LO LEA
#KoreaTeAmo"
3076,"Gays: 

Pinches transfóbicos de mierda. Respeten a Miss España. Todos debemos tener la libertad de ser como queramos. 

Also gays:

Maluma ya se ve bien jota. Debería de volver a ser masculino, así se veía mejor. 

TAMBIÉN NO MAMEN."
3093,"@IHOHTPodcast @vogelfeuers @vagumelo Y.. seguirán. Es medio zona de guerra esto. Hay fuego cruzado. A lo próximo.

Imposible desaparecer a las mujeres trans así que eventualmente ellas tendrán que ceder ALGO. Sea ahorita o en 10 años o en 30. ALGO.

¿Hoy? Fuego cruzado."
3100,EN DIRECTO en #Periscope: PUTO el que no diga Buenos Días url
3118,"@Hirjira Seh. Es que me súper entendieron mal. Yo hablaba de la ciencia. 

Esta. En particular: url

Pero estas mujeres se agarraron del ESE OPHELIO ES UN HOMBRE MISÓGINO. Y pos ya. Fue chistoso el como lo interpretaron."
3164,"@McLovinZDU No sea joto, veníamos ahorrando gasolina"
3165,"Me cagan la gente que preguntan ""¿Pica la salsa?"" Tu échale joto, si no ponle mermelada a tu taco, pinche princeso."
3169,@sixradiofm @RedFM921 Puñal el que no participe con el HT #HoyEnSixRadio
3212,"""infancia Trans""??? Es mamada verdad?"
3218,"Los otros días en México, ahora en Brasil: dos lesbianas amputan el pene de su “hijo” y luego lo matan xq querían que fuera niña. La ideología de género mata, y m refiero concretamente al móvil de sendos hechos: q la sexualidad se hace y deshace a antojo.
url"
3219,@juanjosec @GustavoMoralesL Los homosexuales no pueden tener hijos y en todo caso se los comen crudos.
3226,@luddano @DonPorfirioDiaz Me va a mandar fusilar por maricón.
3298,"Pero se ríen de una cuando hablo de la gente trans especie que va a poner a prueba lo que es el identificarse humano.

No es queja, me parece espectacular. Estas cosas (sean performance, burla, o en serio) ... son el futuro 👇🏻 url"
3335,Las frozen son lesbianas. 🤣🤣🤣 url
3356,A poco sabían escribir los extranjeros esos que le dieron en la madre a @CunaDeLobos_Of ??? No leyeron jamás el maravilloso texto original y debieron respetarlo o no mi querido señor telenovelas @rubavi ? Y lo peor que Vilma se volviera hombre gay @jonesrebeccaofi puras tonteras url
3454,Píntales ✊🏼✊🏼✊🏼✊🏼 a las “celosas” Negrito!!! Te mando un beso maricon. 🦾🦾🦾🦾🦾 url
3462,Oh wow. Por fin entendí de donde viene ese cuento de “los trans”. url
3464,"@Morganna_Love @somethingmort @elperpuli @DieBatsuDie @Holada9 @RicardoFaldGod @plesisoul @imthenumberpi @lukebvr @Bat_uitero Es verdad, mis haters más dedicados resultaron mujeres trans tantitos años después. Confirmo."
3499,@yubitzavilla Te juro qe es joto lloronnn 😫😫🤣🤣
3522,"@OopsSo_Zorry Si vas a ser el tiiiipico cobarde que comenta y no da opción de relply pa que order el tiempo!!
Que jotito saliste, y evidentemente no me refiero a tu sexualidad!"
3551,"Y luego, a los niños el tema LGBT+ o de la diversidad ni de cerca porfavor:

- Papa Francisco recomienda psiquiatría para niños con tendencia homosexual url

- Papa Francisco pide no enseñar identidad de género en las escuelas 
url"
3561,"Es más chida la gente transfóbica que lo acepta.

Me quejé mucho de ellas pero luego de ver a tanta persona usando avatar falso o sin foto, diciendo “obvio si aceptamos a las mujeres trans, nomás que no son mujeres” 

que pues como que EXTRAÑAS la directéz de Lecuona/Laje/Clark"
3683,"@ShinuheGarcia @HalconNegroJR @ronogueron @Televisa Ridula tú pinche india fea. 
Jota ladina. url"
3794,"Yo solo digo que es prematuro culpar a los duendes por las cosas perdidas de la casa.

¿Cómo saben no fue un viajero del tiempo, o quizás alguna ánima de purgatorio?

Es más. Bien que pudo ser alguna persona bisexual fuera de los días de visibilidad bisexual.

Pero nooo. Duendes."
3807,"Si algo de lo que tuiteo les ofende, culpen a sus padres por haber criado mariquitas."
3866,"Deje la presidencia a una mujer. Que haya 7 ministras y 4 ministros. Usted hágase el cambio de sexo, usted quítese el Saldivar, que aborten a sus nietos, usted borre de su acta HOMBRE y póngase PANSEXUAL, ¿que se lo impide si ya está grandecitE? Dejen de joder a México. @SCJN url"
3900,"@ElizaSonrisas @ballartaexiste KHA?

Ahora que. No vayas a decir que eres trans o algo así."
3939,"Lia Thomson (mujer transgénero) logra su primer campeonato Nacional, quedó a un poco más de 9 segundos del récord de Katie Ledecky (mujer) de 4:24.06. La ideología trans está humillando a la mujer y les está robando sus espacios en su propia cara. url"
3941,"“La gente no binarie puede no usar reloj, usar dos relojes, usar reloj en cualquier mano, usar medio reloj, usar reloj solo en los pies, o ninguna de estas o todas de estas al tiempo.” -Manual de Urbanidad de Carreño, edición 2023"
3942,"@mauriciopedroza Amo Molotov. Pero en Ukrania donde vivió mi compa @martindelp, dudo que canten “Puto”. “Rayando el sol” es un éxito allá…"
