,Unnamed: 0,id,tweet,author,gender
804,4,1177cb4b1728a8fcf03f2fe5f6c4def5,get a unique personal video message at celeb vm gift idea connect directly,0,1
805,5,1177cb4b1728a8fcf03f2fe5f6c4def5,love this boy my winner the voice uk,0,1
806,6,1177cb4b1728a8fcf03f2fe5f6c4def5,make yourself look like a movie star,0,1
807,7,1177cb4b1728a8fcf03f2fe5f6c4def5,i was so drunk i never noticed,0,1
808,8,1177cb4b1728a8fcf03f2fe5f6c4def5,i always walk barefoot kathy bigmore alana wall lee gudgeon,0,1
809,9,1177cb4b1728a8fcf03f2fe5f6c4def5,i know a few,0,1
810,10,1177cb4b1728a8fcf03f2fe5f6c4def5,to film with the best crew on stunning locations the last few weeks has been a dream miles for getting me for making it happen meeting some of the most interesting and creative people has been an honour rebekah racheal steve your the best thank you bbc,0,1
811,11,1177cb4b1728a8fcf03f2fe5f6c4def5,beautiful inside and out happy birthday edith,0,1
812,12,1177cb4b1728a8fcf03f2fe5f6c4def5,this place is unbelievable i love my job,0,1
813,13,1177cb4b1728a8fcf03f2fe5f6c4def5,thank you daniel i shall do at weekend when i get back home x,0,1
814,14,1177cb4b1728a8fcf03f2fe5f6c4def5,hell yeah get in there i have just ordered my customized personalized and unique video message from linda lambert,0,1
815,15,1177cb4b1728a8fcf03f2fe5f6c4def5,gary you are simply the best,0,1
816,16,1177cb4b1728a8fcf03f2fe5f6c4def5,congratulations,0,1
817,17,1177cb4b1728a8fcf03f2fe5f6c4def5,have a great last performance this evening pantomime celeb fc celeb fcfamily amp absolutely f,0,1
818,18,1177cb4b1728a8fcf03f2fe5f6c4def5,huge thanks to for the press coverage re with,0,1
819,19,1177cb4b1728a8fcf03f2fe5f6c4def5,,0,1
820,20,1177cb4b1728a8fcf03f2fe5f6c4def5,get a unique personal video message at storage hunters celeb vm gift idea connect directly,0,1
821,21,1177cb4b1728a8fcf03f2fe5f6c4def5,exactly,0,1
822,22,1177cb4b1728a8fcf03f2fe5f6c4def5,what am i doing in wales only bagged new job working on new show for bbc,0,1
823,23,1177cb4b1728a8fcf03f2fe5f6c4def5,going to be amazing,0,1
824,24,1177cb4b1728a8fcf03f2fe5f6c4def5,nice one we need to see and or hear you again,0,1
825,25,1177cb4b1728a8fcf03f2fe5f6c4def5,can t wait to be back,0,1
826,26,1177cb4b1728a8fcf03f2fe5f6c4def5,can t wait to cu on the box again,0,1
827,27,1177cb4b1728a8fcf03f2fe5f6c4def5,so kind x x,0,1
828,28,1177cb4b1728a8fcf03f2fe5f6c4def5,thank you i m loving it,0,1
829,29,1177cb4b1728a8fcf03f2fe5f6c4def5,congratulations lady lambert hope it goes well,0,1
830,30,1177cb4b1728a8fcf03f2fe5f6c4def5,cool broadcasting date for my gorgeous friend linda lambert debut on can t wait to watch this program,0,1
831,31,1177cb4b1728a8fcf03f2fe5f6c4def5,bbc april,0,1
832,32,1177cb4b1728a8fcf03f2fe5f6c4def5,what am i doing in wales only bagged new job working on new show for bbc,0,1
833,33,1177cb4b1728a8fcf03f2fe5f6c4def5,only i could get to a station and be approach by officer asked my what i m doing here and gas my case got drugs,0,1
834,34,1177cb4b1728a8fcf03f2fe5f6c4def5,exciting news we ve got some fun and funky tutorials coming your way subscribe today to our you tube channel and let,0,1
835,35,1177cb4b1728a8fcf03f2fe5f6c4def5,no booms on this show please,0,1
836,36,1177cb4b1728a8fcf03f2fe5f6c4def5,always nervey to see the final cut but i trust in the team at hellohalo that we will be fine we are strong powerful women i hope,0,1
837,37,1177cb4b1728a8fcf03f2fe5f6c4def5,a week from today sees our first airing on tv not sure how i feel about seeing myself yet but one thing for sure it ll be,0,1
838,38,1177cb4b1728a8fcf03f2fe5f6c4def5,all of us at blackwolf reclamation can t wait for this one looks like it is going to be a go,0,1
839,39,1177cb4b1728a8fcf03f2fe5f6c4def5,flipping profit starts next week and yes i will be showing off edmonton millfieldtheatre rdbull,0,1
840,40,1177cb4b1728a8fcf03f2fe5f6c4def5,always so supportive elias thank you x,0,1
841,41,1177cb4b1728a8fcf03f2fe5f6c4def5,next week starts monday i am on tuesday and thursday next week can t wait flipping profit what a show,0,1
842,42,1177cb4b1728a8fcf03f2fe5f6c4def5,you look beautiful my darling x x,0,1
843,43,1177cb4b1728a8fcf03f2fe5f6c4def5,hoping i can see this while i m away i m sure i will i am so excited such a great team,0,1
844,44,1177cb4b1728a8fcf03f2fe5f6c4def5,,0,1
845,45,1177cb4b1728a8fcf03f2fe5f6c4def5,,0,1
846,46,1177cb4b1728a8fcf03f2fe5f6c4def5,flipping profit aires in weeks time with myself,0,1
847,47,1177cb4b1728a8fcf03f2fe5f6c4def5,tv legends already,0,1
848,48,1177cb4b1728a8fcf03f2fe5f6c4def5,haven t watched storage hunters uk for ages episode with heavy d in a red onesie couldn t stop loling,0,1
849,49,1177cb4b1728a8fcf03f2fe5f6c4def5,watching storagehuntersuk an i absolutely love her facial expressions make my day,0,1
850,50,1177cb4b1728a8fcf03f2fe5f6c4def5,storage hunters uk say something really smart hippopotamus gotta say she makes me smi,0,1
851,51,1177cb4b1728a8fcf03f2fe5f6c4def5,manchester i love it there now back home now been a very testing weekend,0,1
852,52,1177cb4b1728a8fcf03f2fe5f6c4def5,our students singing with their heart and souls today aren t they brilliant performingarts borntoperform singing artof,0,1
853,53,1177cb4b1728a8fcf03f2fe5f6c4def5,happy monday lovelies waking up to find you re in the newspapers,0,1
854,54,1177cb4b1728a8fcf03f2fe5f6c4def5,oioi so the date has been given the new bear grylls the island,0,1
855,55,1177cb4b1728a8fcf03f2fe5f6c4def5,get a unique personal video message at celeb vm gift idea connect directly,0,1
856,56,1177cb4b1728a8fcf03f2fe5f6c4def5,this is amazing,0,1
857,57,1177cb4b1728a8fcf03f2fe5f6c4def5,god i love this legend boudicca scherazade good luck with this,0,1
858,58,1177cb4b1728a8fcf03f2fe5f6c4def5,seriously how cute are these two now bluebell and elvis are just the best popped sneaky little one of barney in there too,0,1
859,59,1177cb4b1728a8fcf03f2fe5f6c4def5,boris he needs to find his doris,0,1
860,60,1177cb4b1728a8fcf03f2fe5f6c4def5,love this,0,1
861,61,1177cb4b1728a8fcf03f2fe5f6c4def5,we have our very own well breed british bull dog right here at do your research and buy the best of british,0,1
862,62,1177cb4b1728a8fcf03f2fe5f6c4def5,actor ken farrington will be and with amp amp,0,1
863,63,1177cb4b1728a8fcf03f2fe5f6c4def5,we ve reduced all prices as part of our march sale meaning you can pick up a service cheaper than anywhere else don,0,1
864,64,1177cb4b1728a8fcf03f2fe5f6c4def5,,0,1
865,65,1177cb4b1728a8fcf03f2fe5f6c4def5,well i can now let everyone know that i will be on the new series of,0,1
866,66,1177cb4b1728a8fcf03f2fe5f6c4def5,thanks for the shout out linda i m glad you enjoyed your servicing stop experience with us today look f,0,1
867,67,1177cb4b1728a8fcf03f2fe5f6c4def5,absolutely,0,1
868,68,1177cb4b1728a8fcf03f2fe5f6c4def5,so today i used these guys to service my car collected and delivered back for only i am shocked and happy this is the one,0,1
869,69,1177cb4b1728a8fcf03f2fe5f6c4def5,time a publicity pic with for i ve been flipping profit buyandselling banter bartering,0,1
870,70,1177cb4b1728a8fcf03f2fe5f6c4def5,the show has got the lot the banter is quality and the cast and crew are class,0,1
871,71,1177cb4b1728a8fcf03f2fe5f6c4def5,will catch up at next years baftas,0,1
872,72,1177cb4b1728a8fcf03f2fe5f6c4def5,class x,0,1
873,73,1177cb4b1728a8fcf03f2fe5f6c4def5,hi linda can t wait to see you on the show,0,1
874,74,1177cb4b1728a8fcf03f2fe5f6c4def5,hello darling i was so excited when the girls told me you was also on the show great concept and great people what could go wrong x x we must meet up xx,0,1
875,75,1177cb4b1728a8fcf03f2fe5f6c4def5,hey guys the camera is over here flipping profit lookoverhere misdirection,0,1
876,76,1177cb4b1728a8fcf03f2fe5f6c4def5,cheeky,0,1
877,77,1177cb4b1728a8fcf03f2fe5f6c4def5,cheeky pit stop selfie,0,1
878,78,1177cb4b1728a8fcf03f2fe5f6c4def5,am i the only person who hasn t got a bobbi parka i need one in my life,0,1
879,79,1177cb4b1728a8fcf03f2fe5f6c4def5,april,0,1
880,80,1177cb4b1728a8fcf03f2fe5f6c4def5,he is lovely,0,1
881,81,1177cb4b1728a8fcf03f2fe5f6c4def5,some great faces in the new show flipping profit bbc newshow storagehuntersuk,0,1
882,82,1177cb4b1728a8fcf03f2fe5f6c4def5,new show some of the faces you will be seeing been brilliant,0,1
883,83,1177cb4b1728a8fcf03f2fe5f6c4def5,flipping profit buyandsell newshow storagehuntersuk lovemyjob,0,1
884,84,1177cb4b1728a8fcf03f2fe5f6c4def5,,0,1
885,85,1177cb4b1728a8fcf03f2fe5f6c4def5,massive thank you to david and adam for sealing the deal and making this happen my love to you both x x,0,1
886,86,1177cb4b1728a8fcf03f2fe5f6c4def5,she is one of most wonderful friends is a very special lady we all love her,0,1
887,87,1177cb4b1728a8fcf03f2fe5f6c4def5,bluebell and elvis he is getting so big love him she puts him in his place,0,1
888,88,1177cb4b1728a8fcf03f2fe5f6c4def5,nicky fincher here is the recipe for the chicken i made at our dinner party i ve done it today so i though i would give you step by step help anyone else trying this i can promise you it s beautiful,0,1
889,89,1177cb4b1728a8fcf03f2fe5f6c4def5,,0,1
890,90,1177cb4b1728a8fcf03f2fe5f6c4def5,day in the garden today calm and peaceful,0,1
891,91,1177cb4b1728a8fcf03f2fe5f6c4def5,connect directly with a personal video message at celeb vm gift idea connect directly,0,1
892,92,1177cb4b1728a8fcf03f2fe5f6c4def5,,0,1
893,93,1177cb4b1728a8fcf03f2fe5f6c4def5,one would hope,0,1
894,94,1177cb4b1728a8fcf03f2fe5f6c4def5,she is one of most wonderful friends is a very special lady we all love her,0,1
895,95,1177cb4b1728a8fcf03f2fe5f6c4def5,well let s hope they ask me back as well been great show great production loved it,0,1
896,96,1177cb4b1728a8fcf03f2fe5f6c4def5,i think you guys are amazing fingers crossed next series i can get gold i can do this well done team traders so proud of you x x x,0,1
897,97,1177cb4b1728a8fcf03f2fe5f6c4def5,she is one of most wonderful friends is a very special lady we all love her,0,1
898,98,1177cb4b1728a8fcf03f2fe5f6c4def5,seen our new furtiva lagrima wallpaper design we are offering free samples until monday dm us your address wallpaper i,0,1
899,99,1177cb4b1728a8fcf03f2fe5f6c4def5,lovely hair linda,0,1
900,0,1182d560c113a3b8d756617c025f213e,canadians have a right to be upset about these costs but don t fall into the trap of blaming the victim these costs are a direct result of the us shirking their responsibility when it comes to international law and asylum seekers,0,1
901,1,1182d560c113a3b8d756617c025f213e,another canadian diplomat in cuba affected by mysterious brain injury cbc news,0,1
902,2,1182d560c113a3b8d756617c025f213e,have you ever considered travelling to france to explore the canadian battlefields visiting vimy ridge and juno beach,0,1
903,3,1182d560c113a3b8d756617c025f213e,this is finnick he has completed his walk it was never clarified he had to make it back to the house kindly request,0,1
904,4,1182d560c113a3b8d756617c025f213e,our lights are shining bright today we surpassed our giving tuesday ca goal thanks to donors like you our residents benef,0,1
905,5,1182d560c113a3b8d756617c025f213e,important question from jeffrey lowe fewer entrepreneurs want to live outside of montreal toronto and vancouver,0,1
906,6,1182d560c113a3b8d756617c025f213e,one of last sweet messages a tweet rest easy old soldier we ll take it from here he d want to ho,0,1
907,7,1182d560c113a3b8d756617c025f213e,november express entry draw invites candidates with crs scores of ties in the cut off score are resolved by,0,1
908,8,1182d560c113a3b8d756617c025f213e,shirlene courtis executive director of homes first foundation just made her giving tuesday ca donation we are now at,0,1
909,9,1182d560c113a3b8d756617c025f213e,we could never ever have predicted the success of the store the way people have responded to it was amazing people,0,1
910,10,1182d560c113a3b8d756617c025f213e,iec pools for the season are not yet open information about when the pools will open will be posted on our website and s,0,1
911,11,1182d560c113a3b8d756617c025f213e,today at the we marked the anniversary of the un convention on the prevention and punishment of the crime,0,1
912,12,1182d560c113a3b8d756617c025f213e,take it back,0,1
913,13,1182d560c113a3b8d756617c025f213e,i m so happy to see giving tuesday trending for my part i am supporting because i believe everyone in toronto,0,1
914,14,1182d560c113a3b8d756617c025f213e,this giving tuesday ca i am supporting homes first because i believe everyone in toronto needs a home and a community give here toronto gives everyoneneedsahome,0,1
915,15,1182d560c113a3b8d756617c025f213e,super flattered to make your list,0,1
916,16,1182d560c113a3b8d756617c025f213e,children s entertainer ernie coombs was born otd in he started out as a puppeteer for mr rogers and later moved to ontar,0,1
917,17,1182d560c113a3b8d756617c025f213e,this is maggie and oria they ve perfected the duo snoozle impossible to stay awake under these conditions both plea,0,1
918,18,1182d560c113a3b8d756617c025f213e,sgbv can take many forms violence and abuse affect not only women and girls who have fled boko haram but the entire,0,1
919,19,1182d560c113a3b8d756617c025f213e,looking fwd to discussing birthright citizenship on tomorrow at cdnimm statelessness refugees imm,0,1
920,20,1182d560c113a3b8d756617c025f213e,scholars condemn china for mass detention of muslim uighurs,0,1
921,21,1182d560c113a3b8d756617c025f213e,want to become a law clerk at the federal court applications for the clerkship year are being accepted un,0,1
922,22,1182d560c113a3b8d756617c025f213e,syrian refugee stranded in malaysian airport for months coming to canada cbc news cdnimm,0,1
923,23,1182d560c113a3b8d756617c025f213e,it is not the taste of the leaves that intrigues me it is the crunch,0,1
924,24,1182d560c113a3b8d756617c025f213e,canadians need immigration just as much as immigrants need a destination such as canada immigration is most likel,0,1
925,25,1182d560c113a3b8d756617c025f213e,see my comments in the following article in,0,1
926,26,1182d560c113a3b8d756617c025f213e,hard to imagine that stca safe third country will survive another year of the trump administration,0,1
927,27,1182d560c113a3b8d756617c025f213e,the current russia ukrainian spat is going to be social media fodder for bots trolls and cheerleaders careful on the,0,1
928,28,1182d560c113a3b8d756617c025f213e,fgm is an abhorrent act of violence against girls mutilating girls by cutting off parts of their genitals is horrifi,0,1
929,29,1182d560c113a3b8d756617c025f213e,everyday i feel so blessed and humbled to be articling thank you for the opportunity to do this work,0,1
930,30,1182d560c113a3b8d756617c025f213e,today on the int l day for the elimination of violence against women and girls we must admit that we as a world fail,0,1
931,31,1182d560c113a3b8d756617c025f213e,oh i see what you were saying that s also very interesting i was just looking at the straight numbers,0,1
932,32,1182d560c113a3b8d756617c025f213e,have i read the graph incorrectly,0,1
933,33,1182d560c113a3b8d756617c025f213e,very interesting what doesn t surprise me is that government assisted refugees fare the worst economically compared to the other categories i have long been a proponent of favouring private refugee sponsorship as opposed to government assisted,0,1
934,34,1182d560c113a3b8d756617c025f213e,today at pm ish et chantal desloges founder amp senior partner of desloges law group specialist,0,1
935,35,1182d560c113a3b8d756617c025f213e,we have opened an office in colombia to serve clients in latin america with canadian immigration matters through this off,0,1
936,36,1182d560c113a3b8d756617c025f213e,china s moves to limit hong kong s freedom of expression point to an alarming reality one in which beijing is accelerating the,0,1
937,37,1182d560c113a3b8d756617c025f213e,it s black friday which means giving tuesday ca is almost here you can help homes first achieve our giving tuesday goals b,0,1
938,38,1182d560c113a3b8d756617c025f213e,okay that s hilarious,0,1
939,39,1182d560c113a3b8d756617c025f213e,congratulations to winner of a free copy of our new book please send your mailing address to any questions direct message me for details,0,1
940,40,1182d560c113a3b8d756617c025f213e,i just can t decide how i feel about this ottawa studying birth tourism in light of new data showing higher non resident birth rates via,0,1
941,41,1182d560c113a3b8d756617c025f213e,breaking speculative but could this be related to growing chinese influence amp investment in pakistan reports beijin,0,1
942,42,1182d560c113a3b8d756617c025f213e,thousands are showing support for harry leslie smith a second world war veteran and tireless refugee advocate as the,0,1
943,43,1182d560c113a3b8d756617c025f213e,it is a creature of the deep,0,1
944,44,1182d560c113a3b8d756617c025f213e,sponsors contiued thank you thursday mantellacorporation miller thomson llp,0,1
945,45,1182d560c113a3b8d756617c025f213e,congratulations to on their successful fundraising event homes for dinner thank you to fo,0,1
946,46,1182d560c113a3b8d756617c025f213e,it was an honour to host homes first charity dinner doing incredible work to end homelessness for the most vuln,0,1
947,47,1182d560c113a3b8d756617c025f213e,thank you to for hosting the reception for homes for dinner the beautiful surroundings really set the ton,0,1
948,48,1182d560c113a3b8d756617c025f213e,cilf is hiring an administrative accounting assistant please see the link below to apply or send this to someone you,0,1
949,49,1182d560c113a3b8d756617c025f213e,me of the time i am so lucky my ancestors chose to move to canada and build a life here me stepping out into a s,0,1
950,50,1182d560c113a3b8d756617c025f213e,and are getting million to implement the to immigration levels plan most of the funding w,0,1
951,51,1182d560c113a3b8d756617c025f213e,corporate immigration law firm is hiring we are looking for a motivated and organized admin accounting assistant,0,1
952,52,1182d560c113a3b8d756617c025f213e,okay thanks i wasn t very sure,0,1
953,53,1182d560c113a3b8d756617c025f213e,a media titan s son paves the path to profit for refugee entrepreneurs via,0,1
954,54,1182d560c113a3b8d756617c025f213e,so hungary thought you were building those illegal fences to keep out criminals posing as refugees,0,1
955,55,1182d560c113a3b8d756617c025f213e,days film follows refugee families in calgary,0,1
956,56,1182d560c113a3b8d756617c025f213e,,0,1
957,57,1182d560c113a3b8d756617c025f213e,goob morning our walk was very chilly but i wasn t bothered because i wore a jacket and it had hedgehogs on it,0,1
958,58,1182d560c113a3b8d756617c025f213e,i already have a copy use it all the time and love it so if i win i ll give it to then he ll have to go to la,0,1
959,59,1182d560c113a3b8d756617c025f213e,actually kevin i am not sure if this is true any longer there were some legislative changes some time ago which indicated that you could no longer withdraw your application to enter i think would know more about this my recollection of it is a little fuzzy,0,1
960,60,1182d560c113a3b8d756617c025f213e,that would make a great story,0,1
961,61,1182d560c113a3b8d756617c025f213e,even with all our increased production the us still needs imported oil and who is our supplier nope it s not saudi a,0,1
962,62,1182d560c113a3b8d756617c025f213e,what,0,1
963,63,1182d560c113a3b8d756617c025f213e,les francophones sont un des deux peuples fondateurs du canada et non pas une minorite culturelle parmi les autres cela d,0,1
964,64,1182d560c113a3b8d756617c025f213e,if you win we ll gladly sign it,0,1
965,65,1182d560c113a3b8d756617c025f213e,giving tuesday ca is one week away help make doing good go viral by posting an un selfie everyoneneedsahome toronto give,0,1
966,66,1182d560c113a3b8d756617c025f213e,tip tuesday need a use of rep signed for an immigration detainee reach out to cbsa detention liaison officer or fax,0,1
967,67,1182d560c113a3b8d756617c025f213e,don t miss this giveaway of the latest edition of canadian immigration and refugee law a practitioner s handbook htt,0,1
968,68,1182d560c113a3b8d756617c025f213e,win a free copy of our new book please like and retweet before midnight november for a chance to win,0,1
969,69,1182d560c113a3b8d756617c025f213e,don t miss this opportunity to network with your colleagues and learn practical cdnimm tips our esteemed panel will inc,0,1
970,70,1182d560c113a3b8d756617c025f213e,we must stand united to support survivors as the pms special rep on psvi the uk continues to lead on issu,0,1
971,71,1182d560c113a3b8d756617c025f213e,federal judge blocks trump s proclamation targeting some asylum seekers,0,1
972,72,1182d560c113a3b8d756617c025f213e,china under xi jinping has a repressive campaign against muslims in xinjiang to eradicate ideological viruses through mass,0,1
973,73,1182d560c113a3b8d756617c025f213e,a decade ago people lined up by the hundreds for jobs at packing houses in california and arizona during the lettuce season,0,1
974,74,1182d560c113a3b8d756617c025f213e,yeah centennial college super sketch,0,1
975,75,1182d560c113a3b8d756617c025f213e,yes that is the underlying reason but i don t see how an officer could possibly draw that conclusion from the fact pattern it s sheer speculation without a foundation in the evidence and no it s not only one region i see this line of reasoning from many different posts,0,1
976,76,1182d560c113a3b8d756617c025f213e,one of my biggest goals is to eat a leaf during the nighttime this is known as a dark crunch and it s very advanced,0,1
977,77,1182d560c113a3b8d756617c025f213e,tired of seeing refusals of study permits on the grounds that the proposed course of study in canada does not advance the applicant s career path when did visa officers become career counselors and why is it their business if someone takes a course purely for interest,0,1
978,78,1182d560c113a3b8d756617c025f213e,quebec to get million boost in immigration funding even if it reduces numbers,0,1
979,79,1182d560c113a3b8d756617c025f213e,watch india s women s hockey team watches their first practice a special day filled with surprises from the,0,1
980,80,1182d560c113a3b8d756617c025f213e,a diplomat told that ottawa is afraid of upsetting cuba because of canada s bid for a un security council seat,0,1
981,81,1182d560c113a3b8d756617c025f213e,renewed hope for peace saudi backed yemen government agrees to un backed peace talks in sweden,0,1
982,82,1182d560c113a3b8d756617c025f213e,canadian bilingualism is not a racket it s a founding strength of our society canada ontario,0,1
983,83,1182d560c113a3b8d756617c025f213e,icymi new manitoba pnp streams opened for international graduates seeking pathway to pr cdnimm,0,1
984,84,1182d560c113a3b8d756617c025f213e,gurski linking immigration and terrorism is wrong in canada and elsewhere,0,1
985,85,1182d560c113a3b8d756617c025f213e,world s happiest nations finland norway denmark canada australia germany us uk,0,1
986,86,1182d560c113a3b8d756617c025f213e,how canada works yaseen alshehadt lives in syria war starts family flees to refugee camp canadians sponsor th,0,1
987,87,1182d560c113a3b8d756617c025f213e,demonstrating generosity amp compassion hundreds of refugees to settle in canada by year s end after receipt of mill,0,1
988,88,1182d560c113a3b8d756617c025f213e,another mass grave that contains remains of yazidis killed by isis was found yesterday in tel azer village south of si,0,1
989,89,1182d560c113a3b8d756617c025f213e,spectacular dinner night hosting guests in support of really put on a superb collection of french,0,1
990,90,1182d560c113a3b8d756617c025f213e,homes for dinner fabulous evening,0,1
991,91,1182d560c113a3b8d756617c025f213e,toronto migrant care workers call for permanent resident status fairness report,0,1
992,92,1182d560c113a3b8d756617c025f213e,let down by u s syrian kurdish leaders look to russia and assad,0,1
993,93,1182d560c113a3b8d756617c025f213e,a police diver in turkey jumped into a frozen lake to save a puppy stuck in the ice the puppy is expected to make a full reco,0,1
994,94,1182d560c113a3b8d756617c025f213e,in my over years of defending political prisoners i have seen that vacation time in the west too often means prison ti,0,1
995,95,1182d560c113a3b8d756617c025f213e,maybe people are the dumbest creatures on earth and animals just pretend to be dumber to avoid talking to us,0,1
996,96,1182d560c113a3b8d756617c025f213e,flights rerouted as volcano eruptions continue my op ed on how indonesia needs to move quickly to avert,0,1
997,97,1182d560c113a3b8d756617c025f213e,with the additional allocation received by the oinp earlier this month a total of nominations issued across all str,0,1
998,98,1182d560c113a3b8d756617c025f213e,breaking russian interior ministry is formally applying for an interpol arrest warrant for me for the time how many,0,1
999,99,1182d560c113a3b8d756617c025f213e,indonesia has of the world s volcanoes disaster risk reduction needs to go far beyond early warning systems writes michae,0,1
1000,0,11a0fc05ef9f4dce6cbd1492b5864844,great work rooting for you all,0,1
1001,1,11a0fc05ef9f4dce6cbd1492b5864844,forget the wall trump is the national security crisis,0,1
1002,2,11a0fc05ef9f4dce6cbd1492b5864844,immigrants as caged animals from the first son,0,1
1003,3,11a0fc05ef9f4dce6cbd1492b5864844,time to shine the spotlight on contemporary black canadian art,0,1
1004,4,11a0fc05ef9f4dce6cbd1492b5864844,that is amazing congratulations so awesome,0,1
1005,5,11a0fc05ef9f4dce6cbd1492b5864844,this,0,1
1006,6,11a0fc05ef9f4dce6cbd1492b5864844,we re the i did up last year in a huge way i think you turned yes and i had a grillion big life things in so am being low key this year to give everyone including myself a break from me and focusing on chocolate cake,0,1
1007,7,11a0fc05ef9f4dce6cbd1492b5864844,team green dress,0,1
1008,8,11a0fc05ef9f4dce6cbd1492b5864844,you looked beautiful and i freakin looved your dress my recent wedding gown was emerald green and yours knocked it out of the park good for you for speaking out we support you,0,1
1009,9,11a0fc05ef9f4dce6cbd1492b5864844,separately it s also our birthday coming up,0,1
1010,10,11a0fc05ef9f4dce6cbd1492b5864844,i feel this too,0,1
1011,11,11a0fc05ef9f4dce6cbd1492b5864844,he s not even familiar with his thinking,0,1
1012,12,11a0fc05ef9f4dce6cbd1492b5864844,that must have been be awful i think of what those before me others must do to survive perspective fetishization of overwork is so troublesome then there are the cultures that demand it regardless of need eg where ppl volunteer for jail to avoid overwork wth,0,1
1013,13,11a0fc05ef9f4dce6cbd1492b5864844,i by sheer privilege and by choice have hard boundaries when it comes to well being and managing time i love being a generalist with many interests and a small streak of introvertedness also there isn t one thing i m expert enough at to substantiate a hour work day,0,1
1014,14,11a0fc05ef9f4dce6cbd1492b5864844,yes,0,1
1015,15,11a0fc05ef9f4dce6cbd1492b5864844,issue seems have struck a chord internationally rallies are being organized across canada the us and even italy in sup,0,1
1016,16,11a0fc05ef9f4dce6cbd1492b5864844,women amp girls more likely than men amp boys to be killed by someone they know incl parents family only of female victims in were killed by stranger by acquaintance of male victims were killed by acquaintance by criminal acquaintance by a stranger,0,1
1017,17,11a0fc05ef9f4dce6cbd1492b5864844,the undebatable need for healthy relationship sexuality consent and gender based education continual stories like this in addition to increasing gta stats on femicide and violence against indigenous wmn amp girls,0,1
1018,18,11a0fc05ef9f4dce6cbd1492b5864844,great read on women and philanthropy donor advised funds and organizations that defy the boxes by fundraising philanthropy,0,1
1019,19,11a0fc05ef9f4dce6cbd1492b5864844,oh my god what is this sorcery wait for it,0,1
1020,20,11a0fc05ef9f4dce6cbd1492b5864844,great work ecoburial death eol,0,1
1021,21,11a0fc05ef9f4dce6cbd1492b5864844,horrific,0,1
1022,22,11a0fc05ef9f4dce6cbd1492b5864844,since hair can t be preserved in fossils we can t rule out the possibility that dinosaurs looked like this,0,1
1023,23,11a0fc05ef9f4dce6cbd1492b5864844,cyntoia brown killed a man who picked her up for sex and threatened her life sentenced to life imprisonment spent,0,1
1024,24,11a0fc05ef9f4dce6cbd1492b5864844,remember years ago and darwin the ikea monkey i received an update letter from story book farm primate sanctuary whe,0,1
1025,25,11a0fc05ef9f4dce6cbd1492b5864844,aptn national news tonight saskatchewan gives an official apology for their role in the sixties scoop rcmp move in to remo,0,1
1026,26,11a0fc05ef9f4dce6cbd1492b5864844,lt made gt it lt gt through monday,0,1
1027,27,11a0fc05ef9f4dce6cbd1492b5864844,hey look what you did,0,1
1028,28,11a0fc05ef9f4dce6cbd1492b5864844,cyntoia brown has been granted clemency,0,1
1029,29,11a0fc05ef9f4dce6cbd1492b5864844,cyntoia brown receiving clemency is the result of black women s organizing thank you especially,0,1
1030,30,11a0fc05ef9f4dce6cbd1492b5864844,photos red river snow sculptures honour murdered missing indigenous women and girls cbc news,0,1
1031,31,11a0fc05ef9f4dce6cbd1492b5864844,rachel,0,1
1032,32,11a0fc05ef9f4dce6cbd1492b5864844,aahh,0,1
1033,33,11a0fc05ef9f4dce6cbd1492b5864844,,0,1
1034,34,11a0fc05ef9f4dce6cbd1492b5864844,yes,0,1
1035,35,11a0fc05ef9f4dce6cbd1492b5864844,excellent work,0,1
1036,36,11a0fc05ef9f4dce6cbd1492b5864844,based on the surviving rkelly docuseries and the fact that there are still young women under r kelly s control i m tryin,0,1
1037,37,11a0fc05ef9f4dce6cbd1492b5864844,i ve tweeted this request before but maybe now services like and w,0,1
1038,38,11a0fc05ef9f4dce6cbd1492b5864844,the fundamental problem i have with movies about surviving the apocalypse is that i do not relate at all to the desire t,0,1
1039,39,11a0fc05ef9f4dce6cbd1492b5864844,,0,1
1040,40,11a0fc05ef9f4dce6cbd1492b5864844,a great ukrainian christmas golden girls story,0,1
1041,41,11a0fc05ef9f4dce6cbd1492b5864844,this,0,1
1042,42,11a0fc05ef9f4dce6cbd1492b5864844,adorable,0,1
1043,43,11a0fc05ef9f4dce6cbd1492b5864844,going through the wedding process i surprised myself at how much i was up for even trying on white dresses which was a hoot i just love love dresses,0,1
1044,44,11a0fc05ef9f4dce6cbd1492b5864844,i actually loathe it too i have no valid reason,0,1
1045,45,11a0fc05ef9f4dce6cbd1492b5864844,,0,1
1046,46,11a0fc05ef9f4dce6cbd1492b5864844,millions of women in india fan out for miles to champion gender equality,0,1
1047,47,11a0fc05ef9f4dce6cbd1492b5864844,so amaziing,0,1
1048,48,11a0fc05ef9f4dce6cbd1492b5864844,i hear ya,0,1
1049,49,11a0fc05ef9f4dce6cbd1492b5864844,that concludes this unnecessary thread and so it goes,0,1
1050,50,11a0fc05ef9f4dce6cbd1492b5864844,well borders changed a messy history i m still learning so the uke side stands my baba was too busy going to a amp w showing her beautiful flowers growing cucumbers watching young amp the restless and making occasional passive aggressive comments to chat politics lord love her,0,1
